
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.249117,4.44678,-9.05686,17.9504,,1,Intensity Outside,Image 1,1,,
0.3315,0.249117,3.28388,-8.36421,14.932,,1,Intensity Outside,Image 1,1,,
0.5525,0.249117,2.01044,-6.75419,10.7751,,1,Intensity Outside,Image 1,1,,
0.7735,0.249117,1.06692,-4.80667,6.9405,,1,Intensity Outside,Image 1,1,,
0.9945,0.249117,0.521172,-3.22781,4.27015,,1,Intensity Outside,Image 1,1,,
1.2155,0.249117,0.256119,-2.08643,2.59867,,1,Intensity Outside,Image 1,1,,
1.4365,0.249117,0.135245,-1.3941,1.66459,,1,Intensity Outside,Image 1,1,,
1.6575,0.249117,0.0809157,-1.11088,1.27272,,1,Intensity Outside,Image 1,1,,
1.8785,0.249117,0.0541061,-0.951575,1.05979,,1,Intensity Outside,Image 1,1,,
2.0995,0.249117,0.038335,-0.883712,0.960382,,1,Intensity Outside,Image 1,1,,
2.3205,0.249117,0.0316355,-1.08709,1.15036,,1,Intensity Outside,Image 1,1,,
2.5415,0.249117,0.0306136,-1.31565,1.37688,,1,Intensity Outside,Image 1,1,,
2.7625,0.249117,0.0329989,-1.57407,1.64007,,1,Intensity Outside,Image 1,1,,
2.9835,0.249117,0.0355377,-1.72222,1.7933,,1,Intensity Outside,Image 1,1,,
3.2045,0.249117,0.0327364,-1.47155,1.53702,,1,Intensity Outside,Image 1,1,,
3.4255,0.249117,0.0270853,-1.21951,1.27368,,1,Intensity Outside,Image 1,1,,
3.6465,0.249117,0.0189809,-0.84911,0.887071,,1,Intensity Outside,Image 1,1,,
3.8675,0.249117,0.0124675,-0.512273,0.537208,,1,Intensity Outside,Image 1,1,,
4.0885,0.249117,0.0086136,-0.306098,0.323326,,1,Intensity Outside,Image 1,1,,
4.3095,0.249117,0.00710555,-0.253046,0.267257,,1,Intensity Outside,Image 1,1,,
4.5305,0.249117,0.00832208,-0.378377,0.395021,,1,Intensity Outside,Image 1,1,,
4.7515,0.249117,0.0122539,-0.657944,0.682452,,1,Intensity Outside,Image 1,1,,
4.9725,0.249117,0.017764,-0.973636,1.00916,,1,Intensity Outside,Image 1,1,,
5.1935,0.249117,0.0191928,-0.968924,1.00731,,1,Intensity Outside,Image 1,1,,
5.4145,0.249117,0.0144477,-0.678559,0.707455,,1,Intensity Outside,Image 1,1,,
5.6355,0.249117,0.0100507,-0.406972,0.427074,,1,Intensity Outside,Image 1,1,,
5.8565,0.249117,0.00810523,-0.253422,0.269633,,1,Intensity Outside,Image 1,1,,
6.0775,0.249117,0.00697997,-0.189388,0.203348,,1,Intensity Outside,Image 1,1,,
6.2985,0.249117,0.00661396,-0.199548,0.212776,,1,Intensity Outside,Image 1,1,,
6.5195,0.249117,0.00778556,-0.315702,0.331273,,1,Intensity Outside,Image 1,1,,
6.7405,0.249117,0.0122088,-0.609363,0.633781,,1,Intensity Outside,Image 1,1,,
6.9615,0.249117,0.0242026,-1.18254,1.23095,,1,Intensity Outside,Image 1,1,,
7.1825,0.249117,0.0519815,-2.14107,2.24503,,1,Intensity Outside,Image 1,1,,
7.4035,0.249117,0.0937831,-3.32124,3.5088,,1,Intensity Outside,Image 1,1,,
7.6245,0.249117,0.115697,-3.91293,4.14433,,1,Intensity Outside,Image 1,1,,
7.8455,0.249117,0.0874646,-3.0607,3.23563,,1,Intensity Outside,Image 1,1,,
8.0665,0.249117,0.0471964,-1.86756,1.96195,,1,Intensity Outside,Image 1,1,,
8.2875,0.249117,0.0239795,-1.02191,1.06987,,1,Intensity Outside,Image 1,1,,
8.5085,0.249117,0.016658,-0.651605,0.684921,,1,Intensity Outside,Image 1,1,,
8.7295,0.249117,0.0197014,-0.809268,0.848671,,1,Intensity Outside,Image 1,1,,
8.9505,0.249117,0.030261,-1.29462,1.35514,,1,Intensity Outside,Image 1,1,,
9.1715,0.249117,0.040871,-1.71707,1.79882,,1,Intensity Outside,Image 1,1,,
9.3925,0.249117,0.0445583,-1.65324,1.74236,,1,Intensity Outside,Image 1,1,,
9.6135,0.249117,0.0479524,-1.70639,1.8023,,1,Intensity Outside,Image 1,1,,
