
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.2395,µm,Surface,Distance from Origin,1,0,
67.161,µm,Surface,Distance from Origin,1,1,
64.9673,µm,Surface,Distance from Origin,1,2,
64.1724,µm,Surface,Distance from Origin,1,3,
63.7503,µm,Surface,Distance from Origin,1,4,
63.6368,µm,Surface,Distance from Origin,1,5,
64.6299,µm,Surface,Distance from Origin,1,6,
66.6171,µm,Surface,Distance from Origin,1,7,
64.2437,µm,Surface,Distance from Origin,1,8,
65.165,µm,Surface,Distance from Origin,1,9,
65.318,µm,Surface,Distance from Origin,1,10,
65.3388,µm,Surface,Distance from Origin,1,11,
66.4705,µm,Surface,Distance from Origin,1,12,
66.6289,µm,Surface,Distance from Origin,1,14,
65.3904,µm,Surface,Distance from Origin,1,15,
66.6759,µm,Surface,Distance from Origin,1,16,
66.1128,µm,Surface,Distance from Origin,1,17,
66.7636,µm,Surface,Distance from Origin,1,18,
66.1953,µm,Surface,Distance from Origin,1,19,
66.5475,µm,Surface,Distance from Origin,1,20,
68.0767,µm,Surface,Distance from Origin,1,21,
66.9601,µm,Surface,Distance from Origin,1,22,
67.1757,µm,Surface,Distance from Origin,1,23,
67.6139,µm,Surface,Distance from Origin,1,25,
69.3509,µm,Surface,Distance from Origin,1,26,
67.9252,µm,Surface,Distance from Origin,1,27,
67.3719,µm,Surface,Distance from Origin,1,28,
67.5382,µm,Surface,Distance from Origin,1,29,
67.9527,µm,Surface,Distance from Origin,1,30,
69.3925,µm,Surface,Distance from Origin,1,31,
68.0265,µm,Surface,Distance from Origin,1,32,
68.5999,µm,Surface,Distance from Origin,1,33,
70.5915,µm,Surface,Distance from Origin,1,34,
69.5601,µm,Surface,Distance from Origin,1,35,
68.8556,µm,Surface,Distance from Origin,1,36,
70.1375,µm,Surface,Distance from Origin,1,37,
69.7774,µm,Surface,Distance from Origin,1,38,
69.6319,µm,Surface,Distance from Origin,1,39,
73.9863,µm,Surface,Distance from Origin,1,42,
62.5172,µm,Surface,Distance from Origin,1,47,
63.4161,µm,Surface,Distance from Origin,1,48,
62.4093,µm,Surface,Distance from Origin,1,49,
62.2681,µm,Surface,Distance from Origin,1,50,
62.733,µm,Surface,Distance from Origin,1,51,
62.728,µm,Surface,Distance from Origin,1,52,
62.6528,µm,Surface,Distance from Origin,1,53,
63.171,µm,Surface,Distance from Origin,1,54,
61.9676,µm,Surface,Distance from Origin,1,55,
61.6522,µm,Surface,Distance from Origin,1,56,
62.0156,µm,Surface,Distance from Origin,1,57,
63.8078,µm,Surface,Distance from Origin,1,58,
61.4826,µm,Surface,Distance from Origin,1,59,
61.1933,µm,Surface,Distance from Origin,1,60,
61.0063,µm,Surface,Distance from Origin,1,61,
62.2507,µm,Surface,Distance from Origin,1,62,
61.2876,µm,Surface,Distance from Origin,1,63,
61.5382,µm,Surface,Distance from Origin,1,64,
61.561,µm,Surface,Distance from Origin,1,65,
62.6014,µm,Surface,Distance from Origin,1,66,
61.6239,µm,Surface,Distance from Origin,1,67,
60.9205,µm,Surface,Distance from Origin,1,68,
61.283,µm,Surface,Distance from Origin,1,69,
61.3979,µm,Surface,Distance from Origin,1,70,
60.8205,µm,Surface,Distance from Origin,1,71,
61.4702,µm,Surface,Distance from Origin,1,72,
60.373,µm,Surface,Distance from Origin,1,73,
