
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.895132,,Surface,1,0,
0.936014,,Surface,1,1,
0.861004,,Surface,1,2,
0.875223,,Surface,1,3,
0.94114,,Surface,1,4,
0.913669,,Surface,1,5,
0.670425,,Surface,1,6,
0.785512,,Surface,1,7,
0.939392,,Surface,1,8,
0.838838,,Surface,1,9,
0.833282,,Surface,1,10,
0.722869,,Surface,1,11,
0.631963,,Surface,1,12,
0.917784,,Surface,1,14,
0.890604,,Surface,1,15,
0.880805,,Surface,1,16,
0.904565,,Surface,1,17,
0.853786,,Surface,1,18,
0.930633,,Surface,1,19,
0.73273,,Surface,1,20,
0.945963,,Surface,1,21,
0.873974,,Surface,1,22,
0.702705,,Surface,1,23,
0.732228,,Surface,1,25,
0.940704,,Surface,1,26,
0.697841,,Surface,1,27,
0.922951,,Surface,1,28,
0.928076,,Surface,1,29,
0.797445,,Surface,1,30,
0.729556,,Surface,1,31,
0.722246,,Surface,1,32,
0.811051,,Surface,1,33,
0.940857,,Surface,1,34,
0.911088,,Surface,1,35,
0.811837,,Surface,1,36,
0.892489,,Surface,1,37,
0.811003,,Surface,1,38,
0.869096,,Surface,1,39,
0.822579,,Surface,1,42,
0.767789,,Surface,1,47,
0.867851,,Surface,1,48,
0.823629,,Surface,1,49,
0.813937,,Surface,1,50,
0.680663,,Surface,1,51,
0.715193,,Surface,1,52,
0.916676,,Surface,1,53,
0.902515,,Surface,1,54,
0.693326,,Surface,1,55,
0.823696,,Surface,1,56,
0.809552,,Surface,1,57,
0.936037,,Surface,1,58,
0.697073,,Surface,1,59,
0.869644,,Surface,1,60,
0.828116,,Surface,1,61,
0.76674,,Surface,1,62,
0.858545,,Surface,1,63,
0.88167,,Surface,1,64,
0.942531,,Surface,1,65,
0.882324,,Surface,1,66,
0.654709,,Surface,1,67,
0.812329,,Surface,1,68,
0.891667,,Surface,1,69,
0.72169,,Surface,1,70,
0.887411,,Surface,1,71,
0.791806,,Surface,1,72,
0.948803,,Surface,1,73,
0.874035,,Surface,1,74,
0.705938,,Surface,1,75,
0.705396,,Surface,1,76,
0.938301,,Surface,1,77,
0.750549,,Surface,1,78,
0.650136,,Surface,1,79,
0.939077,,Surface,1,80,
0.65363,,Surface,1,81,
0.790797,,Surface,1,82,
0.709269,,Surface,1,83,
0.712568,,Surface,1,84,
0.696902,,Surface,1,85,
0.833497,,Surface,1,86,
0.729841,,Surface,1,87,
0.795499,,Surface,1,88,
0.715756,,Surface,1,89,
0.85352,,Surface,1,90,
0.743856,,Surface,1,91,
0.882206,,Surface,1,92,
0.78704,,Surface,1,93,
0.861179,,Surface,1,94,
0.747542,,Surface,1,95,
0.623767,,Surface,1,96,
0.710797,,Surface,1,97,
0.709411,,Surface,1,98,
0.772886,,Surface,1,99,
0.797583,,Surface,1,100,
0.761409,,Surface,1,101,
0.864773,,Surface,1,103,
0.905417,,Surface,1,104,
0.703601,,Surface,1,105,
