
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0706514,,Surface,1,Image 1,1,0,
2.14832e-05,,Surface,1,Image 1,1,1,
0.806559,,Surface,1,Image 1,1,2,
0.424931,,Surface,1,Image 1,1,3,
0.717269,,Surface,1,Image 1,1,4,
5.37055e-05,,Surface,1,Image 1,1,5,
2.97072,,Surface,1,Image 1,1,6,
0.144751,,Surface,1,Image 1,1,7,
0.436271,,Surface,1,Image 1,1,8,
9.13266,,Surface,1,Image 1,1,9,
2.14832e-05,,Surface,1,Image 1,1,10,
1.20683,,Surface,1,Image 1,1,11,
6.2449,,Surface,1,Image 1,1,12,
0.196493,,Surface,1,Image 1,1,14,
0.790626,,Surface,1,Image 1,1,15,
0.00188811,,Surface,1,Image 1,1,16,
0.00512816,,Surface,1,Image 1,1,17,
7.39469,,Surface,1,Image 1,1,18,
0.33666,,Surface,1,Image 1,1,19,
1.913,,Surface,1,Image 1,1,20,
0.135144,,Surface,1,Image 1,1,21,
1.88537,,Surface,1,Image 1,1,22,
0.180274,,Surface,1,Image 1,1,23,
35.5669,,Surface,1,Image 1,1,25,
0.000262333,,Surface,1,Image 1,1,26,
27.817,,Surface,1,Image 1,1,27,
0.447604,,Surface,1,Image 1,1,28,
0.0482909,,Surface,1,Image 1,1,29,
9.22724,,Surface,1,Image 1,1,30,
1.61384,,Surface,1,Image 1,1,31,
3.26433,,Surface,1,Image 1,1,32,
8.25174,,Surface,1,Image 1,1,33,
0.0158003,,Surface,1,Image 1,1,34,
2.14832e-05,,Surface,1,Image 1,1,35,
0.178528,,Surface,1,Image 1,1,36,
0.0136785,,Surface,1,Image 1,1,37,
0.0762012,,Surface,1,Image 1,1,38,
0.172024,,Surface,1,Image 1,1,39,
0.367003,,Surface,1,Image 1,1,42,
12.5807,,Surface,1,Image 1,1,47,
2.14832e-05,,Surface,1,Image 1,1,48,
0.161438,,Surface,1,Image 1,1,49,
0.211866,,Surface,1,Image 1,1,50,
15.3348,,Surface,1,Image 1,1,51,
2.32049,,Surface,1,Image 1,1,52,
0.00106788,,Surface,1,Image 1,1,53,
2.65698,,Surface,1,Image 1,1,54,
85.1418,,Surface,1,Image 1,1,55,
8.6881,,Surface,1,Image 1,1,56,
32.2021,,Surface,1,Image 1,1,57,
1.38203,,Surface,1,Image 1,1,58,
13.3897,,Surface,1,Image 1,1,59,
7.26964,,Surface,1,Image 1,1,60,
7.66369,,Surface,1,Image 1,1,61,
8.21695,,Surface,1,Image 1,1,62,
0.0800759,,Surface,1,Image 1,1,63,
1.21904,,Surface,1,Image 1,1,64,
0.00915098,,Surface,1,Image 1,1,65,
0.0154417,,Surface,1,Image 1,1,66,
0.596936,,Surface,1,Image 1,1,67,
2.60521,,Surface,1,Image 1,1,68,
0.124303,,Surface,1,Image 1,1,69,
3.23595,,Surface,1,Image 1,1,70,
6.20144,,Surface,1,Image 1,1,71,
26.0378,,Surface,1,Image 1,1,72,
0.000184277,,Surface,1,Image 1,1,73,
0.368892,,Surface,1,Image 1,1,74,
8.82746,,Surface,1,Image 1,1,75,
2.15939,,Surface,1,Image 1,1,76,
0.0201725,,Surface,1,Image 1,1,77,
5.88915,,Surface,1,Image 1,1,78,
8.84812,,Surface,1,Image 1,1,79,
0.119945,,Surface,1,Image 1,1,80,
33.5957,,Surface,1,Image 1,1,81,
4.05825,,Surface,1,Image 1,1,82,
5.49399,,Surface,1,Image 1,1,83,
8.69235,,Surface,1,Image 1,1,84,
3.59586,,Surface,1,Image 1,1,85,
3.98414,,Surface,1,Image 1,1,86,
8.306,,Surface,1,Image 1,1,87,
0.0544836,,Surface,1,Image 1,1,88,
9.62637,,Surface,1,Image 1,1,89,
1.22499,,Surface,1,Image 1,1,90,
0.14512,,Surface,1,Image 1,1,91,
0.177695,,Surface,1,Image 1,1,92,
14.5261,,Surface,1,Image 1,1,93,
0.0325093,,Surface,1,Image 1,1,94,
51.1006,,Surface,1,Image 1,1,95,
32.8199,,Surface,1,Image 1,1,96,
37.4002,,Surface,1,Image 1,1,97,
7.21924,,Surface,1,Image 1,1,98,
3.37298,,Surface,1,Image 1,1,99,
1.23197,,Surface,1,Image 1,1,100,
25.6638,,Surface,1,Image 1,1,101,
1.41999,,Surface,1,Image 1,1,103,
0.000296866,,Surface,1,Image 1,1,104,
0.00170286,,Surface,1,Image 1,1,105,
6.67175,,Surface,1,Image 1,1,106,
9.64802,,Surface,1,Image 1,1,107,
11.4006,,Surface,1,Image 1,1,108,
7.98978,,Surface,1,Image 1,1,109,
12.8405,,Surface,1,Image 1,1,110,
0.0234165,,Surface,1,Image 1,1,111,
27.0569,,Surface,1,Image 1,1,112,
186.294,,Surface,1,Image 1,1,113,
81.5061,,Surface,1,Image 1,1,114,
14.2866,,Surface,1,Image 1,1,115,
0.00174003,,Surface,1,Image 1,1,116,
16.6728,,Surface,1,Image 1,1,117,
4.21618e-05,,Surface,1,Image 1,1,118,
7.82777,,Surface,1,Image 1,1,119,
207.156,,Surface,1,Image 1,1,120,
11.8275,,Surface,1,Image 1,1,121,
21.0236,,Surface,1,Image 1,1,122,
5.19548,,Surface,1,Image 1,1,123,
5.81238,,Surface,1,Image 1,1,124,
8.09059,,Surface,1,Image 1,1,125,
16.9536,,Surface,1,Image 1,1,126,
17.9001,,Surface,1,Image 1,1,127,
12.1697,,Surface,1,Image 1,1,128,
119.455,,Surface,1,Image 1,1,129,
0.0582176,,Surface,1,Image 1,1,130,
14.6782,,Surface,1,Image 1,1,131,
118.034,,Surface,1,Image 1,1,132,
3.76309,,Surface,1,Image 1,1,133,
16.4279,,Surface,1,Image 1,1,134,
2.08192,,Surface,1,Image 1,1,135,
5.18304,,Surface,1,Image 1,1,137,
23.5716,,Surface,1,Image 1,1,138,
14.6248,,Surface,1,Image 1,1,139,
5.79732,,Surface,1,Image 1,1,140,
0.0688492,,Surface,1,Image 1,1,141,
11.2197,,Surface,1,Image 1,1,142,
31.8646,,Surface,1,Image 1,1,143,
17.6797,,Surface,1,Image 1,1,144,
4.17378,,Surface,1,Image 1,1,145,
15.6793,,Surface,1,Image 1,1,146,
11.5398,,Surface,1,Image 1,1,147,
36.8353,,Surface,1,Image 1,1,148,
102.06,,Surface,1,Image 1,1,149,
12.4851,,Surface,1,Image 1,1,150,
87.8079,,Surface,1,Image 1,1,151,
20.4172,,Surface,1,Image 1,1,152,
146.303,,Surface,1,Image 1,1,153,
8.03717,,Surface,1,Image 1,1,154,
8.5588,,Surface,1,Image 1,1,155,
253.35,,Surface,1,Image 1,1,156,
135.49,,Surface,1,Image 1,1,157,
62.4568,,Surface,1,Image 1,1,158,
33.0465,,Surface,1,Image 1,1,159,
94.0579,,Surface,1,Image 1,1,160,
14.0294,,Surface,1,Image 1,1,161,
2.11087,,Surface,1,Image 1,1,162,
0.0267551,,Surface,1,Image 1,1,163,
68.1528,,Surface,1,Image 1,1,164,
34.8844,,Surface,1,Image 1,1,165,
10.2033,,Surface,1,Image 1,1,166,
2.07792,,Surface,1,Image 1,1,167,
32.7688,,Surface,1,Image 1,1,168,
7.29605,,Surface,1,Image 1,1,169,
23.1036,,Surface,1,Image 1,1,170,
34.4445,,Surface,1,Image 1,1,171,
216.931,,Surface,1,Image 1,1,172,
11.0877,,Surface,1,Image 1,1,173,
106.728,,Surface,1,Image 1,1,174,
14.5725,,Surface,1,Image 1,1,175,
200.186,,Surface,1,Image 1,1,176,
89.11,,Surface,1,Image 1,1,177,
8.35586,,Surface,1,Image 1,1,178,
5.99089,,Surface,1,Image 1,1,179,
11.6129,,Surface,1,Image 1,1,181,
3.93814,,Surface,1,Image 1,1,182,
82.1529,,Surface,1,Image 1,1,183,
61.719,,Surface,1,Image 1,1,185,
14.2945,,Surface,1,Image 1,1,186,
140.545,,Surface,1,Image 1,1,187,
33.5605,,Surface,1,Image 1,1,188,
88.9045,,Surface,1,Image 1,1,189,
2.9331,,Surface,1,Image 1,1,190,
16.8014,,Surface,1,Image 1,1,191,
23.6222,,Surface,1,Image 1,1,192,
141.513,,Surface,1,Image 1,1,193,
92.4501,,Surface,1,Image 1,1,194,
41.9834,,Surface,1,Image 1,1,195,
69.8407,,Surface,1,Image 1,1,196,
18.1508,,Surface,1,Image 1,1,197,
84.1952,,Surface,1,Image 1,1,198,
6.91629e-05,,Surface,1,Image 1,1,199,
33.8113,,Surface,1,Image 1,1,200,
2.14832e-05,,Surface,1,Image 1,1,201,
46.3126,,Surface,1,Image 1,1,202,
265.63,,Surface,1,Image 1,1,203,
11.8691,,Surface,1,Image 1,1,204,
8.9443,,Surface,1,Image 1,1,205,
22.7178,,Surface,1,Image 1,1,206,
107.935,,Surface,1,Image 1,1,207,
1.63846,,Surface,1,Image 1,1,208,
40.2465,,Surface,1,Image 1,1,209,
9.57924,,Surface,1,Image 1,1,210,
0.000146922,,Surface,1,Image 1,1,211,
11.9924,,Surface,1,Image 1,1,212,
6.68938,,Surface,1,Image 1,1,213,
4.4174,,Surface,1,Image 1,1,214,
22.4533,,Surface,1,Image 1,1,215,
5.36356,,Surface,1,Image 1,1,216,
0.00334027,,Surface,1,Image 1,1,217,
147.297,,Surface,1,Image 1,1,218,
4.06026,,Surface,1,Image 1,1,219,
0.00314583,,Surface,1,Image 1,1,220,
101.424,,Surface,1,Image 1,1,221,
18.2249,,Surface,1,Image 1,1,222,
11.7315,,Surface,1,Image 1,1,223,
8.48254,,Surface,1,Image 1,1,224,
43.1327,,Surface,1,Image 1,1,225,
45.3283,,Surface,1,Image 1,1,226,
12.0782,,Surface,1,Image 1,1,227,
38.6144,,Surface,1,Image 1,1,228,
0.616917,,Surface,1,Image 1,1,229,
37.731,,Surface,1,Image 1,1,230,
0.856167,,Surface,1,Image 1,1,231,
43.9033,,Surface,1,Image 1,1,232,
81.3985,,Surface,1,Image 1,1,233,
20.9532,,Surface,1,Image 1,1,234,
5.63728,,Surface,1,Image 1,1,235,
66.7034,,Surface,1,Image 1,1,236,
11.6169,,Surface,1,Image 1,1,237,
0.00303898,,Surface,1,Image 1,1,238,
8.0265,,Surface,1,Image 1,1,239,
4.90101,,Surface,1,Image 1,1,240,
3.69174,,Surface,1,Image 1,1,241,
10.804,,Surface,1,Image 1,1,242,
10.7572,,Surface,1,Image 1,1,243,
51.5258,,Surface,1,Image 1,1,244,
27.5965,,Surface,1,Image 1,1,245,
4.37413,,Surface,1,Image 1,1,246,
11.2294,,Surface,1,Image 1,1,247,
6.97576,,Surface,1,Image 1,1,248,
31.2225,,Surface,1,Image 1,1,249,
11.9156,,Surface,1,Image 1,1,250,
221.877,,Surface,1,Image 1,1,251,
63.291,,Surface,1,Image 1,1,252,
12.3856,,Surface,1,Image 1,1,253,
0.922956,,Surface,1,Image 1,1,254,
15.7966,,Surface,1,Image 1,1,255,
16.75,,Surface,1,Image 1,1,256,
1.22692,,Surface,1,Image 1,1,257,
41.4836,,Surface,1,Image 1,1,258,
26.3637,,Surface,1,Image 1,1,259,
2.68442,,Surface,1,Image 1,1,260,
22.0742,,Surface,1,Image 1,1,261,
12.6473,,Surface,1,Image 1,1,262,
11.9023,,Surface,1,Image 1,1,264,
10.441,,Surface,1,Image 1,1,265,
6.18434,,Surface,1,Image 1,1,266,
13.1983,,Surface,1,Image 1,1,267,
89.6672,,Surface,1,Image 1,1,268,
34.8065,,Surface,1,Image 1,1,269,
3.3107,,Surface,1,Image 1,1,270,
1.3162,,Surface,1,Image 1,1,271,
0.682625,,Surface,1,Image 1,1,272,
150.12,,Surface,1,Image 1,1,273,
