
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.155098,,Surface,1,Image 1,1,0,
0.000386697,,Surface,1,Image 1,1,1,
2.92731,,Surface,1,Image 1,1,2,
1.82967,,Surface,1,Image 1,1,3,
3.75391,,Surface,1,Image 1,1,4,
0.000187198,,Surface,1,Image 1,1,5,
63.9262,,Surface,1,Image 1,1,6,
0.331358,,Surface,1,Image 1,1,7,
1.73942,,Surface,1,Image 1,1,8,
133.853,,Surface,1,Image 1,1,9,
0.000236315,,Surface,1,Image 1,1,10,
15.6044,,Surface,1,Image 1,1,11,
239.722,,Surface,1,Image 1,1,12,
0.736993,,Surface,1,Image 1,1,14,
3.35101,,Surface,1,Image 1,1,15,
0.00460524,,Surface,1,Image 1,1,16,
0.0192964,,Surface,1,Image 1,1,17,
115.685,,Surface,1,Image 1,1,18,
1.52299,,Surface,1,Image 1,1,19,
26.1318,,Surface,1,Image 1,1,20,
0.635601,,Surface,1,Image 1,1,21,
15.1754,,Surface,1,Image 1,1,22,
0.634443,,Surface,1,Image 1,1,23,
443.331,,Surface,1,Image 1,1,25,
0.000961192,,Surface,1,Image 1,1,26,
1528.82,,Surface,1,Image 1,1,27,
3.60322,,Surface,1,Image 1,1,28,
0.135474,,Surface,1,Image 1,1,29,
165.867,,Surface,1,Image 1,1,30,
5.54024,,Surface,1,Image 1,1,31,
14.7899,,Surface,1,Image 1,1,32,
61.777,,Surface,1,Image 1,1,33,
0.0279858,,Surface,1,Image 1,1,34,
0.000343731,,Surface,1,Image 1,1,35,
0.472895,,Surface,1,Image 1,1,36,
0.108944,,Surface,1,Image 1,1,37,
0.105354,,Surface,1,Image 1,1,38,
0.588509,,Surface,1,Image 1,1,39,
0.72021,,Surface,1,Image 1,1,42,
507.053,,Surface,1,Image 1,1,47,
0.00116009,,Surface,1,Image 1,1,48,
1.54399,,Surface,1,Image 1,1,49,
0.599481,,Surface,1,Image 1,1,50,
284.122,,Surface,1,Image 1,1,51,
43.8906,,Surface,1,Image 1,1,52,
0.00325765,,Surface,1,Image 1,1,53,
32.3344,,Surface,1,Image 1,1,54,
3880.9,,Surface,1,Image 1,1,55,
160.312,,Surface,1,Image 1,1,56,
1597.25,,Surface,1,Image 1,1,57,
12.9325,,Surface,1,Image 1,1,58,
189.149,,Surface,1,Image 1,1,59,
49.1742,,Surface,1,Image 1,1,60,
62.3,,Surface,1,Image 1,1,61,
93.1353,,Surface,1,Image 1,1,62,
0.862588,,Surface,1,Image 1,1,63,
57.0092,,Surface,1,Image 1,1,64,
0.0328835,,Surface,1,Image 1,1,65,
0.0372176,,Surface,1,Image 1,1,66,
2.7384,,Surface,1,Image 1,1,67,
65.9945,,Surface,1,Image 1,1,68,
0.18871,,Surface,1,Image 1,1,69,
51.5411,,Surface,1,Image 1,1,70,
55.2825,,Surface,1,Image 1,1,71,
1164.57,,Surface,1,Image 1,1,72,
0.000911829,,Surface,1,Image 1,1,73,
2.2607,,Surface,1,Image 1,1,74,
903.123,,Surface,1,Image 1,1,75,
38.9259,,Surface,1,Image 1,1,76,
0.0455686,,Surface,1,Image 1,1,77,
179.098,,Surface,1,Image 1,1,78,
758.579,,Surface,1,Image 1,1,79,
0.311943,,Surface,1,Image 1,1,80,
4814.34,,Surface,1,Image 1,1,81,
89.1418,,Surface,1,Image 1,1,82,
405.009,,Surface,1,Image 1,1,83,
52.0702,,Surface,1,Image 1,1,84,
42.0268,,Surface,1,Image 1,1,85,
75.4756,,Surface,1,Image 1,1,86,
526.042,,Surface,1,Image 1,1,87,
0.319299,,Surface,1,Image 1,1,88,
192.825,,Surface,1,Image 1,1,89,
15.4946,,Surface,1,Image 1,1,90,
1.65247,,Surface,1,Image 1,1,91,
0.47401,,Surface,1,Image 1,1,92,
629.142,,Surface,1,Image 1,1,93,
0.0903992,,Surface,1,Image 1,1,94,
2204.3,,Surface,1,Image 1,1,95,
2920.72,,Surface,1,Image 1,1,96,
3028.28,,Surface,1,Image 1,1,97,
416.618,,Surface,1,Image 1,1,98,
63.822,,Surface,1,Image 1,1,99,
49.1153,,Surface,1,Image 1,1,100,
1302.31,,Surface,1,Image 1,1,101,
21.6273,,Surface,1,Image 1,1,103,
0.000998009,,Surface,1,Image 1,1,104,
0.0162018,,Surface,1,Image 1,1,105,
82.5228,,Surface,1,Image 1,1,106,
635.181,,Surface,1,Image 1,1,107,
394.616,,Surface,1,Image 1,1,108,
250.345,,Surface,1,Image 1,1,109,
1707.58,,Surface,1,Image 1,1,110,
0.12317,,Surface,1,Image 1,1,111,
648.931,,Surface,1,Image 1,1,112,
7851.85,,Surface,1,Image 1,1,113,
7268.37,,Surface,1,Image 1,1,114,
169.966,,Surface,1,Image 1,1,115,
0.00444129,,Surface,1,Image 1,1,116,
655.982,,Surface,1,Image 1,1,117,
0.000278476,,Surface,1,Image 1,1,118,
353.635,,Surface,1,Image 1,1,119,
41219,,Surface,1,Image 1,1,120,
580.185,,Surface,1,Image 1,1,121,
384.497,,Surface,1,Image 1,1,122,
172.113,,Surface,1,Image 1,1,123,
43.1201,,Surface,1,Image 1,1,124,
493.184,,Surface,1,Image 1,1,125,
411.193,,Surface,1,Image 1,1,126,
887.687,,Surface,1,Image 1,1,127,
515.494,,Surface,1,Image 1,1,128,
10352.1,,Surface,1,Image 1,1,129,
0.139792,,Surface,1,Image 1,1,130,
443.992,,Surface,1,Image 1,1,131,
3862.1,,Surface,1,Image 1,1,132,
144.504,,Surface,1,Image 1,1,133,
988.281,,Surface,1,Image 1,1,134,
37.7963,,Surface,1,Image 1,1,135,
134.252,,Surface,1,Image 1,1,137,
2680.34,,Surface,1,Image 1,1,138,
1235.24,,Surface,1,Image 1,1,139,
161.976,,Surface,1,Image 1,1,140,
0.227771,,Surface,1,Image 1,1,141,
204.695,,Surface,1,Image 1,1,142,
1248.81,,Surface,1,Image 1,1,143,
864.286,,Surface,1,Image 1,1,144,
63.3087,,Surface,1,Image 1,1,145,
1953.54,,Surface,1,Image 1,1,146,
877.322,,Surface,1,Image 1,1,147,
4090.5,,Surface,1,Image 1,1,148,
6065.21,,Surface,1,Image 1,1,149,
398.702,,Surface,1,Image 1,1,150,
3634.55,,Surface,1,Image 1,1,151,
1090.56,,Surface,1,Image 1,1,152,
8557.12,,Surface,1,Image 1,1,153,
375.151,,Surface,1,Image 1,1,154,
122.695,,Surface,1,Image 1,1,155,
88666.3,,Surface,1,Image 1,1,156,
4296.76,,Surface,1,Image 1,1,157,
1995.1,,Surface,1,Image 1,1,158,
3787.16,,Surface,1,Image 1,1,159,
22273.2,,Surface,1,Image 1,1,160,
1204.53,,Surface,1,Image 1,1,161,
121.948,,Surface,1,Image 1,1,162,
0.0336305,,Surface,1,Image 1,1,163,
1959.09,,Surface,1,Image 1,1,164,
4489.55,,Surface,1,Image 1,1,165,
637.66,,Surface,1,Image 1,1,166,
54.7704,,Surface,1,Image 1,1,167,
2455.97,,Surface,1,Image 1,1,168,
406.325,,Surface,1,Image 1,1,169,
345.925,,Surface,1,Image 1,1,170,
1194.38,,Surface,1,Image 1,1,171,
40959.1,,Surface,1,Image 1,1,172,
317.418,,Surface,1,Image 1,1,173,
9878.79,,Surface,1,Image 1,1,174,
675.129,,Surface,1,Image 1,1,175,
3699.93,,Surface,1,Image 1,1,176,
5937.63,,Surface,1,Image 1,1,177,
230.577,,Surface,1,Image 1,1,178,
105.304,,Surface,1,Image 1,1,179,
1125.02,,Surface,1,Image 1,1,181,
95.2595,,Surface,1,Image 1,1,182,
3204.9,,Surface,1,Image 1,1,183,
771.276,,Surface,1,Image 1,1,185,
1572.68,,Surface,1,Image 1,1,186,
11833.5,,Surface,1,Image 1,1,187,
672.894,,Surface,1,Image 1,1,188,
7701.92,,Surface,1,Image 1,1,189,
46.7664,,Surface,1,Image 1,1,190,
134.226,,Surface,1,Image 1,1,191,
1384.07,,Surface,1,Image 1,1,192,
8416.82,,Surface,1,Image 1,1,193,
3764.4,,Surface,1,Image 1,1,194,
1698.35,,Surface,1,Image 1,1,195,
4725.65,,Surface,1,Image 1,1,196,
737.825,,Surface,1,Image 1,1,197,
2223.19,,Surface,1,Image 1,1,198,
0.000267848,,Surface,1,Image 1,1,199,
1078.97,,Surface,1,Image 1,1,200,
0.000794877,,Surface,1,Image 1,1,201,
2936.16,,Surface,1,Image 1,1,202,
28996.5,,Surface,1,Image 1,1,203,
905.526,,Surface,1,Image 1,1,204,
222.005,,Surface,1,Image 1,1,205,
407.731,,Surface,1,Image 1,1,206,
6855.89,,Surface,1,Image 1,1,207,
37.7934,,Surface,1,Image 1,1,208,
2628.28,,Surface,1,Image 1,1,209,
208.386,,Surface,1,Image 1,1,210,
0.000738669,,Surface,1,Image 1,1,211,
390.137,,Surface,1,Image 1,1,212,
167.119,,Surface,1,Image 1,1,213,
32.2292,,Surface,1,Image 1,1,214,
1143.16,,Surface,1,Image 1,1,215,
110.073,,Surface,1,Image 1,1,216,
0.00637046,,Surface,1,Image 1,1,217,
2446.22,,Surface,1,Image 1,1,218,
96.8223,,Surface,1,Image 1,1,219,
0.0204645,,Surface,1,Image 1,1,220,
1314.39,,Surface,1,Image 1,1,221,
940.444,,Surface,1,Image 1,1,222,
450.113,,Surface,1,Image 1,1,223,
515.614,,Surface,1,Image 1,1,224,
1668.01,,Surface,1,Image 1,1,225,
1824.84,,Surface,1,Image 1,1,226,
582.319,,Surface,1,Image 1,1,227,
5561.21,,Surface,1,Image 1,1,228,
1.50533,,Surface,1,Image 1,1,229,
1626.51,,Surface,1,Image 1,1,230,
4.56939,,Surface,1,Image 1,1,231,
629.346,,Surface,1,Image 1,1,232,
1826.27,,Surface,1,Image 1,1,233,
376.079,,Surface,1,Image 1,1,234,
262.073,,Surface,1,Image 1,1,235,
1815.33,,Surface,1,Image 1,1,236,
467.422,,Surface,1,Image 1,1,237,
0.00575603,,Surface,1,Image 1,1,238,
506.279,,Surface,1,Image 1,1,239,
257.331,,Surface,1,Image 1,1,240,
159.818,,Surface,1,Image 1,1,241,
286.383,,Surface,1,Image 1,1,242,
548.442,,Surface,1,Image 1,1,243,
2551.78,,Surface,1,Image 1,1,244,
1141.92,,Surface,1,Image 1,1,245,
182.725,,Surface,1,Image 1,1,246,
726.335,,Surface,1,Image 1,1,247,
513.75,,Surface,1,Image 1,1,248,
6098.47,,Surface,1,Image 1,1,249,
816.728,,Surface,1,Image 1,1,250,
7854.4,,Surface,1,Image 1,1,251,
2490.48,,Surface,1,Image 1,1,252,
765.469,,Surface,1,Image 1,1,253,
5.28755,,Surface,1,Image 1,1,254,
1779.13,,Surface,1,Image 1,1,255,
274.844,,Surface,1,Image 1,1,256,
54.9075,,Surface,1,Image 1,1,257,
5162.72,,Surface,1,Image 1,1,258,
1481.22,,Surface,1,Image 1,1,259,
85.7774,,Surface,1,Image 1,1,260,
508.426,,Surface,1,Image 1,1,261,
364.441,,Surface,1,Image 1,1,262,
263.392,,Surface,1,Image 1,1,264,
1492.4,,Surface,1,Image 1,1,265,
250.676,,Surface,1,Image 1,1,266,
591.604,,Surface,1,Image 1,1,267,
5813.84,,Surface,1,Image 1,1,268,
2757.5,,Surface,1,Image 1,1,269,
124.607,,Surface,1,Image 1,1,270,
20.9196,,Surface,1,Image 1,1,271,
13.2225,,Surface,1,Image 1,1,272,
2262.4,,Surface,1,Image 1,1,273,
5266.16,,Surface,1,Image 1,1,274,
834.038,,Surface,1,Image 1,1,275,
1775.52,,Surface,1,Image 1,1,276,
1083.78,,Surface,1,Image 1,1,277,
747.008,,Surface,1,Image 1,1,278,
364.126,,Surface,1,Image 1,1,279,
3209.32,,Surface,1,Image 1,1,280,
538.625,,Surface,1,Image 1,1,281,
0.908775,,Surface,1,Image 1,1,282,
167.574,,Surface,1,Image 1,1,283,
14490,,Surface,1,Image 1,1,284,
51.3415,,Surface,1,Image 1,1,285,
0.000537079,,Surface,1,Image 1,1,286,
1420.75,,Surface,1,Image 1,1,287,
550.013,,Surface,1,Image 1,1,288,
185.609,,Surface,1,Image 1,1,289,
2200.81,,Surface,1,Image 1,1,290,
1146.9,,Surface,1,Image 1,1,291,
2139.05,,Surface,1,Image 1,1,292,
1543.49,,Surface,1,Image 1,1,293,
0.0634557,,Surface,1,Image 1,1,294,
739.642,,Surface,1,Image 1,1,295,
341.507,,Surface,1,Image 1,1,296,
16906.7,,Surface,1,Image 1,1,297,
1603.86,,Surface,1,Image 1,1,298,
449.075,,Surface,1,Image 1,1,299,
467.947,,Surface,1,Image 1,1,300,
828.471,,Surface,1,Image 1,1,301,
390.325,,Surface,1,Image 1,1,302,
422.596,,Surface,1,Image 1,1,303,
27.9077,,Surface,1,Image 1,1,304,
492.592,,Surface,1,Image 1,1,305,
1751.04,,Surface,1,Image 1,1,306,
1973.55,,Surface,1,Image 1,1,307,
1715.53,,Surface,1,Image 1,1,308,
510.6,,Surface,1,Image 1,1,309,
9305.64,,Surface,1,Image 1,1,310,
27877.4,,Surface,1,Image 1,1,311,
3144.93,,Surface,1,Image 1,1,312,
271.752,,Surface,1,Image 1,1,313,
263.053,,Surface,1,Image 1,1,314,
2476.66,,Surface,1,Image 1,1,315,
216.78,,Surface,1,Image 1,1,316,
18598.8,,Surface,1,Image 1,1,318,
1504.17,,Surface,1,Image 1,1,319,
156.612,,Surface,1,Image 1,1,320,
1761.87,,Surface,1,Image 1,1,321,
2685.88,,Surface,1,Image 1,1,322,
203.333,,Surface,1,Image 1,1,323,
31.7575,,Surface,1,Image 1,1,324,
50.2056,,Surface,1,Image 1,1,325,
682.057,,Surface,1,Image 1,1,326,
33847.3,,Surface,1,Image 1,1,327,
136.043,,Surface,1,Image 1,1,328,
1410.84,,Surface,1,Image 1,1,329,
1108.21,,Surface,1,Image 1,1,330,
14489.8,,Surface,1,Image 1,1,331,
2959.15,,Surface,1,Image 1,1,332,
1704.2,,Surface,1,Image 1,1,333,
2297.63,,Surface,1,Image 1,1,334,
1341.1,,Surface,1,Image 1,1,335,
539.181,,Surface,1,Image 1,1,336,
1337.33,,Surface,1,Image 1,1,337,
83.6588,,Surface,1,Image 1,1,338,
138.096,,Surface,1,Image 1,1,339,
4979.62,,Surface,1,Image 1,1,340,
432.244,,Surface,1,Image 1,1,341,
125.412,,Surface,1,Image 1,1,342,
2234.25,,Surface,1,Image 1,1,343,
138.467,,Surface,1,Image 1,1,344,
493.196,,Surface,1,Image 1,1,345,
7751.9,,Surface,1,Image 1,1,346,
16108.5,,Surface,1,Image 1,1,347,
1154.71,,Surface,1,Image 1,1,348,
1047.51,,Surface,1,Image 1,1,349,
423.237,,Surface,1,Image 1,1,350,
937.848,,Surface,1,Image 1,1,351,
465.914,,Surface,1,Image 1,1,352,
42.7196,,Surface,1,Image 1,1,353,
4142.9,,Surface,1,Image 1,1,354,
1271.47,,Surface,1,Image 1,1,355,
924.467,,Surface,1,Image 1,1,356,
345.383,,Surface,1,Image 1,1,357,
531.747,,Surface,1,Image 1,1,358,
210.499,,Surface,1,Image 1,1,359,
1177.59,,Surface,1,Image 1,1,360,
404.349,,Surface,1,Image 1,1,361,
13513.4,,Surface,1,Image 1,1,362,
1090.62,,Surface,1,Image 1,1,363,
20636.7,,Surface,1,Image 1,1,364,
573.726,,Surface,1,Image 1,1,365,
221.764,,Surface,1,Image 1,1,366,
1044.11,,Surface,1,Image 1,1,367,
579.285,,Surface,1,Image 1,1,368,
0.00088081,,Surface,1,Image 1,1,369,
772.802,,Surface,1,Image 1,1,370,
4515.4,,Surface,1,Image 1,1,371,
1629.68,,Surface,1,Image 1,1,372,
457.681,,Surface,1,Image 1,1,373,
273.324,,Surface,1,Image 1,1,374,
706.949,,Surface,1,Image 1,1,375,
173.268,,Surface,1,Image 1,1,376,
2465.34,,Surface,1,Image 1,1,377,
1692.24,,Surface,1,Image 1,1,378,
116.311,,Surface,1,Image 1,1,379,
389.667,,Surface,1,Image 1,1,380,
5670.75,,Surface,1,Image 1,1,381,
1232.62,,Surface,1,Image 1,1,382,
2999.08,,Surface,1,Image 1,1,383,
12152.7,,Surface,1,Image 1,1,384,
7031.52,,Surface,1,Image 1,1,385,
1617.95,,Surface,1,Image 1,1,386,
747.927,,Surface,1,Image 1,1,387,
32.1603,,Surface,1,Image 1,1,388,
3149.45,,Surface,1,Image 1,1,389,
4863.95,,Surface,1,Image 1,1,390,
1734.11,,Surface,1,Image 1,1,391,
8.08595,,Surface,1,Image 1,1,392,
2962.04,,Surface,1,Image 1,1,393,
519.277,,Surface,1,Image 1,1,394,
449.854,,Surface,1,Image 1,1,395,
1516.92,,Surface,1,Image 1,1,396,
14807,,Surface,1,Image 1,1,397,
15678.3,,Surface,1,Image 1,1,398,
1247.39,,Surface,1,Image 1,1,399,
44.6784,,Surface,1,Image 1,1,400,
1332.88,,Surface,1,Image 1,1,401,
1224.15,,Surface,1,Image 1,1,402,
564.318,,Surface,1,Image 1,1,403,
1036.39,,Surface,1,Image 1,1,404,
2977.54,,Surface,1,Image 1,1,405,
12904.1,,Surface,1,Image 1,1,406,
811.445,,Surface,1,Image 1,1,407,
23388.1,,Surface,1,Image 1,1,408,
982.133,,Surface,1,Image 1,1,409,
1054.79,,Surface,1,Image 1,1,410,
215.965,,Surface,1,Image 1,1,411,
