
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,561.579,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1182.19,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1851.37,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2563.22,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3329.26,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4140.47,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4981.67,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5830.78,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6661.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,7463.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,8226.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,8948.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,9638.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,10305.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,10951,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,11580.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,12196.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,12800.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,13395.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,13984.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,14560.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,15118.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,15658.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,16169.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,16647.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,17089.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,17504.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,17900.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,18280.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,18649.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,19007.2,µm^3,Cumulative Volume Outside,Image 1,1,,
