
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.8785,1.0393,14.756,5.27078,24.2412,,3,Intensity,Image 1,1,,
-1.6575,1.0393,14.7768,4.73809,24.8154,,3,Intensity,Image 1,1,,
-1.4365,1.0393,14.7387,3.62818,25.8493,,3,Intensity,Image 1,1,,
-1.2155,1.0393,14.6617,2.20478,27.1186,,3,Intensity,Image 1,1,,
-0.9945,1.0393,14.8647,0.77086,28.9586,,3,Intensity,Image 1,1,,
-0.7735,1.0393,15.1022,-0.446507,30.6509,,3,Intensity,Image 1,1,,
-0.5525,1.0393,14.8184,-1.26305,30.8998,,3,Intensity,Image 1,1,,
-0.3315,1.0393,13.6151,-2.15927,29.3895,,3,Intensity,Image 1,1,,
-0.1105,1.0393,11.6544,-3.10064,26.4094,,3,Intensity,Image 1,1,,
0.1105,1.0393,9.23035,-3.78421,22.2449,,3,Intensity,Image 1,1,,
0.3315,1.0393,6.56164,-4.06876,17.192,,3,Intensity,Image 1,1,,
0.5525,1.0393,4.30045,-3.87508,12.476,,3,Intensity,Image 1,1,,
0.7735,1.0393,2.73632,-3.41285,8.88548,,3,Intensity,Image 1,1,,
0.9945,1.0393,1.76017,-2.88217,6.40251,,3,Intensity,Image 1,1,,
1.2155,1.0393,1.20446,-2.45659,4.86551,,3,Intensity,Image 1,1,,
1.4365,1.0393,0.879963,-2.12295,3.88287,,3,Intensity,Image 1,1,,
1.6575,1.0393,0.696357,-1.91579,3.30851,,3,Intensity,Image 1,1,,
1.8785,1.0393,0.584546,-1.73499,2.90408,,3,Intensity,Image 1,1,,
2.0995,1.0393,0.498128,-1.52706,2.52332,,3,Intensity,Image 1,1,,
2.3205,1.0393,0.425491,-1.33948,2.19047,,3,Intensity,Image 1,1,,
2.5415,1.0393,0.371276,-1.21984,1.96239,,3,Intensity,Image 1,1,,
2.7625,1.0393,0.328977,-1.11226,1.77022,,3,Intensity,Image 1,1,,
2.9835,1.0393,0.290212,-0.976807,1.55723,,3,Intensity,Image 1,1,,
3.2045,1.0393,0.258442,-0.845003,1.36189,,3,Intensity,Image 1,1,,
3.4255,1.0393,0.237171,-0.77768,1.25202,,3,Intensity,Image 1,1,,
3.6465,1.0393,0.224378,-0.799707,1.24846,,3,Intensity,Image 1,1,,
3.8675,1.0393,0.215351,-0.873273,1.30398,,3,Intensity,Image 1,1,,
4.0885,1.0393,0.204515,-0.942847,1.35188,,3,Intensity,Image 1,1,,
4.3095,1.0393,0.193723,-0.969188,1.35663,,3,Intensity,Image 1,1,,
4.5305,1.0393,0.187591,-1.00526,1.38045,,3,Intensity,Image 1,1,,
4.7515,1.0393,0.185929,-1.0011,1.37296,,3,Intensity,Image 1,1,,
4.9725,1.0393,0.189218,-1.03954,1.41797,,3,Intensity,Image 1,1,,
5.1935,1.0393,0.193831,-1.08304,1.47071,,3,Intensity,Image 1,1,,
5.4145,1.0393,0.199391,-1.15042,1.5492,,3,Intensity,Image 1,1,,
5.6355,1.0393,0.203516,-1.07746,1.48449,,3,Intensity,Image 1,1,,
5.8565,1.0393,0.208072,-1.00564,1.42178,,3,Intensity,Image 1,1,,
