
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.60994,,Surface,3,Image 1,1,0,
0.49208,,Surface,3,Image 1,1,1,
31.466,,Surface,3,Image 1,1,2,
18.5187,,Surface,3,Image 1,1,3,
132.904,,Surface,3,Image 1,1,4,
0.766053,,Surface,3,Image 1,1,5,
22.9249,,Surface,3,Image 1,1,6,
1.14384,,Surface,3,Image 1,1,7,
25.7535,,Surface,3,Image 1,1,8,
78.6359,,Surface,3,Image 1,1,9,
0.658433,,Surface,3,Image 1,1,10,
131.259,,Surface,3,Image 1,1,11,
45.4199,,Surface,3,Image 1,1,12,
15.6226,,Surface,3,Image 1,1,14,
28.1633,,Surface,3,Image 1,1,15,
2.6471,,Surface,3,Image 1,1,16,
8.48696,,Surface,3,Image 1,1,17,
24.4693,,Surface,3,Image 1,1,18,
11.2786,,Surface,3,Image 1,1,19,
35.5275,,Surface,3,Image 1,1,20,
0.771736,,Surface,3,Image 1,1,21,
9.44658,,Surface,3,Image 1,1,22,
20.1442,,Surface,3,Image 1,1,23,
37.1046,,Surface,3,Image 1,1,25,
4.37022,,Surface,3,Image 1,1,26,
60.3849,,Surface,3,Image 1,1,27,
10.3696,,Surface,3,Image 1,1,28,
0.180483,,Surface,3,Image 1,1,29,
24.449,,Surface,3,Image 1,1,30,
53.6326,,Surface,3,Image 1,1,31,
0.342636,,Surface,3,Image 1,1,32,
7.71892,,Surface,3,Image 1,1,33,
4.31032,,Surface,3,Image 1,1,34,
1.87478,,Surface,3,Image 1,1,35,
5.82202,,Surface,3,Image 1,1,36,
13.9976,,Surface,3,Image 1,1,37,
39.178,,Surface,3,Image 1,1,38,
33.1152,,Surface,3,Image 1,1,39,
29.7647,,Surface,3,Image 1,1,42,
57.7691,,Surface,3,Image 1,1,47,
1.90495,,Surface,3,Image 1,1,48,
70.7844,,Surface,3,Image 1,1,49,
2.28387,,Surface,3,Image 1,1,50,
40.2262,,Surface,3,Image 1,1,51,
18.8921,,Surface,3,Image 1,1,52,
11.3993,,Surface,3,Image 1,1,53,
27.5677,,Surface,3,Image 1,1,54,
101.892,,Surface,3,Image 1,1,55,
60.9904,,Surface,3,Image 1,1,56,
53.3893,,Surface,3,Image 1,1,57,
82.1079,,Surface,3,Image 1,1,58,
109.415,,Surface,3,Image 1,1,59,
30.781,,Surface,3,Image 1,1,60,
6.09103,,Surface,3,Image 1,1,61,
48.5716,,Surface,3,Image 1,1,62,
68.7939,,Surface,3,Image 1,1,63,
33.8058,,Surface,3,Image 1,1,64,
52.78,,Surface,3,Image 1,1,65,
7.83164,,Surface,3,Image 1,1,66,
62.3784,,Surface,3,Image 1,1,67,
43.7533,,Surface,3,Image 1,1,68,
22.2096,,Surface,3,Image 1,1,69,
74.3361,,Surface,3,Image 1,1,70,
80.5389,,Surface,3,Image 1,1,71,
51.0939,,Surface,3,Image 1,1,72,
10.9293,,Surface,3,Image 1,1,73,
15.931,,Surface,3,Image 1,1,74,
94.5898,,Surface,3,Image 1,1,75,
48.2837,,Surface,3,Image 1,1,76,
35.5092,,Surface,3,Image 1,1,77,
84.0152,,Surface,3,Image 1,1,78,
35.4256,,Surface,3,Image 1,1,79,
12.0902,,Surface,3,Image 1,1,80,
127.221,,Surface,3,Image 1,1,81,
19.8885,,Surface,3,Image 1,1,82,
35.3258,,Surface,3,Image 1,1,83,
96.9074,,Surface,3,Image 1,1,84,
70.7951,,Surface,3,Image 1,1,85,
27.5879,,Surface,3,Image 1,1,86,
37.8738,,Surface,3,Image 1,1,87,
63.7759,,Surface,3,Image 1,1,88,
