
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.00655489,,Surface,1,Image 1,1,0,
8.30747e-09,,Surface,1,Image 1,1,1,
1.57328,,Surface,1,Image 1,1,2,
0.354998,,Surface,1,Image 1,1,3,
1.47087,,Surface,1,Image 1,1,4,
6.58497e-09,,Surface,1,Image 1,1,5,
91.8749,,Surface,1,Image 1,1,6,
0.0316041,,Surface,1,Image 1,1,7,
0.39677,,Surface,1,Image 1,1,8,
484.952,,Surface,1,Image 1,1,9,
5.07679e-09,,Surface,1,Image 1,1,10,
9.99211,,Surface,1,Image 1,1,11,
598.777,,Surface,1,Image 1,1,12,
0.0902678,,Surface,1,Image 1,1,14,
1.78384,,Surface,1,Image 1,1,15,
5.35875e-06,,Surface,1,Image 1,1,16,
5.77315e-05,,Surface,1,Image 1,1,17,
379.007,,Surface,1,Image 1,1,18,
0.330918,,Surface,1,Image 1,1,19,
19.9052,,Surface,1,Image 1,1,20,
0.048011,,Surface,1,Image 1,1,21,
11.3816,,Surface,1,Image 1,1,22,
0.0484983,,Surface,1,Image 1,1,23,
5349.04,,Surface,1,Image 1,1,25,
9.30715e-08,,Surface,1,Image 1,1,26,
14000.6,,Surface,1,Image 1,1,27,
0.75567,,Surface,1,Image 1,1,28,
0.00495608,,Surface,1,Image 1,1,29,
483.579,,Surface,1,Image 1,1,30,
5.33077,,Surface,1,Image 1,1,31,
29.7286,,Surface,1,Image 1,1,32,
194.92,,Surface,1,Image 1,1,33,
0.000316899,,Surface,1,Image 1,1,34,
7.38442e-09,,Surface,1,Image 1,1,35,
0.0465313,,Surface,1,Image 1,1,36,
0.000976387,,Surface,1,Image 1,1,37,
0.00608531,,Surface,1,Image 1,1,38,
0.0584297,,Surface,1,Image 1,1,39,
0.166846,,Surface,1,Image 1,1,42,
2661.95,,Surface,1,Image 1,1,47,
2.49224e-08,,Surface,1,Image 1,1,48,
0.120105,,Surface,1,Image 1,1,49,
0.0645605,,Surface,1,Image 1,1,50,
2051.86,,Surface,1,Image 1,1,51,
56.8005,,Surface,1,Image 1,1,52,
2.21837e-06,,Surface,1,Image 1,1,53,
47.2273,,Surface,1,Image 1,1,54,
149550,,Surface,1,Image 1,1,55,
473.49,,Surface,1,Image 1,1,56,
19539.9,,Surface,1,Image 1,1,57,
9.53665,,Surface,1,Image 1,1,58,
724.586,,Surface,1,Image 1,1,59,
115.498,,Surface,1,Image 1,1,60,
310.915,,Surface,1,Image 1,1,61,
353.173,,Surface,1,Image 1,1,62,
0.0238951,,Surface,1,Image 1,1,63,
38.7326,,Surface,1,Image 1,1,64,
0.000210269,,Surface,1,Image 1,1,65,
0.000373734,,Surface,1,Image 1,1,66,
0.68509,,Surface,1,Image 1,1,67,
60.8233,,Surface,1,Image 1,1,68,
0.0161692,,Surface,1,Image 1,1,69,
70.0704,,Surface,1,Image 1,1,70,
203.56,,Surface,1,Image 1,1,71,
8177.52,,Surface,1,Image 1,1,72,
8.30453e-08,,Surface,1,Image 1,1,73,
0.572321,,Surface,1,Image 1,1,74,
3223.03,,Surface,1,Image 1,1,75,
23.1644,,Surface,1,Image 1,1,76,
0.000550982,,Surface,1,Image 1,1,77,
365.824,,Surface,1,Image 1,1,78,
2558.06,,Surface,1,Image 1,1,79,
0.0215064,,Surface,1,Image 1,1,80,
42778.2,,Surface,1,Image 1,1,81,
179.059,,Surface,1,Image 1,1,82,
871.829,,Surface,1,Image 1,1,83,
192.282,,Surface,1,Image 1,1,84,
103.582,,Surface,1,Image 1,1,85,
159.676,,Surface,1,Image 1,1,86,
2220.68,,Surface,1,Image 1,1,87,
0.010236,,Surface,1,Image 1,1,88,
591.7,,Surface,1,Image 1,1,89,
7.3667,,Surface,1,Image 1,1,90,
0.136858,,Surface,1,Image 1,1,91,
0.0589937,,Surface,1,Image 1,1,92,
2678.03,,Surface,1,Image 1,1,93,
0.00155537,,Surface,1,Image 1,1,94,
37243.6,,Surface,1,Image 1,1,95,
28037.4,,Surface,1,Image 1,1,96,
42037.4,,Surface,1,Image 1,1,97,
1357.83,,Surface,1,Image 1,1,98,
97.8021,,Surface,1,Image 1,1,99,
31.0765,,Surface,1,Image 1,1,100,
19053,,Surface,1,Image 1,1,101,
14.2181,,Surface,1,Image 1,1,103,
1.22954e-07,,Surface,1,Image 1,1,104,
1.37451e-05,,Surface,1,Image 1,1,105,
218.755,,Surface,1,Image 1,1,106,
3027.97,,Surface,1,Image 1,1,107,
2362.08,,Surface,1,Image 1,1,108,
856.539,,Surface,1,Image 1,1,109,
6780.84,,Surface,1,Image 1,1,110,
0.00148594,,Surface,1,Image 1,1,111,
8476.37,,Surface,1,Image 1,1,112,
342752,,Surface,1,Image 1,1,113,
135239,,Surface,1,Image 1,1,114,
923.021,,Surface,1,Image 1,1,115,
3.95967e-06,,Surface,1,Image 1,1,116,
5883.73,,Surface,1,Image 1,1,117,
6.8544e-09,,Surface,1,Image 1,1,118,
855.372,,Surface,1,Image 1,1,119,
2.45295e+06,,Surface,1,Image 1,1,120,
2248.85,,Surface,1,Image 1,1,121,
2403.91,,Surface,1,Image 1,1,122,
315.735,,Surface,1,Image 1,1,123,
96.3608,,Surface,1,Image 1,1,124,
1639.98,,Surface,1,Image 1,1,125,
3074.25,,Surface,1,Image 1,1,126,
7967.82,,Surface,1,Image 1,1,127,
3562.74,,Surface,1,Image 1,1,128,
303022,,Surface,1,Image 1,1,129,
0.0051668,,Surface,1,Image 1,1,130,
2267.72,,Surface,1,Image 1,1,131,
112041,,Surface,1,Image 1,1,132,
252.086,,Surface,1,Image 1,1,133,
9739.38,,Surface,1,Image 1,1,134,
