
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.34814,µm^2,Surface,1,0,
0.295231,µm^2,Surface,1,1,
0.220112,µm^2,Surface,1,2,
0.443367,µm^2,Surface,1,3,
0.39544,µm^2,Surface,1,4,
0.0880601,µm^2,Surface,1,5,
3.15174,µm^2,Surface,1,6,
0.118571,µm^2,Surface,1,7,
0.365978,µm^2,Surface,1,8,
2.33582,µm^2,Surface,1,9,
0.114934,µm^2,Surface,1,10,
0.982705,µm^2,Surface,1,11,
3.56768,µm^2,Surface,1,12,
0.287635,µm^2,Surface,1,14,
0.270799,µm^2,Surface,1,15,
0.539165,µm^2,Surface,1,16,
0.225513,µm^2,Surface,1,17,
1.62454,µm^2,Surface,1,18,
0.382924,µm^2,Surface,1,19,
2.19975,µm^2,Surface,1,20,
0.25069,µm^2,Surface,1,21,
1.57418,µm^2,Surface,1,22,
1.4276,µm^2,Surface,1,23,
3.25665,µm^2,Surface,1,25,
0.38301,µm^2,Surface,1,26,
4.12814,µm^2,Surface,1,27,
0.684002,µm^2,Surface,1,28,
0.153985,µm^2,Surface,1,29,
2.28676,µm^2,Surface,1,30,
0.195542,µm^2,Surface,1,31,
0.471874,µm^2,Surface,1,32,
1.04999,µm^2,Surface,1,33,
0.523414,µm^2,Surface,1,34,
0.215465,µm^2,Surface,1,35,
1.08275,µm^2,Surface,1,36,
0.187828,µm^2,Surface,1,37,
0.199053,µm^2,Surface,1,38,
0.521337,µm^2,Surface,1,39,
0.345646,µm^2,Surface,1,42,
2.13289,µm^2,Surface,1,47,
0.659348,µm^2,Surface,1,48,
0.783886,µm^2,Surface,1,49,
0.219891,µm^2,Surface,1,50,
1.29271,µm^2,Surface,1,51,
0.749239,µm^2,Surface,1,52,
0.1527,µm^2,Surface,1,53,
0.611663,µm^2,Surface,1,54,
3.55939,µm^2,Surface,1,55,
1.14387,µm^2,Surface,1,56,
2.90405,µm^2,Surface,1,57,
0.934799,µm^2,Surface,1,58,
2.1736,µm^2,Surface,1,59,
0.762583,µm^2,Surface,1,60,
0.378238,µm^2,Surface,1,61,
2.17205,µm^2,Surface,1,62,
1.21599,µm^2,Surface,1,63,
1.63926,µm^2,Surface,1,64,
0.275769,µm^2,Surface,1,65,
0.143122,µm^2,Surface,1,66,
1.01473,µm^2,Surface,1,67,
1.64238,µm^2,Surface,1,68,
1.06673,µm^2,Surface,1,69,
2.87867,µm^2,Surface,1,70,
0.306244,µm^2,Surface,1,71,
4.61098,µm^2,Surface,1,72,
0.320645,µm^2,Surface,1,73,
0.677104,µm^2,Surface,1,74,
3.52441,µm^2,Surface,1,75,
2.01836,µm^2,Surface,1,76,
0.27161,µm^2,Surface,1,77,
1.92156,µm^2,Surface,1,78,
4.33346,µm^2,Surface,1,79,
0.414834,µm^2,Surface,1,80,
8.84659,µm^2,Surface,1,81,
0.913139,µm^2,Surface,1,82,
2.92462,µm^2,Surface,1,83,
1.55379,µm^2,Surface,1,84,
1.82388,µm^2,Surface,1,85,
0.714589,µm^2,Surface,1,86,
2.18816,µm^2,Surface,1,87,
0.457945,µm^2,Surface,1,88,
1.83168,µm^2,Surface,1,89,
1.09079,µm^2,Surface,1,90,
1.24351,µm^2,Surface,1,91,
0.31763,µm^2,Surface,1,92,
2.11133,µm^2,Surface,1,93,
0.448982,µm^2,Surface,1,94,
2.26996,µm^2,Surface,1,95,
5.43436,µm^2,Surface,1,96,
3.6241,µm^2,Surface,1,97,
1.8406,µm^2,Surface,1,98,
1.66827,µm^2,Surface,1,99,
1.04026,µm^2,Surface,1,100,
1.31393,µm^2,Surface,1,101,
0.630268,µm^2,Surface,1,103,
0.367864,µm^2,Surface,1,104,
1.25592,µm^2,Surface,1,105,
0.980492,µm^2,Surface,1,106,
1.8508,µm^2,Surface,1,107,
0.921777,µm^2,Surface,1,108,
0.931832,µm^2,Surface,1,109,
4.17614,µm^2,Surface,1,110,
0.602383,µm^2,Surface,1,111,
0.730052,µm^2,Surface,1,112,
4.67926,µm^2,Surface,1,113,
9.0352,µm^2,Surface,1,114,
0.774392,µm^2,Surface,1,115,
0.618686,µm^2,Surface,1,116,
1.00876,µm^2,Surface,1,117,
0.149871,µm^2,Surface,1,118,
2.18311,µm^2,Surface,1,119,
10.8997,µm^2,Surface,1,120,
2.7401,µm^2,Surface,1,121,
1.23714,µm^2,Surface,1,122,
3.16296,µm^2,Surface,1,123,
1.43591,µm^2,Surface,1,124,
2.64081,µm^2,Surface,1,125,
0.892661,µm^2,Surface,1,126,
1.13883,µm^2,Surface,1,127,
0.920998,µm^2,Surface,1,128,
7.48782,µm^2,Surface,1,129,
0.74709,µm^2,Surface,1,130,
1.79349,µm^2,Surface,1,131,
2.62162,µm^2,Surface,1,132,
1.61372,µm^2,Surface,1,133,
1.09848,µm^2,Surface,1,134,
0.795974,µm^2,Surface,1,135,
1.25085,µm^2,Surface,1,137,
5.44712,µm^2,Surface,1,138,
2.98211,µm^2,Surface,1,139,
1.37404,µm^2,Surface,1,140,
0.439872,µm^2,Surface,1,141,
0.570238,µm^2,Surface,1,142,
2.3647,µm^2,Surface,1,143,
1.47904,µm^2,Surface,1,144,
0.676921,µm^2,Surface,1,145,
3.82128,µm^2,Surface,1,146,
2.5166,µm^2,Surface,1,147,
4.26342,µm^2,Surface,1,148,
4.92937,µm^2,Surface,1,149,
1.57792,µm^2,Surface,1,150,
2.50409,µm^2,Surface,1,151,
1.81002,µm^2,Surface,1,152,
4.14244,µm^2,Surface,1,153,
4.23086,µm^2,Surface,1,154,
0.680053,µm^2,Surface,1,155,
20.2119,µm^2,Surface,1,156,
1.75629,µm^2,Surface,1,157,
3.6322,µm^2,Surface,1,158,
4.32653,µm^2,Surface,1,159,
13.6965,µm^2,Surface,1,160,
2.52328,µm^2,Surface,1,161,
1.15734,µm^2,Surface,1,162,
0.327197,µm^2,Surface,1,163,
3.56945,µm^2,Surface,1,164,
9.88101,µm^2,Surface,1,165,
1.93411,µm^2,Surface,1,166,
0.883431,µm^2,Surface,1,167,
2.27127,µm^2,Surface,1,168,
1.32033,µm^2,Surface,1,169,
0.482899,µm^2,Surface,1,170,
2.22523,µm^2,Surface,1,171,
14.7652,µm^2,Surface,1,172,
0.848921,µm^2,Surface,1,173,
4.74628,µm^2,Surface,1,174,
1.29472,µm^2,Surface,1,175,
1.16737,µm^2,Surface,1,176,
2.98389,µm^2,Surface,1,177,
0.711383,µm^2,Surface,1,178,
1.8083,µm^2,Surface,1,179,
3.13198,µm^2,Surface,1,181,
0.493103,µm^2,Surface,1,182,
2.48772,µm^2,Surface,1,183,
1.03434,µm^2,Surface,1,185,
4.23832,µm^2,Surface,1,186,
9.36156,µm^2,Surface,1,187,
1.4155,µm^2,Surface,1,188,
4.14738,µm^2,Surface,1,189,
0.532801,µm^2,Surface,1,190,
0.370301,µm^2,Surface,1,191,
1.77198,µm^2,Surface,1,192,
2.85534,µm^2,Surface,1,193,
2.26042,µm^2,Surface,1,194,
1.93772,µm^2,Surface,1,195,
4.72995,µm^2,Surface,1,196,
1.88037,µm^2,Surface,1,197,
1.16503,µm^2,Surface,1,198,
0.0964497,µm^2,Surface,1,199,
0.569528,µm^2,Surface,1,200,
0.497615,µm^2,Surface,1,201,
2.22567,µm^2,Surface,1,202,
8.61181,µm^2,Surface,1,203,
2.7756,µm^2,Surface,1,204,
1.86274,µm^2,Surface,1,205,
1.04494,µm^2,Surface,1,206,
5.79922,µm^2,Surface,1,207,
0.641286,µm^2,Surface,1,208,
8.99896,µm^2,Surface,1,209,
0.425588,µm^2,Surface,1,210,
0.305024,µm^2,Surface,1,211,
1.03097,µm^2,Surface,1,212,
1.42021,µm^2,Surface,1,213,
1.83084,µm^2,Surface,1,214,
1.74132,µm^2,Surface,1,215,
0.543316,µm^2,Surface,1,216,
0.40149,µm^2,Surface,1,217,
0.840963,µm^2,Surface,1,218,
1.17264,µm^2,Surface,1,219,
0.367871,µm^2,Surface,1,220,
1.09057,µm^2,Surface,1,221,
1.92964,µm^2,Surface,1,222,
2.00917,µm^2,Surface,1,223,
2.45092,µm^2,Surface,1,224,
2.45863,µm^2,Surface,1,225,
1.09328,µm^2,Surface,1,226,
1.01584,µm^2,Surface,1,227,
8.72848,µm^2,Surface,1,228,
0.180775,µm^2,Surface,1,229,
5.76122,µm^2,Surface,1,230,
0.266913,µm^2,Surface,1,231,
1.16484,µm^2,Surface,1,232,
2.78446,µm^2,Surface,1,233,
0.445571,µm^2,Surface,1,234,
1.49469,µm^2,Surface,1,235,
2.3448,µm^2,Surface,1,236,
1.09306,µm^2,Surface,1,237,
0.302415,µm^2,Surface,1,238,
2.50153,µm^2,Surface,1,239,
1.72973,µm^2,Surface,1,240,
1.85131,µm^2,Surface,1,241,
1.30623,µm^2,Surface,1,242,
2.35292,µm^2,Surface,1,243,
2.79211,µm^2,Surface,1,244,
4.43328,µm^2,Surface,1,245,
1.64928,µm^2,Surface,1,246,
4.83317,µm^2,Surface,1,247,
1.5549,µm^2,Surface,1,248,
9.31618,µm^2,Surface,1,249,
1.48367,µm^2,Surface,1,250,
4.14729,µm^2,Surface,1,251,
1.6597,µm^2,Surface,1,252,
1.60013,µm^2,Surface,1,253,
0.733831,µm^2,Surface,1,254,
3.21385,µm^2,Surface,1,255,
0.56628,µm^2,Surface,1,256,
1.58184,µm^2,Surface,1,257,
5.79938,µm^2,Surface,1,258,
3.52242,µm^2,Surface,1,259,
1.51287,µm^2,Surface,1,260,
1.44629,µm^2,Surface,1,261,
1.21602,µm^2,Surface,1,262,
1.16154,µm^2,Surface,1,264,
5.97017,µm^2,Surface,1,265,
3.26093,µm^2,Surface,1,266,
1.18207,µm^2,Surface,1,267,
3.8647,µm^2,Surface,1,268,
6.4312,µm^2,Surface,1,269,
0.702606,µm^2,Surface,1,270,
2.25274,µm^2,Surface,1,271,
1.28361,µm^2,Surface,1,272,
2.23898,µm^2,Surface,1,273,
1.97369,µm^2,Surface,1,274,
4.19604,µm^2,Surface,1,275,
0.948114,µm^2,Surface,1,276,
3.51731,µm^2,Surface,1,277,
1.93958,µm^2,Surface,1,278,
1.09431,µm^2,Surface,1,279,
5.86132,µm^2,Surface,1,280,
1.91297,µm^2,Surface,1,281,
0.214318,µm^2,Surface,1,282,
