
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.8785,0.607882,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,2.54703,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,7.42398,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,18.3815,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,41.1858,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,88.103,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,187.202,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,390.012,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,766.432,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1328.01,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1948.62,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2617.81,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3329.66,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4095.7,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4906.9,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5748.1,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6597.21,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7427.53,µm^3,Cumulative Volume,Image 1,1,,
2.0995,8229.96,µm^3,Cumulative Volume,Image 1,1,,
2.3205,8992.5,µm^3,Cumulative Volume,Image 1,1,,
2.5415,9715.32,µm^3,Cumulative Volume,Image 1,1,,
2.7625,10405.2,µm^3,Cumulative Volume,Image 1,1,,
2.9835,11071.6,µm^3,Cumulative Volume,Image 1,1,,
3.2045,11717.5,µm^3,Cumulative Volume,Image 1,1,,
3.4255,12346.6,µm^3,Cumulative Volume,Image 1,1,,
3.6465,12963,µm^3,Cumulative Volume,Image 1,1,,
3.8675,13567.3,µm^3,Cumulative Volume,Image 1,1,,
4.0885,14161.7,µm^3,Cumulative Volume,Image 1,1,,
4.3095,14750.7,µm^3,Cumulative Volume,Image 1,1,,
4.5305,15326.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,15885,µm^3,Cumulative Volume,Image 1,1,,
4.9725,16424.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,16936.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,17413.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,17855.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,18271.1,µm^3,Cumulative Volume,Image 1,1,,
6.0775,18666.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,19046.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,19415.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,19773.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,20125,µm^3,Cumulative Volume,Image 1,1,,
7.1825,20469.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,20806.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,21138.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,21464.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,21787,µm^3,Cumulative Volume,Image 1,1,,
8.2875,22105.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,22423.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,22736.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,23046.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,23356.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,23659.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,23958.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,24254.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,24549.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,24837.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,25122.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,25406,µm^3,Cumulative Volume,Image 1,1,,
10.9395,25684.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,25958,µm^3,Cumulative Volume,Image 1,1,,
11.3815,26228.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,26493.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,26749.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,26995.8,µm^3,Cumulative Volume,Image 1,1,,
