
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.48431,µm,Surface,P,1,0,
8.99486,µm,Surface,P,1,1,
3.37538,µm,Surface,P,1,2,
1.29183,µm,Surface,P,1,3,
0.433088,µm,Surface,P,1,4,
1.81048,µm,Surface,P,1,5,
0.234853,µm,Surface,P,1,6,
4.99675,µm,Surface,P,1,7,
0.698726,µm,Surface,P,1,8,
0.302433,µm,Surface,P,1,9,
5.1908,µm,Surface,P,1,10,
0.321584,µm,Surface,P,1,11,
0.911094,µm,Surface,P,1,12,
2.45309,µm,Surface,P,1,14,
0.305432,µm,Surface,P,1,15,
1.49819,µm,Surface,P,1,16,
4.53662,µm,Surface,P,1,17,
0.649018,µm,Surface,P,1,18,
0.647057,µm,Surface,P,1,19,
0.648409,µm,Surface,P,1,20,
5.5971,µm,Surface,P,1,21,
0.394881,µm,Surface,P,1,22,
0.794564,µm,Surface,P,1,23,
0,µm,Surface,P,1,25,
3.67341,µm,Surface,P,1,26,
0.438391,µm,Surface,P,1,27,
1.04994,µm,Surface,P,1,28,
6.51684,µm,Surface,P,1,29,
0.29676,µm,Surface,P,1,30,
1.60626,µm,Surface,P,1,31,
0.439934,µm,Surface,P,1,32,
0.367052,µm,Surface,P,1,33,
3.06742,µm,Surface,P,1,34,
2.43529,µm,Surface,P,1,35,
0.375943,µm,Surface,P,1,36,
1.46322,µm,Surface,P,1,37,
0.785489,µm,Surface,P,1,38,
0.844032,µm,Surface,P,1,39,
4.37258,µm,Surface,P,1,42,
0.128605,µm,Surface,P,1,47,
5.10816,µm,Surface,P,1,48,
0.732761,µm,Surface,P,1,49,
0.389005,µm,Surface,P,1,50,
0.804286,µm,Surface,P,1,51,
0.312895,µm,Surface,P,1,52,
0.903565,µm,Surface,P,1,53,
1.49185,µm,Surface,P,1,54,
0,µm,Surface,P,1,55,
0.139416,µm,Surface,P,1,56,
0.444316,µm,Surface,P,1,57,
4.46625,µm,Surface,P,1,58,
0.490485,µm,Surface,P,1,59,
0.741386,µm,Surface,P,1,60,
0.757415,µm,Surface,P,1,61,
3.85004,µm,Surface,P,1,62,
0.511113,µm,Surface,P,1,63,
1.14789,µm,Surface,P,1,64,
1.79897,µm,Surface,P,1,65,
2.54408,µm,Surface,P,1,66,
3.63561,µm,Surface,P,1,67,
1.10917,µm,Surface,P,1,68,
2.15036,µm,Surface,P,1,69,
0.365578,µm,Surface,P,1,70,
0.410566,µm,Surface,P,1,71,
0.532684,µm,Surface,P,1,72,
1.05455,µm,Surface,P,1,73,
2.84839,µm,Surface,P,1,74,
0.169656,µm,Surface,P,1,75,
1.0286,µm,Surface,P,1,76,
7.27237,µm,Surface,P,1,77,
0.571147,µm,Surface,P,1,78,
0.895681,µm,Surface,P,1,79,
2.32836,µm,Surface,P,1,80,
0.180101,µm,Surface,P,1,81,
0.387063,µm,Surface,P,1,82,
0.295719,µm,Surface,P,1,83,
0.415635,µm,Surface,P,1,84,
2.99905,µm,Surface,P,1,85,
0.273708,µm,Surface,P,1,86,
0.272864,µm,Surface,P,1,87,
1.56153,µm,Surface,P,1,88,
0.215138,µm,Surface,P,1,89,
1.07679,µm,Surface,P,1,90,
3.30352,µm,Surface,P,1,91,
5.46794,µm,Surface,P,1,92,
0.0329945,µm,Surface,P,1,93,
2.21311,µm,Surface,P,1,94,
0,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0.149192,µm,Surface,P,1,98,
2.64314,µm,Surface,P,1,99,
0.488745,µm,Surface,P,1,100,
0,µm,Surface,P,1,101,
0.765144,µm,Surface,P,1,103,
2.69692,µm,Surface,P,1,104,
1.49433,µm,Surface,P,1,105,
0.0397685,µm,Surface,P,1,106,
0.104659,µm,Surface,P,1,107,
0.133257,µm,Surface,P,1,108,
0.295805,µm,Surface,P,1,109,
0.0520612,µm,Surface,P,1,110,
2.14428,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0.0247446,µm,Surface,P,1,114,
0.0572691,µm,Surface,P,1,115,
1.82729,µm,Surface,P,1,116,
0.659629,µm,Surface,P,1,117,
3.22256,µm,Surface,P,1,118,
0.0957686,µm,Surface,P,1,119,
0,µm,Surface,P,1,120,
0.348494,µm,Surface,P,1,121,
0,µm,Surface,P,1,122,
0.265713,µm,Surface,P,1,123,
1.37711,µm,Surface,P,1,124,
0.183489,µm,Surface,P,1,125,
0.254641,µm,Surface,P,1,126,
0.265685,µm,Surface,P,1,127,
0.157939,µm,Surface,P,1,128,
0,µm,Surface,P,1,129,
1.50613,µm,Surface,P,1,130,
0.34205,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
0.796471,µm,Surface,P,1,133,
0.0341707,µm,Surface,P,1,134,
0.405003,µm,Surface,P,1,135,
0.151703,µm,Surface,P,1,137,
