
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.8785,4.59169,10.569,7.34644,13.7916,,7,Intensity,Image 1,1,,
-1.6575,4.59169,10.5333,7.2503,13.8164,,7,Intensity,Image 1,1,,
-1.4365,4.59169,10.4481,7.02641,13.8698,,7,Intensity,Image 1,1,,
-1.2155,4.59169,10.3736,6.72544,14.0218,,7,Intensity,Image 1,1,,
-0.9945,4.59169,10.3744,6.31232,14.4365,,7,Intensity,Image 1,1,,
-0.7735,4.59169,10.3433,5.7675,14.919,,7,Intensity,Image 1,1,,
-0.5525,4.59169,10.0389,5.14158,14.9361,,7,Intensity,Image 1,1,,
-0.3315,4.59169,9.20237,4.43736,13.9674,,7,Intensity,Image 1,1,,
-0.1105,4.59169,8.06878,3.79057,12.347,,7,Intensity,Image 1,1,,
0.1105,4.59169,7.01262,3.20961,10.8156,,7,Intensity,Image 1,1,,
0.3315,4.59169,5.96237,2.62017,9.30457,,7,Intensity,Image 1,1,,
0.5525,4.59169,5.05273,2.21983,7.88563,,7,Intensity,Image 1,1,,
0.7735,4.59169,4.39196,1.99008,6.79384,,7,Intensity,Image 1,1,,
0.9945,4.59169,3.96024,1.83338,6.0871,,7,Intensity,Image 1,1,,
1.2155,4.59169,3.70614,1.69203,5.72024,,7,Intensity,Image 1,1,,
1.4365,4.59169,3.57192,1.56226,5.58159,,7,Intensity,Image 1,1,,
1.6575,4.59169,3.53349,1.46766,5.59932,,7,Intensity,Image 1,1,,
1.8785,4.59169,3.5778,1.4337,5.72191,,7,Intensity,Image 1,1,,
2.0995,4.59169,3.68053,1.4554,5.90566,,7,Intensity,Image 1,1,,
2.3205,4.59169,3.80157,1.50549,6.09765,,7,Intensity,Image 1,1,,
2.5415,4.59169,3.92913,1.56939,6.28886,,7,Intensity,Image 1,1,,
2.7625,4.59169,4.04647,1.63619,6.45674,,7,Intensity,Image 1,1,,
2.9835,4.59169,4.14561,1.69397,6.59724,,7,Intensity,Image 1,1,,
3.2045,4.59169,4.22415,1.74406,6.70424,,7,Intensity,Image 1,1,,
3.4255,4.59169,4.28047,1.78394,6.777,,7,Intensity,Image 1,1,,
3.6465,4.59169,4.32719,1.81942,6.83495,,7,Intensity,Image 1,1,,
3.8675,4.59169,4.36729,1.84465,6.88993,,7,Intensity,Image 1,1,,
4.0885,4.59169,4.40644,1.86919,6.94369,,7,Intensity,Image 1,1,,
4.3095,4.59169,4.44015,1.88959,6.99069,,7,Intensity,Image 1,1,,
4.5305,4.59169,4.46263,1.89986,7.02539,,7,Intensity,Image 1,1,,
4.7515,4.59169,4.47747,1.90211,7.05284,,7,Intensity,Image 1,1,,
4.9725,4.59169,4.48438,1.89248,7.07628,,7,Intensity,Image 1,1,,
5.1935,4.59169,4.48121,1.87059,7.09183,,7,Intensity,Image 1,1,,
5.4145,4.59169,4.46936,1.8377,7.10101,,7,Intensity,Image 1,1,,
5.6355,4.59169,4.45322,1.80143,7.105,,7,Intensity,Image 1,1,,
5.8565,4.59169,4.44133,1.76714,7.11551,,7,Intensity,Image 1,1,,
6.0775,4.59169,4.43528,1.7411,7.12946,,7,Intensity,Image 1,1,,
6.2985,4.59169,4.43941,1.72786,7.15097,,7,Intensity,Image 1,1,,
6.5195,4.59169,4.45431,1.72559,7.18303,,7,Intensity,Image 1,1,,
6.7405,4.59169,4.47054,1.72625,7.21483,,7,Intensity,Image 1,1,,
6.9615,4.59169,4.48208,1.72456,7.23961,,7,Intensity,Image 1,1,,
7.1825,4.59169,4.49488,1.71886,7.27091,,7,Intensity,Image 1,1,,
7.4035,4.59169,4.50778,1.70499,7.31056,,7,Intensity,Image 1,1,,
7.6245,4.59169,4.51125,1.69238,7.33012,,7,Intensity,Image 1,1,,
7.8455,4.59169,4.50758,1.69614,7.31902,,7,Intensity,Image 1,1,,
8.0665,4.59169,4.50076,1.70573,7.29579,,7,Intensity,Image 1,1,,
8.2875,4.59169,4.49824,1.70733,7.28914,,7,Intensity,Image 1,1,,
8.5085,4.59169,4.49665,1.70104,7.29226,,7,Intensity,Image 1,1,,
8.7295,4.59169,4.50206,1.69546,7.30867,,7,Intensity,Image 1,1,,
8.9505,4.59169,4.51352,1.69319,7.33386,,7,Intensity,Image 1,1,,
9.1715,4.59169,4.52996,1.69583,7.36409,,7,Intensity,Image 1,1,,
9.3925,4.59169,4.55085,1.7065,7.3952,,7,Intensity,Image 1,1,,
9.6135,4.59169,4.5707,1.71637,7.42502,,7,Intensity,Image 1,1,,
9.8345,4.59169,4.58279,1.71933,7.44626,,7,Intensity,Image 1,1,,
10.0555,4.59169,4.59512,1.72393,7.46631,,7,Intensity,Image 1,1,,
