
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.32938,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-12.559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-6.22002,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.4224,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.9456,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
4.80405,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.05322,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-8.95681,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.2251,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.9714,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.99202,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.53725,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.8218,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-3.21305,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.71237,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
14.0243,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.97581,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
12.6855,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
9.88259,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.12724,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
17.7885,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.6809,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.7369,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
12.7185,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-6.7994,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.1611,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.1901,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.44894,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.787,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-4.65681,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
8.65884,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
12.3174,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
