
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.59709,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
27.3609,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
21.5117,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.15919,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.00938,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.1839,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
9.06326,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
25.0161,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.88956,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.84999,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
19.0792,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.61812,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
8.68553,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
21.5622,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.5729,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.81358,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
17.0276,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.81662,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
9.38357,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.755,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.70833,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
8.40506,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.45722,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.16623,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
26.9106,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.35061,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.65355,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
19.2724,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
9.84516,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
25.7566,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
13.4048,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
10.2043,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
27.3838,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
23.6955,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
10.6663,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
25.3964,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.7678,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
11.0801,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
15.2579,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.23336,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
17.9026,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.90071,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
12.2016,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.78403,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.70833,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.622,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.93007,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.51761,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
6.8506,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.6961,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
20.8427,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.45519,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.3156,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
11.7013,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
16.7086,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
7.23598,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
8.27404,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.219128,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-3.01261,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
16.2832,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.11781,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.08867,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.49102,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
11.2707,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
8.76551,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
4.82512,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
15.2318,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.44477,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.09435,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
22.2192,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
13.865,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
9.20183,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.205791,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
7.85515,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
