
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.439676,,Surface,1,0,
0.413928,,Surface,1,1,
0.585404,,Surface,1,2,
0.659429,,Surface,1,3,
0.309625,,Surface,1,4,
0.275042,,Surface,1,5,
0.465525,,Surface,1,6,
0.68303,,Surface,1,7,
0.527559,,Surface,1,8,
0.525461,,Surface,1,9,
0.63012,,Surface,1,10,
0.73908,,Surface,1,11,
0.316257,,Surface,1,12,
0.519864,,Surface,1,14,
0.50186,,Surface,1,15,
0.346208,,Surface,1,16,
0.493268,,Surface,1,17,
0.396384,,Surface,1,18,
0.264972,,Surface,1,19,
0.387144,,Surface,1,20,
0.429838,,Surface,1,21,
0.553164,,Surface,1,22,
0.476426,,Surface,1,23,
0.285253,,Surface,1,25,
0.362778,,Surface,1,26,
0.419931,,Surface,1,27,
0.307603,,Surface,1,28,
0.404754,,Surface,1,29,
0.441313,,Surface,1,30,
0.456559,,Surface,1,31,
0.422988,,Surface,1,32,
0.499606,,Surface,1,33,
0.381163,,Surface,1,34,
0.478108,,Surface,1,35,
0.57266,,Surface,1,36,
0.385758,,Surface,1,37,
0.606757,,Surface,1,38,
0.493567,,Surface,1,39,
0.633672,,Surface,1,42,
0.252834,,Surface,1,47,
0.434601,,Surface,1,48,
0.542007,,Surface,1,49,
0.864605,,Surface,1,50,
0.657188,,Surface,1,51,
0.755187,,Surface,1,52,
0.366855,,Surface,1,53,
0.499063,,Surface,1,54,
0.4203,,Surface,1,55,
0.612528,,Surface,1,56,
0.576477,,Surface,1,57,
0.474396,,Surface,1,58,
0.623446,,Surface,1,59,
0.424983,,Surface,1,60,
0.494138,,Surface,1,61,
0.236736,,Surface,1,62,
0.212238,,Surface,1,63,
0.450331,,Surface,1,64,
0.284734,,Surface,1,65,
0.514873,,Surface,1,66,
0.265827,,Surface,1,67,
0.252288,,Surface,1,68,
0.681757,,Surface,1,69,
0.708907,,Surface,1,70,
0.497498,,Surface,1,71,
0.352503,,Surface,1,72,
0.433113,,Surface,1,73,
0.618255,,Surface,1,74,
0.357769,,Surface,1,75,
0.59555,,Surface,1,76,
0.398848,,Surface,1,77,
0.606836,,Surface,1,78,
0.614702,,Surface,1,79,
0.429586,,Surface,1,80,
0.564873,,Surface,1,81,
0.600778,,Surface,1,82,
0.780626,,Surface,1,83,
0.544793,,Surface,1,84,
0.575987,,Surface,1,85,
0.572914,,Surface,1,86,
0.502691,,Surface,1,87,
0.655075,,Surface,1,88,
0.246524,,Surface,1,89,
0.630278,,Surface,1,90,
0.566808,,Surface,1,91,
0.42902,,Surface,1,92,
0.457088,,Surface,1,93,
0.674382,,Surface,1,94,
0.565802,,Surface,1,95,
0.436903,,Surface,1,96,
0.27716,,Surface,1,97,
0.560449,,Surface,1,98,
0.504699,,Surface,1,99,
0.294068,,Surface,1,100,
0.611792,,Surface,1,101,
0.409268,,Surface,1,103,
0.411024,,Surface,1,104,
0.529663,,Surface,1,105,
0.681881,,Surface,1,106,
0.598406,,Surface,1,107,
0.442662,,Surface,1,108,
0.337967,,Surface,1,109,
0.257624,,Surface,1,110,
0.460347,,Surface,1,111,
0.336749,,Surface,1,112,
0.262635,,Surface,1,113,
0.390563,,Surface,1,114,
0.446833,,Surface,1,115,
0.632935,,Surface,1,116,
0.6483,,Surface,1,117,
0.599153,,Surface,1,118,
0.327465,,Surface,1,119,
0.434308,,Surface,1,120,
0.433206,,Surface,1,121,
0.321652,,Surface,1,122,
0.769549,,Surface,1,123,
0.730484,,Surface,1,124,
0.475748,,Surface,1,125,
0.422991,,Surface,1,126,
0.352841,,Surface,1,127,
0.620037,,Surface,1,128,
0.314482,,Surface,1,129,
0.365681,,Surface,1,130,
0.394964,,Surface,1,131,
0.339148,,Surface,1,132,
0.387379,,Surface,1,133,
0.522633,,Surface,1,134,
0.539559,,Surface,1,135,
0.290148,,Surface,1,137,
0.432054,,Surface,1,138,
0.575569,,Surface,1,139,
0.678568,,Surface,1,140,
0.477166,,Surface,1,141,
0.737431,,Surface,1,142,
0.537585,,Surface,1,143,
0.242731,,Surface,1,144,
0.541738,,Surface,1,145,
0.283765,,Surface,1,146,
0.32513,,Surface,1,147,
0.458553,,Surface,1,148,
0.498742,,Surface,1,149,
0.472378,,Surface,1,150,
0.602091,,Surface,1,151,
0.56325,,Surface,1,152,
0.677895,,Surface,1,153,
0.43429,,Surface,1,154,
0.500143,,Surface,1,155,
0.246506,,Surface,1,156,
