
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.01612,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.990033,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.910033,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.965791,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.761462,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.00996637,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.01966,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.728495,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.852871,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.19003,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.787652,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.901311,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.898367,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.06276,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.19003,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.990033,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.917207,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.9742,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.960199,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.68051,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.898549,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.21226,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.939583,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.910723,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.19003,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.939124,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.897726,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.22707,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.09003,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.08569,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.19003,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.8817,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.990033,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.965034,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.920468,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.798001,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.365522,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.505823,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.59003,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.860033,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
