
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.89537,,Surface,6,Image 1,1,0,
0.989961,,Surface,6,Image 1,1,1,
0.897154,,Surface,6,Image 1,1,2,
0.901851,,Surface,6,Image 1,1,3,
0.916846,,Surface,6,Image 1,1,4,
0.964214,,Surface,6,Image 1,1,5,
0.895172,,Surface,6,Image 1,1,6,
0.894202,,Surface,6,Image 1,1,7,
0.895187,,Surface,6,Image 1,1,8,
0.894114,,Surface,6,Image 1,1,9,
0.903695,,Surface,6,Image 1,1,10,
0.893666,,Surface,6,Image 1,1,11,
0.893432,,Surface,6,Image 1,1,12,
0.927942,,Surface,6,Image 1,1,14,
0.918552,,Surface,6,Image 1,1,15,
0.894525,,Surface,6,Image 1,1,16,
0.909273,,Surface,6,Image 1,1,17,
0.893834,,Surface,6,Image 1,1,18,
0.896084,,Surface,6,Image 1,1,19,
0.899923,,Surface,6,Image 1,1,20,
0.904801,,Surface,6,Image 1,1,21,
0.901297,,Surface,6,Image 1,1,22,
0.897257,,Surface,6,Image 1,1,23,
0.894625,,Surface,6,Image 1,1,25,
0.895303,,Surface,6,Image 1,1,26,
0.893525,,Surface,6,Image 1,1,27,
0.893301,,Surface,6,Image 1,1,28,
0.896921,,Surface,6,Image 1,1,29,
0.898755,,Surface,6,Image 1,1,30,
0.896113,,Surface,6,Image 1,1,31,
0.899675,,Surface,6,Image 1,1,32,
0.895343,,Surface,6,Image 1,1,33,
0.896504,,Surface,6,Image 1,1,34,
0.893854,,Surface,6,Image 1,1,35,
0.893239,,Surface,6,Image 1,1,36,
0.926469,,Surface,6,Image 1,1,37,
0.893292,,Surface,6,Image 1,1,38,
0.897188,,Surface,6,Image 1,1,39,
0.908939,,Surface,6,Image 1,1,42,
0.893069,,Surface,6,Image 1,1,47,
0.908614,,Surface,6,Image 1,1,48,
0.90274,,Surface,6,Image 1,1,49,
0.902861,,Surface,6,Image 1,1,50,
0.895606,,Surface,6,Image 1,1,51,
0.894702,,Surface,6,Image 1,1,52,
0.933832,,Surface,6,Image 1,1,53,
0.895772,,Surface,6,Image 1,1,54,
0.89342,,Surface,6,Image 1,1,55,
0.895191,,Surface,6,Image 1,1,56,
0.894553,,Surface,6,Image 1,1,57,
0.898226,,Surface,6,Image 1,1,58,
0.895632,,Surface,6,Image 1,1,59,
0.894754,,Surface,6,Image 1,1,60,
0.897652,,Surface,6,Image 1,1,61,
0.89376,,Surface,6,Image 1,1,62,
0.893262,,Surface,6,Image 1,1,63,
0.894301,,Surface,6,Image 1,1,64,
0.913323,,Surface,6,Image 1,1,65,
0.90979,,Surface,6,Image 1,1,66,
0.899021,,Surface,6,Image 1,1,67,
0.900542,,Surface,6,Image 1,1,68,
