
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
48.498,µm,Surface,Position,1,0,
27.6096,µm,Surface,Position,1,1,
33.9486,µm,Surface,Position,1,2,
51.591,µm,Surface,Position,1,3,
47.1142,µm,Surface,Position,1,4,
44.9726,µm,Surface,Position,1,5,
48.2218,µm,Surface,Position,1,6,
31.2118,µm,Surface,Position,1,7,
50.3937,µm,Surface,Position,1,8,
49.14,µm,Surface,Position,1,9,
38.1766,µm,Surface,Position,1,10,
48.7059,µm,Surface,Position,1,11,
50.9904,µm,Surface,Position,1,12,
36.9555,µm,Surface,Position,1,14,
47.881,µm,Surface,Position,1,15,
54.1929,µm,Surface,Position,1,16,
42.1444,µm,Surface,Position,1,17,
52.8541,µm,Surface,Position,1,18,
50.0512,µm,Surface,Position,1,19,
49.2958,µm,Surface,Position,1,20,
57.9571,µm,Surface,Position,1,21,
51.8495,µm,Surface,Position,1,22,
52.9055,µm,Surface,Position,1,23,
52.8871,µm,Surface,Position,1,25,
33.3692,µm,Surface,Position,1,26,
52.3297,µm,Surface,Position,1,27,
51.3587,µm,Surface,Position,1,28,
41.6175,µm,Surface,Position,1,29,
51.9556,µm,Surface,Position,1,30,
35.5118,µm,Surface,Position,1,31,
48.8274,µm,Surface,Position,1,32,
52.486,µm,Surface,Position,1,33,
35.0857,µm,Surface,Position,1,34,
39.0092,µm,Surface,Position,1,35,
52.4544,µm,Surface,Position,1,36,
37.506,µm,Surface,Position,1,37,
55.9336,µm,Surface,Position,1,38,
53.1155,µm,Surface,Position,1,39,
55.2822,µm,Surface,Position,1,42,
46.1436,µm,Surface,Position,1,47,
36.7457,µm,Surface,Position,1,48,
45.4137,µm,Surface,Position,1,49,
41.7292,µm,Surface,Position,1,50,
45.9261,µm,Surface,Position,1,51,
45.0809,µm,Surface,Position,1,52,
40.8675,µm,Surface,Position,1,53,
48.1648,µm,Surface,Position,1,54,
46.0354,µm,Surface,Position,1,55,
46.2219,µm,Surface,Position,1,56,
45.0262,µm,Surface,Position,1,57,
32.8315,µm,Surface,Position,1,58,
46.3705,µm,Surface,Position,1,59,
46.0569,µm,Surface,Position,1,60,
40.4955,µm,Surface,Position,1,61,
36.2368,µm,Surface,Position,1,62,
45.3282,µm,Surface,Position,1,63,
44.8335,µm,Surface,Position,1,64,
51.1601,µm,Surface,Position,1,65,
54.3186,µm,Surface,Position,1,66,
35.7857,µm,Surface,Position,1,67,
43.1031,µm,Surface,Position,1,68,
48.0179,µm,Surface,Position,1,69,
45.3252,µm,Surface,Position,1,70,
40.6985,µm,Surface,Position,1,71,
44.2228,µm,Surface,Position,1,72,
46.3564,µm,Surface,Position,1,73,
35.8489,µm,Surface,Position,1,74,
43.6102,µm,Surface,Position,1,75,
42.6573,µm,Surface,Position,1,76,
28.9507,µm,Surface,Position,1,77,
37.4556,µm,Surface,Position,1,78,
42.346,µm,Surface,Position,1,79,
50.6525,µm,Surface,Position,1,80,
44.498,µm,Surface,Position,1,81,
40.7027,µm,Surface,Position,1,82,
44.4985,µm,Surface,Position,1,83,
45.5452,µm,Surface,Position,1,84,
35.3762,µm,Surface,Position,1,85,
45.1456,µm,Surface,Position,1,86,
40.9155,µm,Surface,Position,1,87,
47.1854,µm,Surface,Position,1,88,
45.9116,µm,Surface,Position,1,89,
45.0966,µm,Surface,Position,1,90,
35.1644,µm,Surface,Position,1,91,
29.0466,µm,Surface,Position,1,92,
41.3349,µm,Surface,Position,1,93,
