
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
48.498,40.2211,5.42609,µm,Surface,Position,1,0,
27.6096,60.9849,5.4,µm,Surface,Position,1,1,
33.9486,55.1357,5.32,µm,Surface,Position,1,2,
51.591,37.7832,5.37576,µm,Surface,Position,1,3,
47.1142,42.6334,5.17143,µm,Surface,Position,1,4,
44.9726,44.8079,4.4,µm,Surface,Position,1,5,
48.2218,42.6873,5.42963,µm,Surface,Position,1,6,
31.2118,58.6402,5,µm,Surface,Position,1,7,
50.3937,39.5136,5.13846,µm,Surface,Position,1,8,
49.14,42.474,5.26284,µm,Surface,Position,1,9,
38.1766,52.7032,5.6,µm,Surface,Position,1,10,
48.7059,43.2421,5.19762,µm,Surface,Position,1,11,
50.9904,42.3096,5.31128,µm,Surface,Position,1,12,
36.9555,55.1862,5.30833,µm,Surface,Position,1,14,
47.881,44.1969,5.47273,µm,Surface,Position,1,15,
54.1929,38.4376,5.6,µm,Surface,Position,1,16,
42.1444,50.6517,5.4,µm,Surface,Position,1,17,
52.8541,40.4406,5.32717,µm,Surface,Position,1,18,
50.0512,43.0076,5.2,µm,Surface,Position,1,19,
49.2958,44.3791,5.38417,µm,Surface,Position,1,20,
57.9571,35.3324,5.2,µm,Surface,Position,1,21,
51.8495,42.0291,5.37017,µm,Surface,Position,1,22,
52.9055,41.0812,5.09048,µm,Surface,Position,1,23,
52.8871,41.7903,5.30852,µm,Surface,Position,1,25,
33.3692,60.5346,5.62222,µm,Surface,Position,1,26,
52.3297,42.9746,5.34955,µm,Surface,Position,1,27,
51.3587,43.2776,5.32069,µm,Surface,Position,1,28,
41.6175,52.8964,5.6,µm,Surface,Position,1,29,
51.9556,43.4692,5.34909,µm,Surface,Position,1,30,
35.5118,59.3806,5.30769,µm,Surface,Position,1,31,
48.8274,47.0288,5.63704,µm,Surface,Position,1,32,
52.486,43.8283,5.5,µm,Surface,Position,1,33,
35.0857,61.0078,5.49565,µm,Surface,Position,1,34,
39.0092,57.3195,5.6,µm,Surface,Position,1,35,
52.4544,44.2904,5.29167,µm,Surface,Position,1,36,
37.506,59.0204,5.4,µm,Surface,Position,1,37,
55.9336,41.3918,5.2,µm,Surface,Position,1,38,
53.1155,44.7041,5.375,µm,Surface,Position,1,39,
55.2822,48.8819,5.33044,µm,Surface,Position,1,42,
46.1436,41.8574,5.20797,µm,Surface,Position,1,47,
36.7457,51.5267,4.04444,µm,Surface,Position,1,48,
45.4137,42.5247,4.91579,µm,Surface,Position,1,49,
41.7292,45.8256,6,µm,Surface,Position,1,50,
45.9261,42.4081,5.27,µm,Surface,Position,1,51,
45.0809,43.3324,4.98214,µm,Surface,Position,1,52,
40.8675,47.246,4.8,µm,Surface,Position,1,53,
48.1648,40.5541,5.10741,µm,Surface,Position,1,54,
46.0354,41.1416,5.3009,µm,Surface,Position,1,55,
46.2219,40.4746,5.13211,µm,Surface,Position,1,56,
45.0262,42.3201,5.25161,µm,Surface,Position,1,57,
32.8315,54.4667,5.1871,µm,Surface,Position,1,58,
46.3705,40.0792,4.85243,µm,Surface,Position,1,59,
46.0569,39.9396,5.31045,µm,Surface,Position,1,60,
40.4955,45.3253,5.24444,µm,Surface,Position,1,61,
36.2368,50.3327,5.35372,µm,Surface,Position,1,62,
45.3282,40.86,5.65565,µm,Surface,Position,1,63,
44.8335,41.8981,4.63298,µm,Surface,Position,1,64,
51.1601,33.8432,5.2,µm,Surface,Position,1,65,
54.3186,30.6114,5.6,µm,Surface,Position,1,66,
35.7857,49.9072,5.11467,µm,Surface,Position,1,67,
43.1031,42.7418,5.15465,µm,Surface,Position,1,68,
48.0179,37.7127,5.25714,µm,Surface,Position,1,69,
45.3252,41.115,4.98723,µm,Surface,Position,1,70,
40.6985,44.8948,5.21818,µm,Surface,Position,1,71,
44.2228,42.3895,5.10456,µm,Surface,Position,1,72,
46.3564,38.4491,4.2,µm,Surface,Position,1,73,
35.8489,48.8559,5.0902,µm,Surface,Position,1,74,
43.6102,42.0688,5.22009,µm,Surface,Position,1,75,
42.6573,42.7184,4.67053,µm,Surface,Position,1,76,
28.9507,55.8432,5.17647,µm,Surface,Position,1,77,
37.4556,47.489,4.6995,µm,Surface,Position,1,78,
