
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.8785,0.607882,µm^3,Volume,Image 1,1,,
-1.6575,1.93914,µm^3,Volume,Image 1,1,,
-1.4365,4.87695,µm^3,Volume,Image 1,1,,
-1.2155,10.9575,µm^3,Volume,Image 1,1,,
-0.9945,22.8043,µm^3,Volume,Image 1,1,,
-0.7735,46.9172,µm^3,Volume,Image 1,1,,
-0.5525,99.0987,µm^3,Volume,Image 1,1,,
-0.3315,202.81,µm^3,Volume,Image 1,1,,
-0.1105,376.42,µm^3,Volume,Image 1,1,,
0.1105,561.579,µm^3,Volume,Image 1,1,,
0.3315,620.612,µm^3,Volume,Image 1,1,,
0.5525,669.183,µm^3,Volume,Image 1,1,,
0.7735,711.849,µm^3,Volume,Image 1,1,,
0.9945,766.041,µm^3,Volume,Image 1,1,,
1.2155,811.201,µm^3,Volume,Image 1,1,,
1.4365,841.202,µm^3,Volume,Image 1,1,,
1.6575,849.115,µm^3,Volume,Image 1,1,,
1.8785,830.315,µm^3,Volume,Image 1,1,,
2.0995,802.432,µm^3,Volume,Image 1,1,,
2.3205,762.534,µm^3,Volume,Image 1,1,,
2.5415,722.822,µm^3,Volume,Image 1,1,,
2.7625,689.889,µm^3,Volume,Image 1,1,,
2.9835,666.405,µm^3,Volume,Image 1,1,,
3.2045,645.846,µm^3,Volume,Image 1,1,,
3.4255,629.133,µm^3,Volume,Image 1,1,,
3.6465,616.388,µm^3,Volume,Image 1,1,,
3.8675,604.312,µm^3,Volume,Image 1,1,,
4.0885,594.451,µm^3,Volume,Image 1,1,,
4.3095,588.98,µm^3,Volume,Image 1,1,,
4.5305,576.11,µm^3,Volume,Image 1,1,,
4.7515,558.165,µm^3,Volume,Image 1,1,,
4.9725,539.848,µm^3,Volume,Image 1,1,,
5.1935,511.277,µm^3,Volume,Image 1,1,,
5.4145,477.44,µm^3,Volume,Image 1,1,,
5.6355,442.063,µm^3,Volume,Image 1,1,,
5.8565,415.461,µm^3,Volume,Image 1,1,,
6.0775,395.564,µm^3,Volume,Image 1,1,,
6.2985,380.087,µm^3,Volume,Image 1,1,,
6.5195,368.773,µm^3,Volume,Image 1,1,,
6.7405,358.103,µm^3,Volume,Image 1,1,,
6.9615,351.341,µm^3,Volume,Image 1,1,,
7.1825,344.427,µm^3,Volume,Image 1,1,,
7.4035,336.945,µm^3,Volume,Image 1,1,,
7.6245,332.039,µm^3,Volume,Image 1,1,,
7.8455,326.385,µm^3,Volume,Image 1,1,,
8.0665,322.238,µm^3,Volume,Image 1,1,,
8.2875,318.612,µm^3,Volume,Image 1,1,,
8.5085,317.739,µm^3,Volume,Image 1,1,,
8.7295,313.076,µm^3,Volume,Image 1,1,,
8.9505,310.284,µm^3,Volume,Image 1,1,,
9.1715,309.38,µm^3,Volume,Image 1,1,,
9.3925,303.859,µm^3,Volume,Image 1,1,,
9.6135,298.51,µm^3,Volume,Image 1,1,,
9.8345,295.94,µm^3,Volume,Image 1,1,,
10.0555,294.68,µm^3,Volume,Image 1,1,,
10.2765,288.536,µm^3,Volume,Image 1,1,,
10.4975,284.981,µm^3,Volume,Image 1,1,,
10.7185,283.41,µm^3,Volume,Image 1,1,,
10.9395,278.329,µm^3,Volume,Image 1,1,,
11.1605,273.696,µm^3,Volume,Image 1,1,,
11.3815,270.13,µm^3,Volume,Image 1,1,,
11.6025,265.579,µm^3,Volume,Image 1,1,,
11.8235,255.774,µm^3,Volume,Image 1,1,,
12.0445,246.32,µm^3,Volume,Image 1,1,,
12.2655,237.363,µm^3,Volume,Image 1,1,,
12.4865,224.823,µm^3,Volume,Image 1,1,,
12.7075,214.508,µm^3,Volume,Image 1,1,,
12.9285,207.154,µm^3,Volume,Image 1,1,,
13.1495,201.959,µm^3,Volume,Image 1,1,,
13.3705,194.382,µm^3,Volume,Image 1,1,,
13.5915,189.031,µm^3,Volume,Image 1,1,,
13.8125,185.693,µm^3,Volume,Image 1,1,,
14.0335,180.188,µm^3,Volume,Image 1,1,,
14.2545,176.155,µm^3,Volume,Image 1,1,,
14.4755,172.972,µm^3,Volume,Image 1,1,,
14.6965,167.507,µm^3,Volume,Image 1,1,,
14.9175,162.92,µm^3,Volume,Image 1,1,,
15.1385,160,µm^3,Volume,Image 1,1,,
15.3595,157.661,µm^3,Volume,Image 1,1,,
15.5805,153.139,µm^3,Volume,Image 1,1,,
15.8015,149.194,µm^3,Volume,Image 1,1,,
16.0225,146.153,µm^3,Volume,Image 1,1,,
16.2435,142.35,µm^3,Volume,Image 1,1,,
16.4645,139.103,µm^3,Volume,Image 1,1,,
16.6855,137.043,µm^3,Volume,Image 1,1,,
16.9065,135.974,µm^3,Volume,Image 1,1,,
17.1275,130.992,µm^3,Volume,Image 1,1,,
17.3485,126.704,µm^3,Volume,Image 1,1,,
17.5695,123.544,µm^3,Volume,Image 1,1,,
17.7905,120.402,µm^3,Volume,Image 1,1,,
18.0115,117.76,µm^3,Volume,Image 1,1,,
18.2325,116.083,µm^3,Volume,Image 1,1,,
18.4535,113.899,µm^3,Volume,Image 1,1,,
18.6745,107.786,µm^3,Volume,Image 1,1,,
18.8955,102.128,µm^3,Volume,Image 1,1,,
19.1165,97.1752,µm^3,Volume,Image 1,1,,
19.3375,93.0885,µm^3,Volume,Image 1,1,,
19.5585,89.6922,µm^3,Volume,Image 1,1,,
19.7795,87.0418,µm^3,Volume,Image 1,1,,
20.0005,85.0271,µm^3,Volume,Image 1,1,,
20.2215,80.415,µm^3,Volume,Image 1,1,,
20.4425,76.3709,µm^3,Volume,Image 1,1,,
20.6635,72.9937,µm^3,Volume,Image 1,1,,
20.8845,69.8318,µm^3,Volume,Image 1,1,,
21.1055,67.1866,µm^3,Volume,Image 1,1,,
21.3265,64.9939,µm^3,Volume,Image 1,1,,
21.5475,62.9671,µm^3,Volume,Image 1,1,,
21.7685,59.0957,µm^3,Volume,Image 1,1,,
21.9895,55.6586,µm^3,Volume,Image 1,1,,
22.2105,53.0004,µm^3,Volume,Image 1,1,,
22.4315,50.7764,µm^3,Volume,Image 1,1,,
22.6525,48.8963,µm^3,Volume,Image 1,1,,
22.8735,47.4088,µm^3,Volume,Image 1,1,,
23.0945,46.0862,µm^3,Volume,Image 1,1,,
23.3155,43.3707,µm^3,Volume,Image 1,1,,
23.5365,40.9452,µm^3,Volume,Image 1,1,,
23.7575,38.8793,µm^3,Volume,Image 1,1,,
