
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7165,,Surface,7,Image 1,1,0,
1215,,Surface,7,Image 1,1,1,
3049,,Surface,7,Image 1,1,2,
1795,,Surface,7,Image 1,1,3,
411,,Surface,7,Image 1,1,4,
376,,Surface,7,Image 1,1,5,
1056,,Surface,7,Image 1,1,6,
3210,,Surface,7,Image 1,1,7,
2864,,Surface,7,Image 1,1,9,
1941,,Surface,7,Image 1,1,11,
1961,,Surface,7,Image 1,1,13,
1702,,Surface,7,Image 1,1,14,
588,,Surface,7,Image 1,1,15,
2071,,Surface,7,Image 1,1,16,
815,,Surface,7,Image 1,1,17,
1405,,Surface,7,Image 1,1,23,
1595,,Surface,7,Image 1,1,25,
2253,,Surface,7,Image 1,1,28,
1428,,Surface,7,Image 1,1,32,
823,,Surface,7,Image 1,1,35,
15478,,Surface,7,Image 1,1,36,
22696,,Surface,7,Image 1,1,37,
1028,,Surface,7,Image 1,1,39,
3192,,Surface,7,Image 1,1,41,
3369,,Surface,7,Image 1,1,42,
489,,Surface,7,Image 1,1,43,
26294,,Surface,7,Image 1,1,44,
2395,,Surface,7,Image 1,1,45,
6486,,Surface,7,Image 1,1,46,
7094,,Surface,7,Image 1,1,47,
3981,,Surface,7,Image 1,1,48,
1558,,Surface,7,Image 1,1,49,
3879,,Surface,7,Image 1,1,50,
3701,,Surface,7,Image 1,1,51,
1481,,Surface,7,Image 1,1,52,
1352,,Surface,7,Image 1,1,53,
29865,,Surface,7,Image 1,1,54,
861,,Surface,7,Image 1,1,55,
356,,Surface,7,Image 1,1,58,
2003,,Surface,7,Image 1,1,59,
7124,,Surface,7,Image 1,1,60,
963,,Surface,7,Image 1,1,61,
172,,Surface,7,Image 1,1,62,
7831,,Surface,7,Image 1,1,63,
767,,Surface,7,Image 1,1,64,
3172,,Surface,7,Image 1,1,65,
530,,Surface,7,Image 1,1,66,
2939,,Surface,7,Image 1,1,67,
2262,,Surface,7,Image 1,1,73,
1505,,Surface,7,Image 1,1,74,
5569,,Surface,7,Image 1,1,75,
7433,,Surface,7,Image 1,1,76,
13079,,Surface,7,Image 1,1,77,
874,,Surface,7,Image 1,1,78,
805,,Surface,7,Image 1,1,80,
1525,,Surface,7,Image 1,1,81,
2122,,Surface,7,Image 1,1,82,
866,,Surface,7,Image 1,1,83,
4817,,Surface,7,Image 1,1,84,
278,,Surface,7,Image 1,1,86,
2872,,Surface,7,Image 1,1,88,
11015,,Surface,7,Image 1,1,90,
2447,,Surface,7,Image 1,1,96,
1366,,Surface,7,Image 1,1,97,
14623,,Surface,7,Image 1,1,98,
261,,Surface,7,Image 1,1,99,
3501,,Surface,7,Image 1,1,100,
8849,,Surface,7,Image 1,1,102,
283,,Surface,7,Image 1,1,103,
909,,Surface,7,Image 1,1,104,
2863,,Surface,7,Image 1,1,105,
9795,,Surface,7,Image 1,1,106,
645,,Surface,7,Image 1,1,107,
4576,,Surface,7,Image 1,1,108,
21411,,Surface,7,Image 1,1,109,
2250,,Surface,7,Image 1,1,110,
20778,,Surface,7,Image 1,1,111,
22856,,Surface,7,Image 1,1,114,
4679,,Surface,7,Image 1,1,115,
1915,,Surface,7,Image 1,1,116,
10805,,Surface,7,Image 1,1,117,
828,,Surface,7,Image 1,1,121,
34925,,Surface,7,Image 1,1,122,
12622,,Surface,7,Image 1,1,123,
502,,Surface,7,Image 1,1,125,
815,,Surface,7,Image 1,1,126,
3510,,Surface,7,Image 1,1,127,
705,,Surface,7,Image 1,1,128,
34589,,Surface,7,Image 1,1,130,
6949,,Surface,7,Image 1,1,132,
1886,,Surface,7,Image 1,1,133,
12063,,Surface,7,Image 1,1,134,
13299,,Surface,7,Image 1,1,137,
116942,,Surface,7,Image 1,1,139,
1211,,Surface,7,Image 1,1,140,
8502,,Surface,7,Image 1,1,143,
364,,Surface,7,Image 1,1,144,
20874,,Surface,7,Image 1,1,147,
536,,Surface,7,Image 1,1,149,
10082,,Surface,7,Image 1,1,157,
15257,,Surface,7,Image 1,1,158,
3803,,Surface,7,Image 1,1,159,
3090,,Surface,7,Image 1,1,162,
9401,,Surface,7,Image 1,1,164,
10324,,Surface,7,Image 1,1,165,
14433,,Surface,7,Image 1,1,166,
2457,,Surface,7,Image 1,1,168,
32952,,Surface,7,Image 1,1,169,
2250,,Surface,7,Image 1,1,170,
7849,,Surface,7,Image 1,1,172,
22411,,Surface,7,Image 1,1,173,
1591,,Surface,7,Image 1,1,176,
2425,,Surface,7,Image 1,1,177,
7830,,Surface,7,Image 1,1,178,
2747,,Surface,7,Image 1,1,179,
6557,,Surface,7,Image 1,1,180,
8089,,Surface,7,Image 1,1,181,
17422,,Surface,7,Image 1,1,182,
3941,,Surface,7,Image 1,1,183,
7921,,Surface,7,Image 1,1,186,
2157,,Surface,7,Image 1,1,188,
1393,,Surface,7,Image 1,1,190,
4603,,Surface,7,Image 1,1,191,
14031,,Surface,7,Image 1,1,194,
2299,,Surface,7,Image 1,1,196,
16329,,Surface,7,Image 1,1,198,
73429,,Surface,7,Image 1,1,201,
14552,,Surface,7,Image 1,1,202,
8162,,Surface,7,Image 1,1,203,
2490,,Surface,7,Image 1,1,204,
3265,,Surface,7,Image 1,1,205,
9595,,Surface,7,Image 1,1,206,
18200,,Surface,7,Image 1,1,207,
11361,,Surface,7,Image 1,1,210,
14775,,Surface,7,Image 1,1,211,
2883,,Surface,7,Image 1,1,212,
7564,,Surface,7,Image 1,1,213,
2306,,Surface,7,Image 1,1,214,
5884,,Surface,7,Image 1,1,215,
21525,,Surface,7,Image 1,1,216,
45954,,Surface,7,Image 1,1,217,
3887,,Surface,7,Image 1,1,219,
9366,,Surface,7,Image 1,1,220,
15033,,Surface,7,Image 1,1,223,
10157,,Surface,7,Image 1,1,224,
41425,,Surface,7,Image 1,1,225,
9195,,Surface,7,Image 1,1,227,
25392,,Surface,7,Image 1,1,229,
34307,,Surface,7,Image 1,1,230,
20156,,Surface,7,Image 1,1,231,
21554,,Surface,7,Image 1,1,232,
2528,,Surface,7,Image 1,1,233,
16681,,Surface,7,Image 1,1,234,
9834,,Surface,7,Image 1,1,236,
55915,,Surface,7,Image 1,1,238,
15891,,Surface,7,Image 1,1,239,
2149,,Surface,7,Image 1,1,240,
1013,,Surface,7,Image 1,1,242,
22243,,Surface,7,Image 1,1,243,
17622,,Surface,7,Image 1,1,245,
18698,,Surface,7,Image 1,1,246,
12792,,Surface,7,Image 1,1,248,
88149,,Surface,7,Image 1,1,250,
5644,,Surface,7,Image 1,1,251,
43298,,Surface,7,Image 1,1,256,
2531,,Surface,7,Image 1,1,258,
6077,,Surface,7,Image 1,1,259,
78781,,Surface,7,Image 1,1,260,
5025,,Surface,7,Image 1,1,261,
2943,,Surface,7,Image 1,1,262,
11986,,Surface,7,Image 1,1,265,
21652,,Surface,7,Image 1,1,266,
9197,,Surface,7,Image 1,1,267,
11600,,Surface,7,Image 1,1,268,
22129,,Surface,7,Image 1,1,269,
23354,,Surface,7,Image 1,1,271,
11050,,Surface,7,Image 1,1,272,
