
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
262.03,,Surface,5,Image 1,1,0,
0.697251,,Surface,5,Image 1,1,1,
70.3038,,Surface,5,Image 1,1,2,
0.0725044,,Surface,5,Image 1,1,3,
0.35536,,Surface,5,Image 1,1,4,
3.69005e-05,,Surface,5,Image 1,1,5,
1.40141,,Surface,5,Image 1,1,6,
95.5759,,Surface,5,Image 1,1,7,
83.5751,,Surface,5,Image 1,1,9,
2.442,,Surface,5,Image 1,1,11,
326.832,,Surface,5,Image 1,1,13,
5166.76,,Surface,5,Image 1,1,14,
586.847,,Surface,5,Image 1,1,15,
53.9476,,Surface,5,Image 1,1,16,
2.76162e-07,,Surface,5,Image 1,1,17,
0.120721,,Surface,5,Image 1,1,23,
179.455,,Surface,5,Image 1,1,25,
0.465356,,Surface,5,Image 1,1,28,
2.9172,,Surface,5,Image 1,1,32,
12.8008,,Surface,5,Image 1,1,35,
66575.5,,Surface,5,Image 1,1,36,
637229,,Surface,5,Image 1,1,37,
0.0353577,,Surface,5,Image 1,1,39,
447.976,,Surface,5,Image 1,1,41,
84.1084,,Surface,5,Image 1,1,42,
30.1053,,Surface,5,Image 1,1,43,
397.593,,Surface,5,Image 1,1,44,
25069.7,,Surface,5,Image 1,1,45,
157.465,,Surface,5,Image 1,1,46,
365.161,,Surface,5,Image 1,1,47,
21.7713,,Surface,5,Image 1,1,48,
0.316862,,Surface,5,Image 1,1,49,
35.631,,Surface,5,Image 1,1,50,
1089.15,,Surface,5,Image 1,1,51,
0.580275,,Surface,5,Image 1,1,52,
5106.81,,Surface,5,Image 1,1,53,
661495,,Surface,5,Image 1,1,54,
30.492,,Surface,5,Image 1,1,55,
0.0227997,,Surface,5,Image 1,1,58,
0.424581,,Surface,5,Image 1,1,59,
95932.3,,Surface,5,Image 1,1,60,
183.894,,Surface,5,Image 1,1,61,
3.80113e-08,,Surface,5,Image 1,1,62,
12.1055,,Surface,5,Image 1,1,63,
0.365973,,Surface,5,Image 1,1,64,
190.786,,Surface,5,Image 1,1,65,
5.94242,,Surface,5,Image 1,1,66,
206.636,,Surface,5,Image 1,1,67,
8.01269,,Surface,5,Image 1,1,73,
2.41213,,Surface,5,Image 1,1,74,
17.8355,,Surface,5,Image 1,1,75,
14.7807,,Surface,5,Image 1,1,76,
225.595,,Surface,5,Image 1,1,77,
1.26687,,Surface,5,Image 1,1,78,
6.3729,,Surface,5,Image 1,1,80,
1.73207,,Surface,5,Image 1,1,81,
4.30097,,Surface,5,Image 1,1,82,
0.455747,,Surface,5,Image 1,1,83,
91.7446,,Surface,5,Image 1,1,84,
0.0395322,,Surface,5,Image 1,1,86,
6.77103,,Surface,5,Image 1,1,88,
91.7985,,Surface,5,Image 1,1,90,
15343.6,,Surface,5,Image 1,1,96,
10.9661,,Surface,5,Image 1,1,97,
731.858,,Surface,5,Image 1,1,98,
0.378959,,Surface,5,Image 1,1,99,
72.8809,,Surface,5,Image 1,1,100,
3451.54,,Surface,5,Image 1,1,102,
0.141683,,Surface,5,Image 1,1,103,
0.00399395,,Surface,5,Image 1,1,104,
5.18022,,Surface,5,Image 1,1,105,
371774,,Surface,5,Image 1,1,106,
0.0233502,,Surface,5,Image 1,1,107,
8.54808,,Surface,5,Image 1,1,108,
356750,,Surface,5,Image 1,1,109,
31.4168,,Surface,5,Image 1,1,110,
862969,,Surface,5,Image 1,1,111,
600099,,Surface,5,Image 1,1,114,
22.4371,,Surface,5,Image 1,1,115,
59.701,,Surface,5,Image 1,1,116,
150918,,Surface,5,Image 1,1,117,
0.0277318,,Surface,5,Image 1,1,121,
1.06042e+06,,Surface,5,Image 1,1,122,
367704,,Surface,5,Image 1,1,123,
30.4677,,Surface,5,Image 1,1,125,
120.084,,Surface,5,Image 1,1,126,
60.9404,,Surface,5,Image 1,1,127,
16.9786,,Surface,5,Image 1,1,128,
2.63725e+06,,Surface,5,Image 1,1,130,
217.182,,Surface,5,Image 1,1,132,
6.34327,,Surface,5,Image 1,1,133,
295751,,Surface,5,Image 1,1,134,
1004.4,,Surface,5,Image 1,1,137,
9.62829e+06,,Surface,5,Image 1,1,139,
0.0130289,,Surface,5,Image 1,1,140,
19913.7,,Surface,5,Image 1,1,143,
0.0142228,,Surface,5,Image 1,1,144,
1126.44,,Surface,5,Image 1,1,147,
0.00262108,,Surface,5,Image 1,1,149,
545636,,Surface,5,Image 1,1,157,
286528,,Surface,5,Image 1,1,158,
1866.35,,Surface,5,Image 1,1,159,
159.661,,Surface,5,Image 1,1,162,
15032.4,,Surface,5,Image 1,1,164,
307587,,Surface,5,Image 1,1,165,
1898.45,,Surface,5,Image 1,1,166,
0.457313,,Surface,5,Image 1,1,168,
5952.56,,Surface,5,Image 1,1,169,
7.60337,,Surface,5,Image 1,1,170,
353.819,,Surface,5,Image 1,1,172,
412012,,Surface,5,Image 1,1,173,
346.204,,Surface,5,Image 1,1,176,
424.293,,Surface,5,Image 1,1,177,
383.411,,Surface,5,Image 1,1,178,
1.61461,,Surface,5,Image 1,1,179,
667.522,,Surface,5,Image 1,1,180,
657.461,,Surface,5,Image 1,1,181,
106211,,Surface,5,Image 1,1,182,
187.755,,Surface,5,Image 1,1,183,
1054.55,,Surface,5,Image 1,1,186,
0.483402,,Surface,5,Image 1,1,188,
0.0471292,,Surface,5,Image 1,1,190,
4.49697,,Surface,5,Image 1,1,191,
653532,,Surface,5,Image 1,1,194,
1.89095e-05,,Surface,5,Image 1,1,196,
1783.78,,Surface,5,Image 1,1,198,
5704.61,,Surface,5,Image 1,1,201,
45554.7,,Surface,5,Image 1,1,202,
