
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
182.241,,Surface,5,Image 1,1,0,
1.99467,,Surface,5,Image 1,1,1,
47.8933,,Surface,5,Image 1,1,2,
0.85409,,Surface,5,Image 1,1,3,
1.54099,,Surface,5,Image 1,1,4,
0.00826247,,Surface,5,Image 1,1,5,
3.11604,,Surface,5,Image 1,1,6,
66.8027,,Surface,5,Image 1,1,7,
58.1998,,Surface,5,Image 1,1,9,
3.69138,,Surface,5,Image 1,1,11,
125.041,,Surface,5,Image 1,1,13,
430.458,,Surface,5,Image 1,1,14,
116.617,,Surface,5,Image 1,1,15,
48.9331,,Surface,5,Image 1,1,16,
0.00274936,,Surface,5,Image 1,1,17,
1.06909,,Surface,5,Image 1,1,23,
67.941,,Surface,5,Image 1,1,25,
3.06678,,Surface,5,Image 1,1,28,
7.47949,,Surface,5,Image 1,1,32,
12.5394,,Surface,5,Image 1,1,35,
2577.41,,Surface,5,Image 1,1,36,
12034.6,,Surface,5,Image 1,1,37,
0.644766,,Surface,5,Image 1,1,39,
128.763,,Surface,5,Image 1,1,41,
50.671,,Surface,5,Image 1,1,42,
22.5145,,Surface,5,Image 1,1,43,
213.099,,Surface,5,Image 1,1,44,
849.201,,Surface,5,Image 1,1,45,
140.929,,Surface,5,Image 1,1,46,
203.999,,Surface,5,Image 1,1,47,
22.0676,,Surface,5,Image 1,1,48,
2.00535,,Surface,5,Image 1,1,49,
43.6188,,Surface,5,Image 1,1,50,
202.215,,Surface,5,Image 1,1,51,
3.24781,,Surface,5,Image 1,1,52,
398.422,,Surface,5,Image 1,1,53,
12643.6,,Surface,5,Image 1,1,54,
25.5939,,Surface,5,Image 1,1,55,
0.363777,,Surface,5,Image 1,1,58,
2.25545,,Surface,5,Image 1,1,59,
3004.98,,Surface,5,Image 1,1,60,
65.3745,,Surface,5,Image 1,1,61,
0.000582365,,Surface,5,Image 1,1,62,
21.3547,,Surface,5,Image 1,1,63,
2.2757,,Surface,5,Image 1,1,64,
101.77,,Surface,5,Image 1,1,65,
6.37867,,Surface,5,Image 1,1,66,
129.304,,Surface,5,Image 1,1,67,
14.76,,Surface,5,Image 1,1,73,
7.5618,,Surface,5,Image 1,1,74,
30.8672,,Surface,5,Image 1,1,75,
35.1735,,Surface,5,Image 1,1,76,
182.46,,Surface,5,Image 1,1,77,
3.78027,,Surface,5,Image 1,1,78,
9.01317,,Surface,5,Image 1,1,80,
4.00122,,Surface,5,Image 1,1,81,
7.40838,,Surface,5,Image 1,1,82,
2.55976,,Surface,5,Image 1,1,83,
57.6992,,Surface,5,Image 1,1,84,
0.413245,,Surface,5,Image 1,1,86,
15.3431,,Surface,5,Image 1,1,88,
71.8276,,Surface,5,Image 1,1,90,
883.9,,Surface,5,Image 1,1,96,
18.5335,,Surface,5,Image 1,1,97,
352.812,,Surface,5,Image 1,1,98,
1.82605,,Surface,5,Image 1,1,99,
56.0762,,Surface,5,Image 1,1,100,
587.511,,Surface,5,Image 1,1,102,
1.24444,,Surface,5,Image 1,1,103,
0.149006,,Surface,5,Image 1,1,104,
16.3556,,Surface,5,Image 1,1,105,
5592.16,,Surface,5,Image 1,1,106,
0.408918,,Surface,5,Image 1,1,107,
16.4804,,Surface,5,Image 1,1,108,
8670.24,,Surface,5,Image 1,1,109,
29.4857,,Surface,5,Image 1,1,110,
10835.9,,Surface,5,Image 1,1,111,
9760.1,,Surface,5,Image 1,1,114,
25.7326,,Surface,5,Image 1,1,115,
35.0897,,Surface,5,Image 1,1,116,
3658.35,,Surface,5,Image 1,1,117,
0.623852,,Surface,5,Image 1,1,121,
15324.3,,Surface,5,Image 1,1,122,
5385.46,,Surface,5,Image 1,1,123,
18.247,,Surface,5,Image 1,1,125,
50.6754,,Surface,5,Image 1,1,126,
53.4235,,Surface,5,Image 1,1,127,
18.1006,,Surface,5,Image 1,1,128,
17513.6,,Surface,5,Image 1,1,130,
138.853,,Surface,5,Image 1,1,132,
9.40526,,Surface,5,Image 1,1,133,
3976.6,,Surface,5,Image 1,1,134,
353.386,,Surface,5,Image 1,1,137,
57170,,Surface,5,Image 1,1,139,
0.356335,,Surface,5,Image 1,1,140,
1229.61,,Surface,5,Image 1,1,143,
0.307297,,Surface,5,Image 1,1,144,
530.488,,Surface,5,Image 1,1,147,
0.138978,,Surface,5,Image 1,1,149,
5302.59,,Surface,5,Image 1,1,157,
5086.07,,Surface,5,Image 1,1,158,
327.747,,Surface,5,Image 1,1,159,
86.8587,,Surface,5,Image 1,1,162,
1364.05,,Surface,5,Image 1,1,164,
3847.92,,Surface,5,Image 1,1,165,
680.522,,Surface,5,Image 1,1,166,
2.80804,,Surface,5,Image 1,1,168,
1657.16,,Surface,5,Image 1,1,169,
12.8504,,Surface,5,Image 1,1,170,
177.387,,Surface,5,Image 1,1,172,
