
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.582365,,Surface,6,Image 1,1,0,
0.291298,,Surface,6,Image 1,1,1,
0.149341,,Surface,6,Image 1,1,2,
0.118789,,Surface,6,Image 1,1,3,
0.861014,,Surface,6,Image 1,1,4,
0.00342964,,Surface,6,Image 1,1,5,
0.0409569,,Surface,6,Image 1,1,6,
0.561727,,Surface,6,Image 1,1,7,
0.265649,,Surface,6,Image 1,1,9,
0.250208,,Surface,6,Image 1,1,11,
0.801873,,Surface,6,Image 1,1,13,
0.533471,,Surface,6,Image 1,1,14,
0.336513,,Surface,6,Image 1,1,15,
0.374463,,Surface,6,Image 1,1,16,
0.0144214,,Surface,6,Image 1,1,17,
0.0594553,,Surface,6,Image 1,1,23,
0.196439,,Surface,6,Image 1,1,25,
0.380597,,Surface,6,Image 1,1,28,
0.0401958,,Surface,6,Image 1,1,32,
0.159105,,Surface,6,Image 1,1,35,
1.95033,,Surface,6,Image 1,1,36,
1.94992,,Surface,6,Image 1,1,37,
0.0441352,,Surface,6,Image 1,1,39,
0.469174,,Surface,6,Image 1,1,41,
0.424565,,Surface,6,Image 1,1,42,
0.381438,,Surface,6,Image 1,1,43,
0.963975,,Surface,6,Image 1,1,44,
1.52454,,Surface,6,Image 1,1,45,
0.491222,,Surface,6,Image 1,1,46,
1.27741,,Surface,6,Image 1,1,47,
0.64123,,Surface,6,Image 1,1,48,
0.0804678,,Surface,6,Image 1,1,49,
0.292908,,Surface,6,Image 1,1,50,
0.980444,,Surface,6,Image 1,1,51,
0.0853563,,Surface,6,Image 1,1,52,
1.01219,,Surface,6,Image 1,1,53,
2.56133,,Surface,6,Image 1,1,54,
0.0790176,,Surface,6,Image 1,1,55,
0.243166,,Surface,6,Image 1,1,58,
0.0126287,,Surface,6,Image 1,1,59,
2.11637,,Surface,6,Image 1,1,60,
0.232596,,Surface,6,Image 1,1,61,
0.152416,,Surface,6,Image 1,1,62,
0.47424,,Surface,6,Image 1,1,63,
0.363176,,Surface,6,Image 1,1,64,
0.805703,,Surface,6,Image 1,1,65,
0.198262,,Surface,6,Image 1,1,66,
0.420465,,Surface,6,Image 1,1,67,
0.38626,,Surface,6,Image 1,1,73,
0.701709,,Surface,6,Image 1,1,74,
0.700256,,Surface,6,Image 1,1,75,
0.387614,,Surface,6,Image 1,1,76,
0.39558,,Surface,6,Image 1,1,77,
0.00399253,,Surface,6,Image 1,1,78,
0.0671815,,Surface,6,Image 1,1,80,
0.0302159,,Surface,6,Image 1,1,81,
0.085958,,Surface,6,Image 1,1,82,
0.447966,,Surface,6,Image 1,1,83,
0.172942,,Surface,6,Image 1,1,84,
0.0438458,,Surface,6,Image 1,1,86,
0.250915,,Surface,6,Image 1,1,88,
0.390111,,Surface,6,Image 1,1,90,
1.06402,,Surface,6,Image 1,1,96,
0.180948,,Surface,6,Image 1,1,97,
0.736519,,Surface,6,Image 1,1,98,
0.114147,,Surface,6,Image 1,1,99,
0.791012,,Surface,6,Image 1,1,100,
1.06155,,Surface,6,Image 1,1,102,
0.0365399,,Surface,6,Image 1,1,103,
0.00865741,,Surface,6,Image 1,1,104,
0.206016,,Surface,6,Image 1,1,105,
2.70152,,Surface,6,Image 1,1,106,
0.0320315,,Surface,6,Image 1,1,107,
0.444425,,Surface,6,Image 1,1,108,
3.10389,,Surface,6,Image 1,1,109,
0.239396,,Surface,6,Image 1,1,110,
