
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
63.8726,µm,Surface,Position,1,0,
64.1051,µm,Surface,Position,1,1,
63.4457,µm,Surface,Position,1,2,
62.8067,µm,Surface,Position,1,3,
61.998,µm,Surface,Position,1,4,
60.6357,µm,Surface,Position,1,5,
60.5264,µm,Surface,Position,1,6,
60.6265,µm,Surface,Position,1,7,
60.7895,µm,Surface,Position,1,9,
60.3352,µm,Surface,Position,1,11,
60.7969,µm,Surface,Position,1,13,
58.4632,µm,Surface,Position,1,14,
56.9262,µm,Surface,Position,1,15,
59.547,µm,Surface,Position,1,16,
56.9654,µm,Surface,Position,1,17,
61.1047,µm,Surface,Position,1,23,
59.3375,µm,Surface,Position,1,25,
58.2549,µm,Surface,Position,1,28,
53.0637,µm,Surface,Position,1,32,
55.2098,µm,Surface,Position,1,35,
55.7323,µm,Surface,Position,1,36,
55.8699,µm,Surface,Position,1,37,
57.7781,µm,Surface,Position,1,39,
58.9722,µm,Surface,Position,1,41,
56.0277,µm,Surface,Position,1,42,
54.3511,µm,Surface,Position,1,43,
56.9075,µm,Surface,Position,1,44,
55.3276,µm,Surface,Position,1,45,
53.5395,µm,Surface,Position,1,46,
52.806,µm,Surface,Position,1,47,
56.7115,µm,Surface,Position,1,48,
57.7178,µm,Surface,Position,1,49,
51.5442,µm,Surface,Position,1,50,
55.3736,µm,Surface,Position,1,51,
50.6044,µm,Surface,Position,1,52,
53.6139,µm,Surface,Position,1,53,
54.8871,µm,Surface,Position,1,54,
50.4631,µm,Surface,Position,1,55,
57.0689,µm,Surface,Position,1,58,
57.7671,µm,Surface,Position,1,59,
54.5558,µm,Surface,Position,1,60,
51.4294,µm,Surface,Position,1,61,
57.0642,µm,Surface,Position,1,62,
56.7386,µm,Surface,Position,1,63,
51.7304,µm,Surface,Position,1,64,
52.6325,µm,Surface,Position,1,65,
49.4448,µm,Surface,Position,1,66,
54.351,µm,Surface,Position,1,67,
49.4606,µm,Surface,Position,1,73,
52.942,µm,Surface,Position,1,74,
52.7222,µm,Surface,Position,1,75,
54.58,µm,Surface,Position,1,76,
53.7627,µm,Surface,Position,1,77,
54.0199,µm,Surface,Position,1,78,
