
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
44.8307,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
45.0632,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
44.4038,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
43.7648,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
42.9561,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
41.5938,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
41.4845,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
41.5846,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
41.7476,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
41.2933,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
41.755,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
39.4213,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
37.8843,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
40.5051,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
37.9235,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
42.0628,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
40.2956,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
39.213,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
34.0218,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
36.1679,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
36.6904,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
36.828,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
38.7361,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
39.9303,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
36.9858,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
35.3092,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
37.8656,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
36.2857,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
34.4976,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
33.7641,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
37.6696,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
38.6759,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
32.5023,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
36.3317,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
31.5625,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
34.572,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
35.8452,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
31.4212,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
38.027,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
38.7252,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
35.5139,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
32.3875,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
38.0223,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
37.6967,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
32.6884,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
33.5906,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
30.4029,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
35.3091,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
30.4187,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
33.9001,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
33.6803,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
35.5381,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
34.7208,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
34.978,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
34.8367,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
31.4606,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
34.1144,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
33.4642,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
34.4105,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
29.6867,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
26.9002,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
29.1776,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
31.7871,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
30.4541,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
32.2993,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
33.3062,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
32.6315,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
32.0087,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
28.1382,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
34.8541,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
26.4386,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
29.857,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
34.7935,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
32.5833,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
29.3076,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
25.1582,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
30.1357,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
28.9304,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
31.7554,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
24.5124,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
29.7574,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
31.6126,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
28.2146,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
30.3711,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
31.6152,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
24.3098,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
24.5909,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
32.1577,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
29.8918,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
23.9019,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
23.5529,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
30.2172,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
26.6763,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
29.7102,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
26.1073,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
30.0669,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
33.6351,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
23.8251,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
27.2941,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
28.9149,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
29.3201,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
29.6086,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
25.508,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
29.1189,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
28.7281,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
29.9936,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
26.8547,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
25.2774,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
24.0732,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
24.3249,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
28.8298,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
27.9899,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
25.3504,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
29.2974,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
24.4221,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
24.4477,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
29.2867,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
28.2712,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
30.1191,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
25.0355,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
26.0549,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
19.347,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
21.6681,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
28.2144,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
21.166,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
28.6705,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
29.4103,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
27.9146,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
23.4655,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
25.1596,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
24.915,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
28.9467,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
25.6336,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
28.1271,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
25.7054,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
19.1756,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
28.2379,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
28.0001,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
27.8764,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
24.2783,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
23.9956,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
18.3194,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
28.34,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
24.6125,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
25.3839,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
23.927,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
25.8242,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
28.665,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
23.8302,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
23.4739,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
23.5393,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
26.116,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
25.1874,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
28.4639,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
24.6781,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
27.5779,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
