
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.907466,,Surface,1,0,
0.857297,,Surface,1,1,
0.92716,,Surface,1,2,
0.715606,,Surface,1,3,
0.916863,,Surface,1,4,
0.872726,,Surface,1,5,
0.767202,,Surface,1,6,
0.901341,,Surface,1,7,
0.888496,,Surface,1,9,
0.844629,,Surface,1,11,
0.852762,,Surface,1,13,
0.874127,,Surface,1,14,
0.90842,,Surface,1,15,
0.832451,,Surface,1,16,
0.794235,,Surface,1,17,
0.785558,,Surface,1,23,
0.840871,,Surface,1,25,
0.892012,,Surface,1,28,
0.805419,,Surface,1,32,
0.729498,,Surface,1,35,
0.730635,,Surface,1,36,
0.837625,,Surface,1,37,
0.86958,,Surface,1,39,
0.904758,,Surface,1,41,
0.907852,,Surface,1,42,
0.926064,,Surface,1,43,
0.818908,,Surface,1,44,
0.792231,,Surface,1,45,
0.727723,,Surface,1,46,
0.871061,,Surface,1,47,
0.708815,,Surface,1,48,
0.899205,,Surface,1,49,
0.936134,,Surface,1,50,
0.843226,,Surface,1,51,
0.822524,,Surface,1,52,
0.782164,,Surface,1,53,
0.865998,,Surface,1,54,
0.797455,,Surface,1,55,
0.888274,,Surface,1,58,
0.704603,,Surface,1,59,
0.836264,,Surface,1,60,
0.886637,,Surface,1,61,
0.911061,,Surface,1,62,
0.9296,,Surface,1,63,
0.766465,,Surface,1,64,
0.83603,,Surface,1,65,
0.87168,,Surface,1,66,
0.857755,,Surface,1,67,
0.818983,,Surface,1,73,
0.76999,,Surface,1,74,
0.902548,,Surface,1,75,
0.818149,,Surface,1,76,
0.835669,,Surface,1,77,
0.867926,,Surface,1,78,
0.851945,,Surface,1,80,
0.812803,,Surface,1,81,
0.895553,,Surface,1,82,
0.825971,,Surface,1,83,
0.914972,,Surface,1,84,
0.830406,,Surface,1,86,
0.877495,,Surface,1,88,
0.874146,,Surface,1,90,
0.941235,,Surface,1,96,
0.939248,,Surface,1,97,
0.739006,,Surface,1,98,
0.922413,,Surface,1,99,
0.887381,,Surface,1,100,
0.879014,,Surface,1,102,
0.918548,,Surface,1,103,
0.900468,,Surface,1,104,
0.927302,,Surface,1,105,
0.812748,,Surface,1,106,
0.911439,,Surface,1,107,
0.90641,,Surface,1,108,
0.825495,,Surface,1,109,
0.856041,,Surface,1,110,
0.726219,,Surface,1,111,
0.804812,,Surface,1,114,
0.7818,,Surface,1,115,
0.903998,,Surface,1,116,
0.859265,,Surface,1,117,
0.880648,,Surface,1,121,
0.933013,,Surface,1,122,
0.823885,,Surface,1,123,
0.912876,,Surface,1,125,
0.778065,,Surface,1,126,
0.810612,,Surface,1,127,
0.879991,,Surface,1,128,
0.723857,,Surface,1,130,
0.781834,,Surface,1,132,
0.797389,,Surface,1,133,
0.861648,,Surface,1,134,
0.840204,,Surface,1,137,
0.848512,,Surface,1,139,
0.693587,,Surface,1,140,
0.825238,,Surface,1,143,
0.793972,,Surface,1,144,
0.85408,,Surface,1,147,
0.832174,,Surface,1,149,
0.689255,,Surface,1,157,
0.89064,,Surface,1,158,
0.751406,,Surface,1,159,
0.76746,,Surface,1,162,
0.749804,,Surface,1,164,
0.817041,,Surface,1,165,
0.778919,,Surface,1,166,
0.886491,,Surface,1,168,
0.761637,,Surface,1,169,
0.747343,,Surface,1,170,
0.743509,,Surface,1,172,
0.76556,,Surface,1,173,
0.831684,,Surface,1,176,
0.810319,,Surface,1,177,
0.889638,,Surface,1,178,
0.817645,,Surface,1,179,
0.842283,,Surface,1,180,
0.831647,,Surface,1,181,
0.804066,,Surface,1,182,
0.651542,,Surface,1,183,
0.851669,,Surface,1,186,
0.779978,,Surface,1,188,
0.885901,,Surface,1,190,
0.885614,,Surface,1,191,
0.929197,,Surface,1,194,
0.925164,,Surface,1,196,
0.761745,,Surface,1,198,
0.739255,,Surface,1,201,
0.860406,,Surface,1,202,
0.875836,,Surface,1,203,
0.820472,,Surface,1,204,
0.793922,,Surface,1,205,
0.802275,,Surface,1,206,
0.815409,,Surface,1,207,
0.685997,,Surface,1,210,
0.874727,,Surface,1,211,
0.827305,,Surface,1,212,
0.741487,,Surface,1,213,
0.835069,,Surface,1,214,
0.741763,,Surface,1,215,
0.840067,,Surface,1,216,
0.739052,,Surface,1,217,
0.87627,,Surface,1,219,
0.678389,,Surface,1,220,
0.598398,,Surface,1,223,
0.826833,,Surface,1,224,
0.652924,,Surface,1,225,
0.889115,,Surface,1,227,
0.814278,,Surface,1,229,
0.714102,,Surface,1,230,
0.696872,,Surface,1,231,
0.684623,,Surface,1,232,
0.836352,,Surface,1,233,
0.857636,,Surface,1,234,
0.857177,,Surface,1,236,
0.587974,,Surface,1,238,
0.804388,,Surface,1,239,
0.808912,,Surface,1,240,
0.894676,,Surface,1,242,
0.78875,,Surface,1,243,
0.76538,,Surface,1,245,
0.81922,,Surface,1,246,
0.772566,,Surface,1,248,
0.769986,,Surface,1,250,
0.908406,,Surface,1,251,
0.691285,,Surface,1,256,
0.686298,,Surface,1,258,
0.816164,,Surface,1,259,
0.681112,,Surface,1,260,
0.848751,,Surface,1,261,
0.809723,,Surface,1,262,
0.80911,,Surface,1,265,
0.765118,,Surface,1,266,
0.878618,,Surface,1,267,
0.77651,,Surface,1,268,
0.622095,,Surface,1,269,
0.713512,,Surface,1,271,
0.806717,,Surface,1,272,
0.773108,,Surface,1,273,
0.900259,,Surface,1,276,
0.760719,,Surface,1,277,
0.72765,,Surface,1,278,
0.796191,,Surface,1,279,
0.733913,,Surface,1,280,
0.910038,,Surface,1,281,
0.711574,,Surface,1,282,
0.787301,,Surface,1,283,
0.756632,,Surface,1,284,
0.844665,,Surface,1,286,
0.648818,,Surface,1,288,
0.709249,,Surface,1,289,
0.829463,,Surface,1,290,
0.718617,,Surface,1,291,
0.892806,,Surface,1,292,
0.779079,,Surface,1,294,
0.824808,,Surface,1,295,
0.801705,,Surface,1,296,
0.654293,,Surface,1,297,
0.689568,,Surface,1,298,
0.733572,,Surface,1,299,
0.58517,,Surface,1,301,
0.700022,,Surface,1,302,
0.804226,,Surface,1,303,
0.807912,,Surface,1,304,
0.926182,,Surface,1,305,
0.602218,,Surface,1,307,
0.944537,,Surface,1,308,
0.816546,,Surface,1,310,
0.771867,,Surface,1,311,
0.745561,,Surface,1,312,
0.924453,,Surface,1,313,
0.872435,,Surface,1,315,
0.685896,,Surface,1,316,
0.863247,,Surface,1,318,
0.802251,,Surface,1,319,
0.751869,,Surface,1,320,
0.736165,,Surface,1,321,
0.750309,,Surface,1,323,
0.579103,,Surface,1,324,
