
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.577524,,Surface,4,Image 1,1,0,
0.153188,,Surface,4,Image 1,1,1,
1.05013,,Surface,4,Image 1,1,2,
0.31673,,Surface,4,Image 1,1,3,
0.850784,,Surface,4,Image 1,1,4,
0.806213,,Surface,4,Image 1,1,5,
0.118218,,Surface,4,Image 1,1,6,
0.773517,,Surface,4,Image 1,1,7,
0.358261,,Surface,4,Image 1,1,9,
0.27263,,Surface,4,Image 1,1,11,
0.295303,,Surface,4,Image 1,1,13,
2.00284,,Surface,4,Image 1,1,14,
0.524771,,Surface,4,Image 1,1,15,
0.391202,,Surface,4,Image 1,1,16,
0.0321556,,Surface,4,Image 1,1,17,
0.0525411,,Surface,4,Image 1,1,23,
0.154673,,Surface,4,Image 1,1,25,
0.0819312,,Surface,4,Image 1,1,28,
0.0484651,,Surface,4,Image 1,1,32,
0.598756,,Surface,4,Image 1,1,35,
0.584641,,Surface,4,Image 1,1,36,
1.55379,,Surface,4,Image 1,1,37,
0.0728443,,Surface,4,Image 1,1,39,
0.426572,,Surface,4,Image 1,1,41,
0.351897,,Surface,4,Image 1,1,42,
0.406196,,Surface,4,Image 1,1,43,
0.321956,,Surface,4,Image 1,1,44,
1.22396,,Surface,4,Image 1,1,45,
0.231132,,Surface,4,Image 1,1,46,
0.453225,,Surface,4,Image 1,1,47,
0.185046,,Surface,4,Image 1,1,48,
0.710539,,Surface,4,Image 1,1,49,
0.291149,,Surface,4,Image 1,1,50,
0.180898,,Surface,4,Image 1,1,51,
0.254741,,Surface,4,Image 1,1,52,
1.1546,,Surface,4,Image 1,1,53,
0.71677,,Surface,4,Image 1,1,54,
0.248142,,Surface,4,Image 1,1,55,
0.209149,,Surface,4,Image 1,1,58,
0.19327,,Surface,4,Image 1,1,59,
1.58575,,Surface,4,Image 1,1,60,
0.208282,,Surface,4,Image 1,1,61,
0.441828,,Surface,4,Image 1,1,62,
0.0511872,,Surface,4,Image 1,1,63,
0.22266,,Surface,4,Image 1,1,64,
0.327164,,Surface,4,Image 1,1,65,
0.241797,,Surface,4,Image 1,1,66,
1.08909,,Surface,4,Image 1,1,67,
0.331984,,Surface,4,Image 1,1,73,
0.344813,,Surface,4,Image 1,1,74,
0.480655,,Surface,4,Image 1,1,75,
0.25792,,Surface,4,Image 1,1,76,
0.299614,,Surface,4,Image 1,1,77,
0.73561,,Surface,4,Image 1,1,78,
0.281193,,Surface,4,Image 1,1,80,
0.222245,,Surface,4,Image 1,1,81,
0.334731,,Surface,4,Image 1,1,82,
0.195695,,Surface,4,Image 1,1,83,
0.196329,,Surface,4,Image 1,1,84,
0.182177,,Surface,4,Image 1,1,86,
0.00813703,,Surface,4,Image 1,1,88,
0.21328,,Surface,4,Image 1,1,90,
1.65138,,Surface,4,Image 1,1,96,
0.37256,,Surface,4,Image 1,1,97,
0.230768,,Surface,4,Image 1,1,98,
0.678897,,Surface,4,Image 1,1,99,
0.157797,,Surface,4,Image 1,1,100,
0.357835,,Surface,4,Image 1,1,102,
0.254984,,Surface,4,Image 1,1,103,
0.047525,,Surface,4,Image 1,1,104,
0.154323,,Surface,4,Image 1,1,105,
1.71721,,Surface,4,Image 1,1,106,
0.138726,,Surface,4,Image 1,1,107,
0.353409,,Surface,4,Image 1,1,108,
1.74825,,Surface,4,Image 1,1,109,
0.303712,,Surface,4,Image 1,1,110,
3.09298,,Surface,4,Image 1,1,111,
1.58055,,Surface,4,Image 1,1,114,
0.356236,,Surface,4,Image 1,1,115,
0.835492,,Surface,4,Image 1,1,116,
3.23904,,Surface,4,Image 1,1,117,
0.18383,,Surface,4,Image 1,1,121,
4.17271,,Surface,4,Image 1,1,122,
2.36967,,Surface,4,Image 1,1,123,
0.678874,,Surface,4,Image 1,1,125,
0.951851,,Surface,4,Image 1,1,126,
0.434247,,Surface,4,Image 1,1,127,
0.2075,,Surface,4,Image 1,1,128,
4.23187,,Surface,4,Image 1,1,130,
0.138662,,Surface,4,Image 1,1,132,
0.394151,,Surface,4,Image 1,1,133,
2.40589,,Surface,4,Image 1,1,134,
0.0783342,,Surface,4,Image 1,1,137,
2.859,,Surface,4,Image 1,1,139,
0.164762,,Surface,4,Image 1,1,140,
0.670277,,Surface,4,Image 1,1,143,
0.0251838,,Surface,4,Image 1,1,144,
0.522014,,Surface,4,Image 1,1,147,
0.281901,,Surface,4,Image 1,1,149,
2.15888,,Surface,4,Image 1,1,157,
3.96758,,Surface,4,Image 1,1,158,
0.675502,,Surface,4,Image 1,1,159,
0.93455,,Surface,4,Image 1,1,162,
0.550509,,Surface,4,Image 1,1,164,
1.56237,,Surface,4,Image 1,1,165,
0.496275,,Surface,4,Image 1,1,166,
0.28394,,Surface,4,Image 1,1,168,
