
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.11497,,Surface,6,Image 1,1,0,
0.0781194,,Surface,6,Image 1,1,1,
0.0352028,,Surface,6,Image 1,1,2,
0.0218247,,Surface,6,Image 1,1,3,
0.234489,,Surface,6,Image 1,1,4,
0.00075674,,Surface,6,Image 1,1,5,
0.0136113,,Surface,6,Image 1,1,6,
0.113523,,Surface,6,Image 1,1,7,
0.0655412,,Surface,6,Image 1,1,9,
0.0478794,,Surface,6,Image 1,1,11,
0.152855,,Surface,6,Image 1,1,13,
0.0781765,,Surface,6,Image 1,1,14,
0.0835512,,Surface,6,Image 1,1,15,
0.10871,,Surface,6,Image 1,1,16,
0.00392047,,Surface,6,Image 1,1,17,
0.0165358,,Surface,6,Image 1,1,23,
0.0571024,,Surface,6,Image 1,1,25,
0.0991721,,Surface,6,Image 1,1,28,
0.00862422,,Surface,6,Image 1,1,32,
0.039659,,Surface,6,Image 1,1,35,
0.513335,,Surface,6,Image 1,1,36,
0.298232,,Surface,6,Image 1,1,37,
0.00946424,,Surface,6,Image 1,1,39,
0.10842,,Surface,6,Image 1,1,41,
0.066652,,Surface,6,Image 1,1,42,
0.102974,,Surface,6,Image 1,1,43,
0.141517,,Surface,6,Image 1,1,44,
0.35826,,Surface,6,Image 1,1,45,
0.0731365,,Surface,6,Image 1,1,46,
0.251799,,Surface,6,Image 1,1,47,
0.149218,,Surface,6,Image 1,1,48,
0.0178437,,Surface,6,Image 1,1,49,
0.054065,,Surface,6,Image 1,1,50,
0.166475,,Surface,6,Image 1,1,51,
0.0166852,,Surface,6,Image 1,1,52,
0.287304,,Surface,6,Image 1,1,53,
0.521696,,Surface,6,Image 1,1,54,
0.0168637,,Surface,6,Image 1,1,55,
0.0476211,,Surface,6,Image 1,1,58,
0.00301276,,Surface,6,Image 1,1,59,
0.339166,,Surface,6,Image 1,1,60,
0.0722948,,Surface,6,Image 1,1,61,
0.0335184,,Surface,6,Image 1,1,62,
0.105252,,Surface,6,Image 1,1,63,
0.0913223,,Surface,6,Image 1,1,64,
0.180658,,Surface,6,Image 1,1,65,
0.0570756,,Surface,6,Image 1,1,66,
0.0918714,,Surface,6,Image 1,1,67,
0.0800624,,Surface,6,Image 1,1,73,
0.183174,,Surface,6,Image 1,1,74,
0.183091,,Surface,6,Image 1,1,75,
0.0805876,,Surface,6,Image 1,1,76,
0.0733514,,Surface,6,Image 1,1,77,
0.000941374,,Surface,6,Image 1,1,78,
0.0203486,,Surface,6,Image 1,1,80,
0.00699573,,Surface,6,Image 1,1,81,
0.0181728,,Surface,6,Image 1,1,82,
