
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.64564,,Surface,2,Image 1,1,0,
4.44007,,Surface,2,Image 1,1,1,
5.14621,,Surface,2,Image 1,1,2,
5.00451,,Surface,2,Image 1,1,3,
2.47515,,Surface,2,Image 1,1,4,
2.1141,,Surface,2,Image 1,1,5,
1.94575,,Surface,2,Image 1,1,6,
4.88351,,Surface,2,Image 1,1,7,
6.69225,,Surface,2,Image 1,1,9,
6.67145,,Surface,2,Image 1,1,11,
3.52791,,Surface,2,Image 1,1,13,
3.7711,,Surface,2,Image 1,1,14,
3.43756,,Surface,2,Image 1,1,15,
4.67588,,Surface,2,Image 1,1,16,
3.36918,,Surface,2,Image 1,1,17,
1.75593,,Surface,2,Image 1,1,23,
3.15607,,Surface,2,Image 1,1,25,
3.55631,,Surface,2,Image 1,1,28,
2.71631,,Surface,2,Image 1,1,32,
3.74319,,Surface,2,Image 1,1,35,
5.6199,,Surface,2,Image 1,1,36,
5.10083,,Surface,2,Image 1,1,37,
1.53048,,Surface,2,Image 1,1,39,
7.8772,,Surface,2,Image 1,1,41,
2.75371,,Surface,2,Image 1,1,42,
1.73051,,Surface,2,Image 1,1,43,
9.86714,,Surface,2,Image 1,1,44,
1.75376,,Surface,2,Image 1,1,45,
4.72489,,Surface,2,Image 1,1,46,
7.9959,,Surface,2,Image 1,1,47,
4.11378,,Surface,2,Image 1,1,48,
5.96588,,Surface,2,Image 1,1,49,
5.04944,,Surface,2,Image 1,1,50,
2.52855,,Surface,2,Image 1,1,51,
4.77812,,Surface,2,Image 1,1,52,
4.9951,,Surface,2,Image 1,1,53,
3.31119,,Surface,2,Image 1,1,54,
2.53658,,Surface,2,Image 1,1,55,
1.88082,,Surface,2,Image 1,1,58,
5.72485,,Surface,2,Image 1,1,59,
3.88863,,Surface,2,Image 1,1,60,
5.19028,,Surface,2,Image 1,1,61,
1.30783,,Surface,2,Image 1,1,62,
2.77132,,Surface,2,Image 1,1,63,
4.86914,,Surface,2,Image 1,1,64,
4.89567,,Surface,2,Image 1,1,65,
1.80006,,Surface,2,Image 1,1,66,
5.37406,,Surface,2,Image 1,1,67,
2.71388,,Surface,2,Image 1,1,73,
3.39883,,Surface,2,Image 1,1,74,
4.6383,,Surface,2,Image 1,1,75,
4.8906,,Surface,2,Image 1,1,76,
6.11802,,Surface,2,Image 1,1,77,
3.22522,,Surface,2,Image 1,1,78,
2.8315,,Surface,2,Image 1,1,80,
1.19635,,Surface,2,Image 1,1,81,
3.57649,,Surface,2,Image 1,1,82,
2.31354,,Surface,2,Image 1,1,83,
4.58099,,Surface,2,Image 1,1,84,
0.683883,,Surface,2,Image 1,1,86,
4.03551,,Surface,2,Image 1,1,88,
2.97522,,Surface,2,Image 1,1,90,
1.9093,,Surface,2,Image 1,1,96,
1.8929,,Surface,2,Image 1,1,97,
5.72094,,Surface,2,Image 1,1,98,
1.34562,,Surface,2,Image 1,1,99,
4.39282,,Surface,2,Image 1,1,100,
8.72632,,Surface,2,Image 1,1,102,
2.03394,,Surface,2,Image 1,1,103,
2.46012,,Surface,2,Image 1,1,104,
2.31761,,Surface,2,Image 1,1,105,
2.33209,,Surface,2,Image 1,1,106,
1.61413,,Surface,2,Image 1,1,107,
3.49405,,Surface,2,Image 1,1,108,
5.58694,,Surface,2,Image 1,1,109,
5.81087,,Surface,2,Image 1,1,110,
3.62854,,Surface,2,Image 1,1,111,
3.20404,,Surface,2,Image 1,1,114,
5.05806,,Surface,2,Image 1,1,115,
4.50193,,Surface,2,Image 1,1,116,
7.17893,,Surface,2,Image 1,1,117,
2.82947,,Surface,2,Image 1,1,121,
8.12852,,Surface,2,Image 1,1,122,
2.31619,,Surface,2,Image 1,1,123,
1.3438,,Surface,2,Image 1,1,125,
3.05998,,Surface,2,Image 1,1,126,
3.14687,,Surface,2,Image 1,1,127,
4.82225,,Surface,2,Image 1,1,128,
0.465526,,Surface,2,Image 1,1,130,
4.91957,,Surface,2,Image 1,1,132,
3.69201,,Surface,2,Image 1,1,133,
5.71614,,Surface,2,Image 1,1,134,
7.36965,,Surface,2,Image 1,1,137,
2.73847,,Surface,2,Image 1,1,139,
2.77918,,Surface,2,Image 1,1,140,
7.99379,,Surface,2,Image 1,1,143,
0.497905,,Surface,2,Image 1,1,144,
7.17118,,Surface,2,Image 1,1,147,
3.82115,,Surface,2,Image 1,1,149,
3.75743,,Surface,2,Image 1,1,157,
4.3695,,Surface,2,Image 1,1,158,
4.70166,,Surface,2,Image 1,1,159,
7.34064,,Surface,2,Image 1,1,162,
3.54731,,Surface,2,Image 1,1,164,
5.07045,,Surface,2,Image 1,1,165,
7.00809,,Surface,2,Image 1,1,166,
