
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
45.8066,44.8307,0.0587378,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
44.5138,45.0632,0.160325,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
44.5745,44.4038,0.163901,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
45.4278,43.7648,-1.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
44.965,42.9561,0.249677,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
45.8661,41.5938,-0.387823,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
45.5306,41.4845,-0.321157,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
45.3775,41.5846,0.217441,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
43.8981,41.7476,-0.135298,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
43.6094,41.2933,0.172177,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
42.5998,41.755,0.275592,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
43.633,39.4213,-0.013464,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
45.0288,37.8843,0.193427,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
41.8033,40.5051,0.22827,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
44.416,37.9235,-0.787823,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
39.1491,42.0628,-0.387823,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
40.3905,40.2956,0.158123,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
40.8798,39.213,0.28427,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
44.9253,34.0218,-0.587823,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
42.0786,36.1679,0.36932,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
42.183,36.6904,0.125437,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
41.161,36.828,0.239563,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
38.4615,38.7361,0.259796,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
37.4085,39.9303,0.013648,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
40.1335,36.9858,0.282669,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
41.1994,35.3092,0.24696,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
39.5258,37.8656,0.130962,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
39.8712,36.2857,0.0121765,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
41.9218,34.4976,0.141766,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
42.4308,33.7641,0.183606,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
38.5771,37.6696,-0.150414,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
36.7434,38.6759,0.215404,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
42.8998,32.5023,0.213529,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
38.5778,36.3317,0.228235,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
42.9294,31.5625,0.282177,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
39.7731,34.572,0.156622,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
38.8247,35.8452,-0.00861168,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
42.7288,31.4212,0.34551,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
35.7551,38.027,-0.387823,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
35.5855,38.7252,-0.987823,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
38.38,35.5139,0.00384426,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
41.2765,32.3875,0.174339,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
35.501,38.0223,-0.387823,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
36.2139,37.6967,0.25608,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
40.199,32.6884,0.363528,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
