
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.95764,,Surface,4,Image 1,1,0,
0.837326,,Surface,4,Image 1,1,1,
1.357,,Surface,4,Image 1,1,2,
0.4179,,Surface,4,Image 1,1,3,
0.221845,,Surface,4,Image 1,1,4,
0.246784,,Surface,4,Image 1,1,5,
0.270036,,Surface,4,Image 1,1,6,
2.44713,,Surface,4,Image 1,1,7,
0.560129,,Surface,4,Image 1,1,9,
0.805818,,Surface,4,Image 1,1,11,
0.593451,,Surface,4,Image 1,1,13,
0.992128,,Surface,4,Image 1,1,14,
0.477058,,Surface,4,Image 1,1,15,
0.959289,,Surface,4,Image 1,1,16,
0.308914,,Surface,4,Image 1,1,17,
0.343856,,Surface,4,Image 1,1,23,
0.722217,,Surface,4,Image 1,1,25,
0.262664,,Surface,4,Image 1,1,28,
1.17031,,Surface,4,Image 1,1,32,
0.727504,,Surface,4,Image 1,1,35,
1.16981,,Surface,4,Image 1,1,36,
3.94998,,Surface,4,Image 1,1,37,
0.565608,,Surface,4,Image 1,1,39,
0.548612,,Surface,4,Image 1,1,41,
0.718214,,Surface,4,Image 1,1,42,
0.292676,,Surface,4,Image 1,1,43,
0.980269,,Surface,4,Image 1,1,44,
1.11575,,Surface,4,Image 1,1,45,
0.792778,,Surface,4,Image 1,1,46,
0.775762,,Surface,4,Image 1,1,47,
0.855598,,Surface,4,Image 1,1,48,
0.45543,,Surface,4,Image 1,1,49,
0.658283,,Surface,4,Image 1,1,50,
1.26391,,Surface,4,Image 1,1,51,
0.589593,,Surface,4,Image 1,1,52,
0.913563,,Surface,4,Image 1,1,53,
2.54799,,Surface,4,Image 1,1,54,
0.518991,,Surface,4,Image 1,1,55,
0.815964,,Surface,4,Image 1,1,58,
0.61617,,Surface,4,Image 1,1,59,
1.51884,,Surface,4,Image 1,1,60,
0.765086,,Surface,4,Image 1,1,61,
0.437354,,Surface,4,Image 1,1,62,
0.730863,,Surface,4,Image 1,1,63,
0.630759,,Surface,4,Image 1,1,64,
0.754834,,Surface,4,Image 1,1,65,
0.71075,,Surface,4,Image 1,1,66,
1.04859,,Surface,4,Image 1,1,67,
0.523351,,Surface,4,Image 1,1,73,
0.64086,,Surface,4,Image 1,1,74,
0.656929,,Surface,4,Image 1,1,75,
0.566497,,Surface,4,Image 1,1,76,
0.967313,,Surface,4,Image 1,1,77,
0.531179,,Surface,4,Image 1,1,78,
