
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
11.3791,,Surface,3,Image 1,1,0,
11.439,,Surface,3,Image 1,1,1,
11.3796,,Surface,3,Image 1,1,2,
11.378,,Surface,3,Image 1,1,3,
11.4549,,Surface,3,Image 1,1,4,
12.7198,,Surface,3,Image 1,1,5,
11.3929,,Surface,3,Image 1,1,6,
11.5227,,Surface,3,Image 1,1,7,
11.3808,,Surface,3,Image 1,1,9,
11.4083,,Surface,3,Image 1,1,11,
11.5165,,Surface,3,Image 1,1,13,
11.4504,,Surface,3,Image 1,1,14,
11.4438,,Surface,3,Image 1,1,15,
11.3959,,Surface,3,Image 1,1,16,
11.6249,,Surface,3,Image 1,1,17,
11.4907,,Surface,3,Image 1,1,23,
11.4064,,Surface,3,Image 1,1,25,
11.4052,,Surface,3,Image 1,1,28,
11.4438,,Surface,3,Image 1,1,32,
12.1725,,Surface,3,Image 1,1,35,
11.4311,,Surface,3,Image 1,1,36,
11.3995,,Surface,3,Image 1,1,37,
11.3856,,Surface,3,Image 1,1,39,
11.5042,,Surface,3,Image 1,1,41,
11.4349,,Surface,3,Image 1,1,42,
11.3846,,Surface,3,Image 1,1,43,
11.3825,,Surface,3,Image 1,1,44,
12.0607,,Surface,3,Image 1,1,45,
11.376,,Surface,3,Image 1,1,46,
11.4436,,Surface,3,Image 1,1,47,
11.444,,Surface,3,Image 1,1,48,
11.4301,,Surface,3,Image 1,1,49,
11.4237,,Surface,3,Image 1,1,50,
11.4373,,Surface,3,Image 1,1,51,
11.5379,,Surface,3,Image 1,1,52,
11.5675,,Surface,3,Image 1,1,53,
11.3876,,Surface,3,Image 1,1,54,
11.449,,Surface,3,Image 1,1,55,
14.1123,,Surface,3,Image 1,1,58,
11.4722,,Surface,3,Image 1,1,59,
11.5088,,Surface,3,Image 1,1,60,
11.4668,,Surface,3,Image 1,1,61,
12.7274,,Surface,3,Image 1,1,62,
11.5391,,Surface,3,Image 1,1,63,
11.6034,,Surface,3,Image 1,1,64,
11.3769,,Surface,3,Image 1,1,65,
11.492,,Surface,3,Image 1,1,66,
11.3814,,Surface,3,Image 1,1,67,
11.3935,,Surface,3,Image 1,1,73,
11.3868,,Surface,3,Image 1,1,74,
11.389,,Surface,3,Image 1,1,75,
11.4314,,Surface,3,Image 1,1,76,
11.4181,,Surface,3,Image 1,1,77,
11.9365,,Surface,3,Image 1,1,78,
11.6192,,Surface,3,Image 1,1,80,
11.7007,,Surface,3,Image 1,1,81,
11.465,,Surface,3,Image 1,1,82,
11.4759,,Surface,3,Image 1,1,83,
11.4195,,Surface,3,Image 1,1,84,
11.7273,,Surface,3,Image 1,1,86,
11.5032,,Surface,3,Image 1,1,88,
11.4386,,Surface,3,Image 1,1,90,
11.3796,,Surface,3,Image 1,1,96,
11.403,,Surface,3,Image 1,1,97,
11.3859,,Surface,3,Image 1,1,98,
12.0612,,Surface,3,Image 1,1,99,
11.4512,,Surface,3,Image 1,1,100,
11.3881,,Surface,3,Image 1,1,102,
12.29,,Surface,3,Image 1,1,103,
11.5392,,Surface,3,Image 1,1,104,
11.4248,,Surface,3,Image 1,1,105,
11.4442,,Surface,3,Image 1,1,106,
11.4028,,Surface,3,Image 1,1,107,
11.4198,,Surface,3,Image 1,1,108,
11.3864,,Surface,3,Image 1,1,109,
11.4212,,Surface,3,Image 1,1,110,
11.4333,,Surface,3,Image 1,1,111,
11.3826,,Surface,3,Image 1,1,114,
11.3774,,Surface,3,Image 1,1,115,
11.5118,,Surface,3,Image 1,1,116,
11.5402,,Surface,3,Image 1,1,117,
11.4216,,Surface,3,Image 1,1,121,
11.3991,,Surface,3,Image 1,1,122,
11.4469,,Surface,3,Image 1,1,123,
11.4093,,Surface,3,Image 1,1,125,
11.5431,,Surface,3,Image 1,1,126,
11.4037,,Surface,3,Image 1,1,127,
11.4261,,Surface,3,Image 1,1,128,
11.4535,,Surface,3,Image 1,1,130,
11.4341,,Surface,3,Image 1,1,132,
11.4748,,Surface,3,Image 1,1,133,
11.4979,,Surface,3,Image 1,1,134,
11.4544,,Surface,3,Image 1,1,137,
11.4335,,Surface,3,Image 1,1,139,
11.3752,,Surface,3,Image 1,1,140,
11.387,,Surface,3,Image 1,1,143,
11.7052,,Surface,3,Image 1,1,144,
11.4641,,Surface,3,Image 1,1,147,
11.4669,,Surface,3,Image 1,1,149,
11.5126,,Surface,3,Image 1,1,157,
11.4594,,Surface,3,Image 1,1,158,
11.9176,,Surface,3,Image 1,1,159,
11.3743,,Surface,3,Image 1,1,162,
11.4014,,Surface,3,Image 1,1,164,
11.4544,,Surface,3,Image 1,1,165,
11.4246,,Surface,3,Image 1,1,166,
11.4,,Surface,3,Image 1,1,168,
11.4127,,Surface,3,Image 1,1,169,
11.57,,Surface,3,Image 1,1,170,
11.3759,,Surface,3,Image 1,1,172,
11.3827,,Surface,3,Image 1,1,173,
11.378,,Surface,3,Image 1,1,176,
11.5459,,Surface,3,Image 1,1,177,
11.4093,,Surface,3,Image 1,1,178,
11.3772,,Surface,3,Image 1,1,179,
11.3798,,Surface,3,Image 1,1,180,
