
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.33984,,Surface,4,Image 1,1,0,
1.49707,,Surface,4,Image 1,1,1,
2.54883,,Surface,4,Image 1,1,2,
0.719238,,Surface,4,Image 1,1,3,
1.41992,,Surface,4,Image 1,1,4,
1.36304,,Surface,4,Image 1,1,5,
0.532227,,Surface,4,Image 1,1,6,
3.71484,,Surface,4,Image 1,1,7,
1.71973,,Surface,4,Image 1,1,9,
0.760742,,Surface,4,Image 1,1,11,
1.29883,,Surface,4,Image 1,1,13,
3.36621,,Surface,4,Image 1,1,14,
1.20312,,Surface,4,Image 1,1,15,
1.56445,,Surface,4,Image 1,1,16,
0.378418,,Surface,4,Image 1,1,17,
0.447754,,Surface,4,Image 1,1,23,
0.970703,,Surface,4,Image 1,1,25,
0.549805,,Surface,4,Image 1,1,28,
0.638672,,Surface,4,Image 1,1,32,
1.59863,,Surface,4,Image 1,1,35,
2.4375,,Surface,4,Image 1,1,36,
6.64844,,Surface,4,Image 1,1,37,
0.852539,,Surface,4,Image 1,1,39,
1.4248,,Surface,4,Image 1,1,41,
1.24121,,Surface,4,Image 1,1,42,
0.80127,,Surface,4,Image 1,1,43,
1.29492,,Surface,4,Image 1,1,44,
2.95117,,Surface,4,Image 1,1,45,
1.2334,,Surface,4,Image 1,1,46,
1.5498,,Surface,4,Image 1,1,47,
1.43164,,Surface,4,Image 1,1,48,
1.27344,,Surface,4,Image 1,1,49,
1.23926,,Surface,4,Image 1,1,50,
1.23633,,Surface,4,Image 1,1,51,
0.775391,,Surface,4,Image 1,1,52,
3.2002,,Surface,4,Image 1,1,53,
4.16797,,Surface,4,Image 1,1,54,
0.807617,,Surface,4,Image 1,1,55,
1.55957,,Surface,4,Image 1,1,58,
1.41895,,Surface,4,Image 1,1,59,
3.69141,,Surface,4,Image 1,1,60,
1.71191,,Surface,4,Image 1,1,61,
1.04248,,Surface,4,Image 1,1,62,
1.07715,,Surface,4,Image 1,1,63,
1.49121,,Surface,4,Image 1,1,64,
1.84961,,Surface,4,Image 1,1,65,
1.41309,,Surface,4,Image 1,1,66,
2.14258,,Surface,4,Image 1,1,67,
1.12988,,Surface,4,Image 1,1,73,
1.10645,,Surface,4,Image 1,1,74,
1.31445,,Surface,4,Image 1,1,75,
0.780273,,Surface,4,Image 1,1,76,
1.58203,,Surface,4,Image 1,1,77,
2.04102,,Surface,4,Image 1,1,78,
0.799805,,Surface,4,Image 1,1,80,
0.821777,,Surface,4,Image 1,1,81,
1.0791,,Surface,4,Image 1,1,82,
0.699219,,Surface,4,Image 1,1,83,
1.68945,,Surface,4,Image 1,1,84,
0.57666,,Surface,4,Image 1,1,86,
0.635742,,Surface,4,Image 1,1,88,
1.51758,,Surface,4,Image 1,1,90,
5.01562,,Surface,4,Image 1,1,96,
1.25781,,Surface,4,Image 1,1,97,
1.76172,,Surface,4,Image 1,1,98,
0.826416,,Surface,4,Image 1,1,99,
1.48926,,Surface,4,Image 1,1,100,
1.50391,,Surface,4,Image 1,1,102,
0.333801,,Surface,4,Image 1,1,103,
0.563477,,Surface,4,Image 1,1,104,
0.620117,,Surface,4,Image 1,1,105,
7.50781,,Surface,4,Image 1,1,106,
0.631836,,Surface,4,Image 1,1,107,
1.0498,,Surface,4,Image 1,1,108,
9.11719,,Surface,4,Image 1,1,109,
0.769043,,Surface,4,Image 1,1,110,
13.4609,,Surface,4,Image 1,1,111,
10.1641,,Surface,4,Image 1,1,114,
1.27246,,Surface,4,Image 1,1,115,
1.48145,,Surface,4,Image 1,1,116,
5.94922,,Surface,4,Image 1,1,117,
0.520264,,Surface,4,Image 1,1,121,
12.3281,,Surface,4,Image 1,1,122,
5.23047,,Surface,4,Image 1,1,123,
0.957031,,Surface,4,Image 1,1,125,
1.23291,,Surface,4,Image 1,1,126,
1.38965,,Surface,4,Image 1,1,127,
0.786133,,Surface,4,Image 1,1,128,
17.1406,,Surface,4,Image 1,1,130,
1.2959,,Surface,4,Image 1,1,132,
0.760742,,Surface,4,Image 1,1,133,
7.00781,,Surface,4,Image 1,1,134,
4.20312,,Surface,4,Image 1,1,137,
18.9062,,Surface,4,Image 1,1,139,
0.81543,,Surface,4,Image 1,1,140,
1.36328,,Surface,4,Image 1,1,143,
0.135864,,Surface,4,Image 1,1,144,
1.81641,,Surface,4,Image 1,1,147,
0.933105,,Surface,4,Image 1,1,149,
9.84375,,Surface,4,Image 1,1,157,
12.2578,,Surface,4,Image 1,1,158,
2.52344,,Surface,4,Image 1,1,159,
2.57617,,Surface,4,Image 1,1,162,
1.61133,,Surface,4,Image 1,1,164,
4.73438,,Surface,4,Image 1,1,165,
2.20703,,Surface,4,Image 1,1,166,
1.16797,,Surface,4,Image 1,1,168,
12.8906,,Surface,4,Image 1,1,169,
1.35645,,Surface,4,Image 1,1,170,
4.05469,,Surface,4,Image 1,1,172,
6.91406,,Surface,4,Image 1,1,173,
1.05811,,Surface,4,Image 1,1,176,
2.70898,,Surface,4,Image 1,1,177,
1.375,,Surface,4,Image 1,1,178,
0.961426,,Surface,4,Image 1,1,179,
2.99805,,Surface,4,Image 1,1,180,
4.9375,,Surface,4,Image 1,1,181,
3.89844,,Surface,4,Image 1,1,182,
1.14551,,Surface,4,Image 1,1,183,
3.68555,,Surface,4,Image 1,1,186,
0.945312,,Surface,4,Image 1,1,188,
1.22754,,Surface,4,Image 1,1,190,
1.14062,,Surface,4,Image 1,1,191,
