
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
0,µm,Surface,Image 1,1,0,
1.36546,µm,Surface,Image 1,1,1,
1.20596,µm,Surface,Image 1,1,2,
0.220863,µm,Surface,Image 1,1,3,
0.980171,µm,Surface,Image 1,1,4,
0.112015,µm,Surface,Image 1,1,5,
0.348686,µm,Surface,Image 1,1,6,
0.435814,µm,Surface,Image 1,1,7,
1.91525,µm,Surface,Image 1,1,9,
2.17097,µm,Surface,Image 1,1,11,
3.18058,µm,Surface,Image 1,1,13,
2.2463,µm,Surface,Image 1,1,14,
0.883385,µm,Surface,Image 1,1,15,
3.97711,µm,Surface,Image 1,1,16,
1.33144,µm,Surface,Image 1,1,17,
6.14011,µm,Surface,Image 1,1,23,
5.42289,µm,Surface,Image 1,1,25,
4.93361,µm,Surface,Image 1,1,28,
0.822197,µm,Surface,Image 1,1,32,
3.80066,µm,Surface,Image 1,1,35,
3.33382,µm,Surface,Image 1,1,36,
4.45467,µm,Surface,Image 1,1,37,
7.41777,µm,Surface,Image 1,1,39,
8.14081,µm,Surface,Image 1,1,41,
5.58099,µm,Surface,Image 1,1,42,
4.74579,µm,Surface,Image 1,1,43,
5.99109,µm,Surface,Image 1,1,44,
5.90919,µm,Surface,Image 1,1,45,
3.75977,µm,Surface,Image 1,1,46,
3.28376,µm,Surface,Image 1,1,47,
6.93972,µm,Surface,Image 1,1,48,
9.13587,µm,Surface,Image 1,1,49,
2.88062,µm,Surface,Image 1,1,50,
7.23558,µm,Surface,Image 1,1,51,
2.88396,µm,Surface,Image 1,1,52,
6.07322,µm,Surface,Image 1,1,53,
6.88981,µm,Surface,Image 1,1,54,
3.15046,µm,Surface,Image 1,1,55,
10.19,µm,Surface,Image 1,1,58,
9.34595,µm,Surface,Image 1,1,59,
7.43338,µm,Surface,Image 1,1,60,
4.63572,µm,Surface,Image 1,1,61,
10.2465,µm,Surface,Image 1,1,62,
9.46767,µm,Surface,Image 1,1,63,
5.68023,µm,Surface,Image 1,1,64,
6.15819,µm,Surface,Image 1,1,65,
4.1964,µm,Surface,Image 1,1,66,
8.58668,µm,Surface,Image 1,1,67,
4.59323,µm,Surface,Image 1,1,73,
8.56238,µm,Surface,Image 1,1,74,
8.21656,µm,Surface,Image 1,1,75,
9.89149,µm,Surface,Image 1,1,76,
8.74421,µm,Surface,Image 1,1,77,
9.84675,µm,Surface,Image 1,1,78,
10.251,µm,Surface,Image 1,1,80,
6.83216,µm,Surface,Image 1,1,81,
9.54415,µm,Surface,Image 1,1,82,
9.17215,µm,Surface,Image 1,1,83,
10.4899,µm,Surface,Image 1,1,84,
6.62893,µm,Surface,Image 1,1,86,
3.48176,µm,Surface,Image 1,1,88,
6.13937,µm,Surface,Image 1,1,90,
9.90174,µm,Surface,Image 1,1,96,
8.6406,µm,Surface,Image 1,1,97,
10.0074,µm,Surface,Image 1,1,98,
12.2155,µm,Surface,Image 1,1,99,
11.0319,µm,Surface,Image 1,1,100,
10.821,µm,Surface,Image 1,1,102,
8.64478,µm,Surface,Image 1,1,103,
13.3488,µm,Surface,Image 1,1,104,
6.58331,µm,Surface,Image 1,1,105,
9.83068,µm,Surface,Image 1,1,106,
13.4094,µm,Surface,Image 1,1,107,
12.9669,µm,Surface,Image 1,1,108,
9.61515,µm,Surface,Image 1,1,109,
5.94044,µm,Surface,Image 1,1,110,
10.1349,µm,Surface,Image 1,1,111,
9.82675,µm,Surface,Image 1,1,114,
12.4041,µm,Surface,Image 1,1,115,
5.93283,µm,Surface,Image 1,1,116,
10.6453,µm,Surface,Image 1,1,117,
13.9236,µm,Surface,Image 1,1,121,
10.3473,µm,Surface,Image 1,1,122,
12.8493,µm,Surface,Image 1,1,123,
14.6372,µm,Surface,Image 1,1,125,
7.7667,µm,Surface,Image 1,1,126,
