
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.07227,,Surface,2,Image 1,1,0,
1.5459,,Surface,2,Image 1,1,1,
1.28906,,Surface,2,Image 1,1,2,
2.25293,,Surface,2,Image 1,1,3,
1.33789,,Surface,2,Image 1,1,4,
1.39258,,Surface,2,Image 1,1,5,
1.49072,,Surface,2,Image 1,1,6,
1.90234,,Surface,2,Image 1,1,7,
2.33789,,Surface,2,Image 1,1,9,
2.61133,,Surface,2,Image 1,1,11,
1.95312,,Surface,2,Image 1,1,13,
2.97217,,Surface,2,Image 1,1,14,
0.59375,,Surface,2,Image 1,1,15,
1.74805,,Surface,2,Image 1,1,16,
1.84277,,Surface,2,Image 1,1,17,
0.677734,,Surface,2,Image 1,1,23,
0.920898,,Surface,2,Image 1,1,25,
1.46484,,Surface,2,Image 1,1,28,
1.2041,,Surface,2,Image 1,1,32,
2.35352,,Surface,2,Image 1,1,35,
1.75781,,Surface,2,Image 1,1,36,
0.744141,,Surface,2,Image 1,1,37,
0.592773,,Surface,2,Image 1,1,39,
1.81641,,Surface,2,Image 1,1,41,
0.768555,,Surface,2,Image 1,1,42,
0.621582,,Surface,2,Image 1,1,43,
1.91797,,Surface,2,Image 1,1,44,
1.00928,,Surface,2,Image 1,1,45,
1.29492,,Surface,2,Image 1,1,46,
1.74805,,Surface,2,Image 1,1,47,
1.81543,,Surface,2,Image 1,1,48,
3.39844,,Surface,2,Image 1,1,49,
1.69336,,Surface,2,Image 1,1,50,
0.674805,,Surface,2,Image 1,1,51,
0.994141,,Surface,2,Image 1,1,52,
2.10938,,Surface,2,Image 1,1,53,
0.920898,,Surface,2,Image 1,1,54,
0.858398,,Surface,2,Image 1,1,55,
1.37305,,Surface,2,Image 1,1,58,
2.9668,,Surface,2,Image 1,1,59,
0.976562,,Surface,2,Image 1,1,60,
1.98633,,Surface,2,Image 1,1,61,
1.18005,,Surface,2,Image 1,1,62,
1.01465,,Surface,2,Image 1,1,63,
1.82227,,Surface,2,Image 1,1,64,
2.00195,,Surface,2,Image 1,1,65,
0.562012,,Surface,2,Image 1,1,66,
2.0918,,Surface,2,Image 1,1,67,
1.11133,,Surface,2,Image 1,1,73,
0.674805,,Surface,2,Image 1,1,74,
1.56836,,Surface,2,Image 1,1,75,
1.29492,,Surface,2,Image 1,1,76,
1.86328,,Surface,2,Image 1,1,77,
1.75,,Surface,2,Image 1,1,78,
1.36426,,Surface,2,Image 1,1,80,
0.675049,,Surface,2,Image 1,1,81,
1.59473,,Surface,2,Image 1,1,82,
1.01953,,Surface,2,Image 1,1,83,
1.12305,,Surface,2,Image 1,1,84,
0.317139,,Surface,2,Image 1,1,86,
1.30664,,Surface,2,Image 1,1,88,
0.870117,,Surface,2,Image 1,1,90,
0.619141,,Surface,2,Image 1,1,96,
1.04639,,Surface,2,Image 1,1,97,
1.48438,,Surface,2,Image 1,1,98,
0.584473,,Surface,2,Image 1,1,99,
1.4707,,Surface,2,Image 1,1,100,
1.67188,,Surface,2,Image 1,1,102,
1.07373,,Surface,2,Image 1,1,103,
1.08691,,Surface,2,Image 1,1,104,
1.29492,,Surface,2,Image 1,1,105,
0.350586,,Surface,2,Image 1,1,106,
0.603027,,Surface,2,Image 1,1,107,
