
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
30.1864,,Surface,6,Image 1,1,0,
4.27515,,Surface,6,Image 1,1,1,
4.50046,,Surface,6,Image 1,1,2,
0.758328,,Surface,6,Image 1,1,3,
8.42148,,Surface,6,Image 1,1,4,
0.0243861,,Surface,6,Image 1,1,5,
0.249039,,Surface,6,Image 1,1,6,
13.9452,,Surface,6,Image 1,1,7,
8.89953,,Surface,6,Image 1,1,9,
8.39394,,Surface,6,Image 1,1,11,
24.3262,,Surface,6,Image 1,1,13,
14.5672,,Surface,6,Image 1,1,14,
3.84298,,Surface,6,Image 1,1,15,
13.3846,,Surface,6,Image 1,1,16,
0.122745,,Surface,6,Image 1,1,17,
0.582948,,Surface,6,Image 1,1,23,
6.25247,,Surface,6,Image 1,1,25,
10.9292,,Surface,6,Image 1,1,28,
0.371038,,Surface,6,Image 1,1,32,
2.45589,,Surface,6,Image 1,1,35,
140.536,,Surface,6,Image 1,1,36,
289.654,,Surface,6,Image 1,1,37,
0.404775,,Surface,6,Image 1,1,39,
21.0087,,Surface,6,Image 1,1,41,
8.49679,,Surface,6,Image 1,1,42,
2.91889,,Surface,6,Image 1,1,43,
67.6866,,Surface,6,Image 1,1,44,
32.0049,,Surface,6,Image 1,1,45,
21.1133,,Surface,6,Image 1,1,46,
50.1587,,Surface,6,Image 1,1,47,
16.2578,,Surface,6,Image 1,1,48,
1.61506,,Surface,6,Image 1,1,49,
6.62873,,Surface,6,Image 1,1,50,
18.2876,,Surface,6,Image 1,1,51,
0.896208,,Surface,6,Image 1,1,52,
19.0826,,Surface,6,Image 1,1,53,
390.666,,Surface,6,Image 1,1,54,
0.6298,,Surface,6,Image 1,1,55,
2.48666,,Surface,6,Image 1,1,58,
0.149294,,Surface,6,Image 1,1,59,
105.948,,Surface,6,Image 1,1,60,
3.34898,,Surface,6,Image 1,1,61,
0.82666,,Surface,6,Image 1,1,62,
22.8729,,Surface,6,Image 1,1,63,
2.96343,,Surface,6,Image 1,1,64,
29.3437,,Surface,6,Image 1,1,65,
1.20271,,Surface,6,Image 1,1,66,
13.605,,Surface,6,Image 1,1,67,
4.21004,,Surface,6,Image 1,1,73,
13.7776,,Surface,6,Image 1,1,74,
