
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.665,1.18424,13.7285,-14.783,42.24,,5,Intensity,Image 1,1,,
-1.443,1.18424,14.1729,-15.2758,43.6217,,5,Intensity,Image 1,1,,
-1.221,1.18424,14.8982,-15.9954,45.7917,,5,Intensity,Image 1,1,,
-0.999,1.18424,15.7441,-16.7962,48.2845,,5,Intensity,Image 1,1,,
-0.777,1.18424,15.9719,-17.3079,49.2517,,5,Intensity,Image 1,1,,
-0.555,1.18424,14.6532,-16.9979,46.3042,,5,Intensity,Image 1,1,,
-0.333,1.18424,11.7182,-15.2852,38.7216,,5,Intensity,Image 1,1,,
-0.111,1.18424,8.58613,-12.6442,29.8165,,5,Intensity,Image 1,1,,
0.111,1.18424,5.74215,-10.1864,21.6707,,5,Intensity,Image 1,1,,
0.333,1.18424,3.19644,-7.13554,13.5284,,5,Intensity,Image 1,1,,
0.555,1.18424,1.65668,-4.46737,7.78073,,5,Intensity,Image 1,1,,
0.777,1.18424,0.853937,-2.64508,4.35295,,5,Intensity,Image 1,1,,
0.999,1.18424,0.443259,-1.53247,2.41899,,5,Intensity,Image 1,1,,
1.221,1.18424,0.232403,-0.87794,1.34275,,5,Intensity,Image 1,1,,
1.443,1.18424,0.124693,-0.503479,0.752865,,5,Intensity,Image 1,1,,
1.665,1.18424,0.0696435,-0.300796,0.440083,,5,Intensity,Image 1,1,,
1.887,1.18424,0.0399826,-0.191858,0.271823,,5,Intensity,Image 1,1,,
2.109,1.18424,0.0236812,-0.131591,0.178954,,5,Intensity,Image 1,1,,
2.331,1.18424,0.0142085,-0.0972146,0.125632,,5,Intensity,Image 1,1,,
2.553,1.18424,0.00863921,-0.0778886,0.095167,,5,Intensity,Image 1,1,,
2.775,1.18424,0.00560077,-0.0695449,0.0807465,,5,Intensity,Image 1,1,,
2.997,1.18424,0.00379226,-0.0623559,0.0699404,,5,Intensity,Image 1,1,,
3.219,1.18424,0.00267232,-0.0551628,0.0605074,,5,Intensity,Image 1,1,,
3.441,1.18424,0.00202873,-0.0473958,0.0514533,,5,Intensity,Image 1,1,,
3.663,1.18424,0.0018014,-0.0437666,0.0473694,,5,Intensity,Image 1,1,,
3.885,1.18424,0.00175912,-0.0430528,0.0465711,,5,Intensity,Image 1,1,,
4.107,1.18424,0.00163372,-0.0405241,0.0437915,,5,Intensity,Image 1,1,,
4.329,1.18424,0.00152818,-0.0377841,0.0408405,,5,Intensity,Image 1,1,,
4.551,1.18424,0.00146053,-0.0374844,0.0404055,,5,Intensity,Image 1,1,,
4.773,1.18424,0.00138753,-0.0373022,0.0400772,,5,Intensity,Image 1,1,,
4.995,1.18424,0.00140209,-0.0388161,0.0416203,,5,Intensity,Image 1,1,,
5.217,1.18424,0.00162559,-0.0476899,0.050941,,5,Intensity,Image 1,1,,
5.439,1.18424,0.00210178,-0.068577,0.0727805,,5,Intensity,Image 1,1,,
5.661,1.18424,0.00296929,-0.110991,0.11693,,5,Intensity,Image 1,1,,
5.883,1.18424,0.00455925,-0.194682,0.203801,,5,Intensity,Image 1,1,,
6.105,1.18424,0.00756184,-0.345505,0.360629,,5,Intensity,Image 1,1,,
6.327,1.18424,0.0126668,-0.585387,0.61072,,5,Intensity,Image 1,1,,
6.549,1.18424,0.0201159,-0.891539,0.931771,,5,Intensity,Image 1,1,,
6.771,1.18424,0.0274552,-1.13551,1.19042,,5,Intensity,Image 1,1,,
6.993,1.18424,0.0320251,-1.22662,1.29067,,5,Intensity,Image 1,1,,
7.215,1.18424,0.0334385,-1.25192,1.31879,,5,Intensity,Image 1,1,,
7.437,1.18424,0.028474,-1.10205,1.159,,5,Intensity,Image 1,1,,
7.659,1.18424,0.0187725,-0.780665,0.81821,,5,Intensity,Image 1,1,,
7.881,1.18424,0.0102914,-0.466795,0.487377,,5,Intensity,Image 1,1,,
8.103,1.18424,0.00544999,-0.254039,0.264939,,5,Intensity,Image 1,1,,
8.325,1.18424,0.00318241,-0.136457,0.142822,,5,Intensity,Image 1,1,,
8.547,1.18424,0.00215508,-0.0770254,0.0813356,,5,Intensity,Image 1,1,,
8.769,1.18424,0.00168569,-0.0498039,0.0531753,,5,Intensity,Image 1,1,,
8.991,1.18424,0.00139632,-0.0372441,0.0400367,,5,Intensity,Image 1,1,,
9.213,1.18424,0.00134644,-0.0387471,0.04144,,5,Intensity,Image 1,1,,
9.435,1.18424,0.00166028,-0.0565052,0.0598258,,5,Intensity,Image 1,1,,
9.657,1.18424,0.00231199,-0.0937985,0.0984225,,5,Intensity,Image 1,1,,
9.879,1.18424,0.00353296,-0.161595,0.168661,,5,Intensity,Image 1,1,,
10.101,1.18424,0.0057079,-0.25882,0.270236,,5,Intensity,Image 1,1,,
10.323,1.18424,0.00775604,-0.335793,0.351305,,5,Intensity,Image 1,1,,
10.545,1.18424,0.00778401,-0.316683,0.332251,,5,Intensity,Image 1,1,,
10.767,1.18424,0.00621743,-0.231701,0.244135,,5,Intensity,Image 1,1,,
10.989,1.18424,0.00451405,-0.148273,0.157301,,5,Intensity,Image 1,1,,
11.211,1.18424,0.00324185,-0.0921918,0.0986755,,5,Intensity,Image 1,1,,
11.433,1.18424,0.0025912,-0.0630489,0.0682313,,5,Intensity,Image 1,1,,
11.655,1.18424,0.00255147,-0.0538027,0.0589057,,5,Intensity,Image 1,1,,
11.877,1.18424,0.00281246,-0.0568325,0.0624574,,5,Intensity,Image 1,1,,
12.099,1.18424,0.00280138,-0.0559709,0.0615737,,5,Intensity,Image 1,1,,
12.321,1.18424,0.00261468,-0.0549963,0.0602257,,5,Intensity,Image 1,1,,
12.543,1.18424,0.00272734,-0.0586359,0.0640906,,5,Intensity,Image 1,1,,
12.765,1.18424,0.00292134,-0.0645739,0.0704166,,5,Intensity,Image 1,1,,
12.987,1.18424,0.00295615,-0.068592,0.0745042,,5,Intensity,Image 1,1,,
13.209,1.18424,0.00290234,-0.0698031,0.0756077,,5,Intensity,Image 1,1,,
13.431,1.18424,0.00304437,-0.0757681,0.0818569,,5,Intensity,Image 1,1,,
13.653,1.18424,0.00315668,-0.0806934,0.0870067,,5,Intensity,Image 1,1,,
13.875,1.18424,0.00324079,-0.0819476,0.0884292,,5,Intensity,Image 1,1,,
14.097,1.18424,0.00356955,-0.0940281,0.101167,,5,Intensity,Image 1,1,,
14.319,1.18424,0.00372178,-0.104039,0.111483,,5,Intensity,Image 1,1,,
14.541,1.18424,0.00371403,-0.102993,0.110421,,5,Intensity,Image 1,1,,
14.763,1.18424,0.00366373,-0.0926866,0.100014,,5,Intensity,Image 1,1,,
14.985,1.18424,0.00356832,-0.08139,0.0885267,,5,Intensity,Image 1,1,,
15.207,1.18424,0.00314664,-0.0692715,0.0755648,,5,Intensity,Image 1,1,,
15.429,1.18424,0.00273834,-0.0603604,0.0658371,,5,Intensity,Image 1,1,,
15.651,1.18424,0.00304399,-0.0702645,0.0763525,,5,Intensity,Image 1,1,,
15.873,1.18424,0.00387039,-0.0913092,0.09905,,5,Intensity,Image 1,1,,
16.095,1.18424,0.00451289,-0.106888,0.115913,,5,Intensity,Image 1,1,,
16.317,1.18424,0.00413361,-0.100149,0.108417,,5,Intensity,Image 1,1,,
16.539,1.18424,0.00341732,-0.0834528,0.0902874,,5,Intensity,Image 1,1,,
16.761,1.18424,0.00296545,-0.0692587,0.0751896,,5,Intensity,Image 1,1,,
16.983,1.18424,0.00278252,-0.0645281,0.0700931,,5,Intensity,Image 1,1,,
17.205,1.18424,0.00294578,-0.075009,0.0809006,,5,Intensity,Image 1,1,,
17.427,1.18424,0.00313832,-0.0861587,0.0924353,,5,Intensity,Image 1,1,,
17.649,1.18424,0.00293562,-0.0815875,0.0874587,,5,Intensity,Image 1,1,,
17.871,1.18424,0.00260381,-0.0697407,0.0749483,,5,Intensity,Image 1,1,,
18.093,1.18424,0.00223112,-0.0566924,0.0611546,,5,Intensity,Image 1,1,,
18.315,1.18424,0.00210315,-0.0530939,0.0573002,,5,Intensity,Image 1,1,,
18.537,1.18424,0.00199978,-0.0526088,0.0566083,,5,Intensity,Image 1,1,,
18.759,1.18424,0.00170968,-0.039868,0.0432874,,5,Intensity,Image 1,1,,
18.981,1.18424,0.0016524,-0.0328299,0.0361347,,5,Intensity,Image 1,1,,
19.203,1.18424,0.00161027,-0.0290287,0.0322492,,5,Intensity,Image 1,1,,
19.425,1.18424,0.0016783,-0.032874,0.0362306,,5,Intensity,Image 1,1,,
19.647,1.18424,0.0018983,-0.0425513,0.0463479,,5,Intensity,Image 1,1,,
19.869,1.18424,0.00213806,-0.0497707,0.0540468,,5,Intensity,Image 1,1,,
20.091,1.18424,0.00201277,-0.0470763,0.0511018,,5,Intensity,Image 1,1,,
20.313,1.18424,0.00178134,-0.0411475,0.0447102,,5,Intensity,Image 1,1,,
20.535,1.18424,0.00168489,-0.0382109,0.0415807,,5,Intensity,Image 1,1,,
20.757,1.18424,0.00188324,-0.044503,0.0482695,,5,Intensity,Image 1,1,,
20.979,1.18424,0.00203212,-0.0492137,0.0532779,,5,Intensity,Image 1,1,,
21.201,1.18424,0.00187761,-0.0499054,0.0536606,,5,Intensity,Image 1,1,,
21.423,1.18424,0.00206042,-0.0622237,0.0663445,,5,Intensity,Image 1,1,,
21.645,1.18424,0.00223509,-0.0692021,0.0736723,,5,Intensity,Image 1,1,,
21.867,1.18424,0.00216907,-0.0619801,0.0663182,,5,Intensity,Image 1,1,,
22.089,1.18424,0.00257464,-0.0659774,0.0711267,,5,Intensity,Image 1,1,,
22.311,1.18424,0.00318361,-0.0789013,0.0852685,,5,Intensity,Image 1,1,,
22.533,1.18424,0.00303662,-0.0710196,0.0770928,,5,Intensity,Image 1,1,,
22.755,1.18424,0.00234504,-0.0548318,0.0595219,,5,Intensity,Image 1,1,,
22.977,1.18424,0.00186275,-0.0417326,0.0454581,,5,Intensity,Image 1,1,,
23.199,1.18424,0.00160504,-0.0340262,0.0372363,,5,Intensity,Image 1,1,,
23.421,1.18424,0.00140205,-0.0273494,0.0301535,,5,Intensity,Image 1,1,,
23.643,1.18424,0.00132327,-0.0248489,0.0274955,,5,Intensity,Image 1,1,,
