
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
45.8066,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
44.5138,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
44.5745,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
45.4278,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
44.965,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
45.8661,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
45.5306,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
45.3775,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
43.8981,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
43.6094,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
42.5998,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
43.633,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
45.0288,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
41.8033,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
44.416,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
39.1491,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
40.3905,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
40.8798,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
44.9253,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
42.0786,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
42.183,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
41.161,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
38.4615,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
37.4085,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
40.1335,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
41.1994,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
39.5258,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
39.8712,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
41.9218,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
42.4308,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
38.5771,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
36.7434,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
42.8998,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
38.5778,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
42.9294,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
39.7731,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
38.8247,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
42.7288,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
35.7551,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
35.5855,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
38.38,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
41.2765,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
35.501,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
36.2139,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
40.199,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
39.4904,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
41.7158,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
37.1278,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
41.2531,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
37.3169,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
37.5639,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
35.8889,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
36.8056,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
35.9996,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
35.6282,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
38.9153,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
36.2692,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
36.5753,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
35.2905,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
39.3492,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
42.2987,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
39.5422,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
35.9116,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
37.1728,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
35.5754,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
33.6967,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
34.7155,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
34.9265,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
37.3004,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
30.6433,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
39.1642,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
35.9497,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
30.2953,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
32.7806,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
36.0994,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
39.8729,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
35.4149,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
35.9207,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
33.0798,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
39.9135,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
35.1022,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
31.9227,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
35.3342,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
32.8982,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
31.242,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
38.1126,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
38.1561,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
30.2953,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
32.8667,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
38.5903,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
38.5139,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
