
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.665,0.88664,µm^3,Cumulative Volume,Image 1,1,,
-1.443,4.65377,µm^3,Cumulative Volume,Image 1,1,,
-1.221,19.454,µm^3,Cumulative Volume,Image 1,1,,
-0.999,73.0623,µm^3,Cumulative Volume,Image 1,1,,
-0.777,253.996,µm^3,Cumulative Volume,Image 1,1,,
-0.555,798.822,µm^3,Cumulative Volume,Image 1,1,,
-0.333,2126.34,µm^3,Cumulative Volume,Image 1,1,,
-0.111,4345.66,µm^3,Cumulative Volume,Image 1,1,,
0.111,6414.15,µm^3,Cumulative Volume,Image 1,1,,
0.333,8281.65,µm^3,Cumulative Volume,Image 1,1,,
0.555,10018.4,µm^3,Cumulative Volume,Image 1,1,,
0.777,11652.3,µm^3,Cumulative Volume,Image 1,1,,
0.999,13229.7,µm^3,Cumulative Volume,Image 1,1,,
1.221,14763.7,µm^3,Cumulative Volume,Image 1,1,,
1.443,16265.4,µm^3,Cumulative Volume,Image 1,1,,
1.665,17716.4,µm^3,Cumulative Volume,Image 1,1,,
1.887,19076.8,µm^3,Cumulative Volume,Image 1,1,,
2.109,20326.9,µm^3,Cumulative Volume,Image 1,1,,
2.331,21465,µm^3,Cumulative Volume,Image 1,1,,
2.553,22526.2,µm^3,Cumulative Volume,Image 1,1,,
2.775,23539.2,µm^3,Cumulative Volume,Image 1,1,,
2.997,24515.7,µm^3,Cumulative Volume,Image 1,1,,
3.219,25462.6,µm^3,Cumulative Volume,Image 1,1,,
3.441,26389.7,µm^3,Cumulative Volume,Image 1,1,,
3.663,27302.6,µm^3,Cumulative Volume,Image 1,1,,
3.885,28204.8,µm^3,Cumulative Volume,Image 1,1,,
4.107,29103,µm^3,Cumulative Volume,Image 1,1,,
4.329,29988.8,µm^3,Cumulative Volume,Image 1,1,,
4.551,30857.5,µm^3,Cumulative Volume,Image 1,1,,
4.773,31704.6,µm^3,Cumulative Volume,Image 1,1,,
4.995,32528,µm^3,Cumulative Volume,Image 1,1,,
5.217,33327.8,µm^3,Cumulative Volume,Image 1,1,,
5.439,34111.6,µm^3,Cumulative Volume,Image 1,1,,
5.661,34880.3,µm^3,Cumulative Volume,Image 1,1,,
5.883,35636.6,µm^3,Cumulative Volume,Image 1,1,,
6.105,36382.6,µm^3,Cumulative Volume,Image 1,1,,
6.327,37114.3,µm^3,Cumulative Volume,Image 1,1,,
6.549,37829.5,µm^3,Cumulative Volume,Image 1,1,,
6.771,38534.8,µm^3,Cumulative Volume,Image 1,1,,
6.993,39229.8,µm^3,Cumulative Volume,Image 1,1,,
7.215,39913,µm^3,Cumulative Volume,Image 1,1,,
7.437,40583.2,µm^3,Cumulative Volume,Image 1,1,,
7.659,41240.9,µm^3,Cumulative Volume,Image 1,1,,
7.881,41887.3,µm^3,Cumulative Volume,Image 1,1,,
8.103,42526.7,µm^3,Cumulative Volume,Image 1,1,,
8.325,43152.8,µm^3,Cumulative Volume,Image 1,1,,
8.547,43768.7,µm^3,Cumulative Volume,Image 1,1,,
8.769,44368.9,µm^3,Cumulative Volume,Image 1,1,,
8.991,44956.6,µm^3,Cumulative Volume,Image 1,1,,
9.213,45525.5,µm^3,Cumulative Volume,Image 1,1,,
9.435,46079.6,µm^3,Cumulative Volume,Image 1,1,,
