
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.06291,µm,Surface,M,1,0,
7.89315,µm,Surface,M,1,1,
7.23322,µm,Surface,M,1,2,
7.03757,µm,Surface,M,1,3,
6.26151,µm,Surface,M,1,4,
5.70665,µm,Surface,M,1,5,
5.3385,µm,Surface,M,1,6,
5.18724,µm,Surface,M,1,7,
4.5099,µm,Surface,M,1,9,
3.96442,µm,Surface,M,1,11,
4.17003,µm,Surface,M,1,13,
2.53299,µm,Surface,M,1,14,
3.05909,µm,Surface,M,1,15,
2.79137,µm,Surface,M,1,16,
2.48596,µm,Surface,M,1,17,
4.93819,µm,Surface,M,1,23,
2.83143,µm,Surface,M,1,25,
1.66806,µm,Surface,M,1,28,
4.01797,µm,Surface,M,1,32,
0.520715,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
2.43246,µm,Surface,M,1,39,
3.77516,µm,Surface,M,1,41,
0.298379,µm,Surface,M,1,42,
0.598414,µm,Surface,M,1,43,
1.1279,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
1.41628,µm,Surface,M,1,46,
2.28925,µm,Surface,M,1,47,
1.02918,µm,Surface,M,1,48,
3.03799,µm,Surface,M,1,49,
3.72534,µm,Surface,M,1,50,
0.115587,µm,Surface,M,1,51,
4.62447,µm,Surface,M,1,52,
1.02651,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
4.66292,µm,Surface,M,1,55,
3.33093,µm,Surface,M,1,58,
3.8572,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
3.4693,µm,Surface,M,1,61,
3.56116,µm,Surface,M,1,62,
2.54726,µm,Surface,M,1,63,
2.60502,µm,Surface,M,1,64,
1.45817,µm,Surface,M,1,65,
5.10729,µm,Surface,M,1,66,
0.737343,µm,Surface,M,1,67,
4.59399,µm,Surface,M,1,73,
1.31579,µm,Surface,M,1,74,
1.27013,µm,Surface,M,1,75,
1.97383,µm,Surface,M,1,76,
0.914267,µm,Surface,M,1,77,
2.22304,µm,Surface,M,1,78,
2.62046,µm,Surface,M,1,80,
2.53384,µm,Surface,M,1,81,
2.09745,µm,Surface,M,1,82,
2.12714,µm,Surface,M,1,83,
2.55421,µm,Surface,M,1,84,
2.82869,µm,Surface,M,1,86,
6.07085,µm,Surface,M,1,88,
2.76461,µm,Surface,M,1,90,
0.985302,µm,Surface,M,1,96,
0.56223,µm,Surface,M,1,97,
0.568812,µm,Surface,M,1,98,
1.64163,µm,Surface,M,1,99,
0.77398,µm,Surface,M,1,100,
0.0798868,µm,Surface,M,1,102,
1.21448,µm,Surface,M,1,103,
4.48035,µm,Surface,M,1,104,
3.48973,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
4.53402,µm,Surface,M,1,107,
1.41105,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
4.80006,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0,µm,Surface,M,1,114,
0.704837,µm,Surface,M,1,115,
5.29105,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0.931391,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
1.21263,µm,Surface,M,1,125,
4.34174,µm,Surface,M,1,126,
3.8185,µm,Surface,M,1,127,
2.24895,µm,Surface,M,1,128,
0,µm,Surface,M,1,130,
4.70277,µm,Surface,M,1,132,
5.1263,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
0.864324,µm,Surface,M,1,137,
0,µm,Surface,M,1,139,
1.9566,µm,Surface,M,1,140,
0,µm,Surface,M,1,143,
5.23229,µm,Surface,M,1,144,
4.26513,µm,Surface,M,1,147,
1.49453,µm,Surface,M,1,149,
0,µm,Surface,M,1,157,
0,µm,Surface,M,1,158,
0.177951,µm,Surface,M,1,159,
2.12423,µm,Surface,M,1,162,
0.0860486,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0.532411,µm,Surface,M,1,166,
1.15338,µm,Surface,M,1,168,
2.00284,µm,Surface,M,1,169,
3.37569,µm,Surface,M,1,170,
3.2422,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
0.527805,µm,Surface,M,1,176,
2.41871,µm,Surface,M,1,177,
1.04668,µm,Surface,M,1,178,
2.92287,µm,Surface,M,1,179,
2.6341,µm,Surface,M,1,180,
0.206292,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
1.69342,µm,Surface,M,1,183,
2.36707,µm,Surface,M,1,186,
2.50897,µm,Surface,M,1,188,
4.64322,µm,Surface,M,1,190,
3.18667,µm,Surface,M,1,191,
0,µm,Surface,M,1,194,
2.74814,µm,Surface,M,1,196,
0.793126,µm,Surface,M,1,198,
