
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.665,3.2995,11.6855,6.82284,16.5481,,7,Intensity,Image 1,1,,
-1.443,3.2995,11.4856,6.62797,16.3431,,7,Intensity,Image 1,1,,
-1.221,3.2995,11.1555,6.30687,16.004,,7,Intensity,Image 1,1,,
-0.999,3.2995,10.6894,5.86992,15.5089,,7,Intensity,Image 1,1,,
-0.777,3.2995,10.1273,5.39493,14.8597,,7,Intensity,Image 1,1,,
-0.555,3.2995,9.42386,4.90532,13.9424,,7,Intensity,Image 1,1,,
-0.333,3.2995,8.53469,4.405,12.6644,,7,Intensity,Image 1,1,,
-0.111,3.2995,7.5695,3.88355,11.2555,,7,Intensity,Image 1,1,,
0.111,3.2995,6.41396,3.07526,9.75267,,7,Intensity,Image 1,1,,
0.333,3.2995,5.16639,2.337,7.99578,,7,Intensity,Image 1,1,,
0.555,3.2995,4.22819,1.9079,6.54849,,7,Intensity,Image 1,1,,
0.777,3.2995,3.59415,1.65366,5.53464,,7,Intensity,Image 1,1,,
0.999,3.2995,3.17156,1.47234,4.87079,,7,Intensity,Image 1,1,,
1.221,3.2995,2.88803,1.32082,4.45524,,7,Intensity,Image 1,1,,
1.443,3.2995,2.69723,1.19047,4.20399,,7,Intensity,Image 1,1,,
1.665,3.2995,2.5755,1.08702,4.06398,,7,Intensity,Image 1,1,,
1.887,3.2995,2.5186,1.02394,4.01326,,7,Intensity,Image 1,1,,
2.109,3.2995,2.52023,1.01102,4.02944,,7,Intensity,Image 1,1,,
2.331,3.2995,2.53761,1.01284,4.06237,,7,Intensity,Image 1,1,,
2.553,3.2995,2.55387,1.01778,4.08997,,7,Intensity,Image 1,1,,
2.775,3.2995,2.56646,1.02149,4.11144,,7,Intensity,Image 1,1,,
2.997,3.2995,2.57439,1.02276,4.12602,,7,Intensity,Image 1,1,,
3.219,3.2995,2.57954,1.02478,4.13431,,7,Intensity,Image 1,1,,
3.441,3.2995,2.57999,1.02406,4.13593,,7,Intensity,Image 1,1,,
3.663,3.2995,2.56983,0.995549,4.14412,,7,Intensity,Image 1,1,,
3.885,3.2995,2.5428,0.927087,4.15852,,7,Intensity,Image 1,1,,
4.107,3.2995,2.52287,0.877865,4.16788,,7,Intensity,Image 1,1,,
4.329,3.2995,2.5157,0.853505,4.17789,,7,Intensity,Image 1,1,,
4.551,3.2995,2.51498,0.841806,4.18816,,7,Intensity,Image 1,1,,
4.773,3.2995,2.52167,0.842047,4.20128,,7,Intensity,Image 1,1,,
4.995,3.2995,2.53528,0.852029,4.21853,,7,Intensity,Image 1,1,,
5.217,3.2995,2.55167,0.865036,4.23831,,7,Intensity,Image 1,1,,
5.439,3.2995,2.56743,0.878006,4.25685,,7,Intensity,Image 1,1,,
5.661,3.2995,2.58281,0.89183,4.27378,,7,Intensity,Image 1,1,,
5.883,3.2995,2.5979,0.904904,4.29089,,7,Intensity,Image 1,1,,
6.105,3.2995,2.61229,0.919589,4.305,,7,Intensity,Image 1,1,,
6.327,3.2995,2.62359,0.928369,4.31881,,7,Intensity,Image 1,1,,
6.549,3.2995,2.62989,0.932757,4.32703,,7,Intensity,Image 1,1,,
6.771,3.2995,2.63303,0.935145,4.33091,,7,Intensity,Image 1,1,,
6.993,3.2995,2.63227,0.936443,4.3281,,7,Intensity,Image 1,1,,
