
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,0,
2,,Surface,7,Image 1,1,1,
1,,Surface,7,Image 1,1,2,
3,,Surface,7,Image 1,1,3,
3,,Surface,7,Image 1,1,4,
3,,Surface,7,Image 1,1,5,
2,,Surface,7,Image 1,1,6,
2,,Surface,7,Image 1,1,7,
2,,Surface,7,Image 1,1,9,
2,,Surface,7,Image 1,1,11,
2,,Surface,7,Image 1,1,13,
3,,Surface,7,Image 1,1,14,
2,,Surface,7,Image 1,1,15,
2,,Surface,7,Image 1,1,16,
3,,Surface,7,Image 1,1,17,
1,,Surface,7,Image 1,1,23,
2,,Surface,7,Image 1,1,25,
1,,Surface,7,Image 1,1,28,
2,,Surface,7,Image 1,1,32,
3,,Surface,7,Image 1,1,35,
2,,Surface,7,Image 1,1,36,
3,,Surface,7,Image 1,1,37,
2,,Surface,7,Image 1,1,39,
2,,Surface,7,Image 1,1,41,
2,,Surface,7,Image 1,1,42,
2,,Surface,7,Image 1,1,43,
2,,Surface,7,Image 1,1,44,
3,,Surface,7,Image 1,1,45,
2,,Surface,7,Image 1,1,46,
2,,Surface,7,Image 1,1,47,
2,,Surface,7,Image 1,1,48,
2,,Surface,7,Image 1,1,49,
2,,Surface,7,Image 1,1,50,
2,,Surface,7,Image 1,1,51,
1,,Surface,7,Image 1,1,52,
2,,Surface,7,Image 1,1,53,
3,,Surface,7,Image 1,1,54,
1,,Surface,7,Image 1,1,55,
1,,Surface,7,Image 1,1,58,
2,,Surface,7,Image 1,1,59,
3,,Surface,7,Image 1,1,60,
2,,Surface,7,Image 1,1,61,
3,,Surface,7,Image 1,1,62,
2,,Surface,7,Image 1,1,63,
1,,Surface,7,Image 1,1,64,
2,,Surface,7,Image 1,1,65,
2,,Surface,7,Image 1,1,66,
1,,Surface,7,Image 1,1,67,
2,,Surface,7,Image 1,1,73,
1,,Surface,7,Image 1,1,74,
1,,Surface,7,Image 1,1,75,
1,,Surface,7,Image 1,1,76,
2,,Surface,7,Image 1,1,77,
2,,Surface,7,Image 1,1,78,
2,,Surface,7,Image 1,1,80,
2,,Surface,7,Image 1,1,81,
1,,Surface,7,Image 1,1,82,
1,,Surface,7,Image 1,1,83,
1,,Surface,7,Image 1,1,84,
2,,Surface,7,Image 1,1,86,
2,,Surface,7,Image 1,1,88,
2,,Surface,7,Image 1,1,90,
3,,Surface,7,Image 1,1,96,
2,,Surface,7,Image 1,1,97,
1,,Surface,7,Image 1,1,98,
1,,Surface,7,Image 1,1,99,
2,,Surface,7,Image 1,1,100,
2,,Surface,7,Image 1,1,102,
2,,Surface,7,Image 1,1,103,
3,,Surface,7,Image 1,1,104,
1,,Surface,7,Image 1,1,105,
4,,Surface,7,Image 1,1,106,
3,,Surface,7,Image 1,1,107,
1,,Surface,7,Image 1,1,108,
3,,Surface,7,Image 1,1,109,
2,,Surface,7,Image 1,1,110,
4,,Surface,7,Image 1,1,111,
3,,Surface,7,Image 1,1,114,
2,,Surface,7,Image 1,1,115,
1,,Surface,7,Image 1,1,116,
2,,Surface,7,Image 1,1,117,
2,,Surface,7,Image 1,1,121,
4,,Surface,7,Image 1,1,122,
4,,Surface,7,Image 1,1,123,
1,,Surface,7,Image 1,1,125,
3,,Surface,7,Image 1,1,126,
1,,Surface,7,Image 1,1,127,
1,,Surface,7,Image 1,1,128,
5,,Surface,7,Image 1,1,130,
1,,Surface,7,Image 1,1,132,
2,,Surface,7,Image 1,1,133,
3,,Surface,7,Image 1,1,134,
1,,Surface,7,Image 1,1,137,
4,,Surface,7,Image 1,1,139,
2,,Surface,7,Image 1,1,140,
2,,Surface,7,Image 1,1,143,
2,,Surface,7,Image 1,1,144,
2,,Surface,7,Image 1,1,147,
2,,Surface,7,Image 1,1,149,
3,,Surface,7,Image 1,1,157,
3,,Surface,7,Image 1,1,158,
3,,Surface,7,Image 1,1,159,
3,,Surface,7,Image 1,1,162,
3,,Surface,7,Image 1,1,164,
2,,Surface,7,Image 1,1,165,
1,,Surface,7,Image 1,1,166,
3,,Surface,7,Image 1,1,168,
2,,Surface,7,Image 1,1,169,
3,,Surface,7,Image 1,1,170,
3,,Surface,7,Image 1,1,172,
2,,Surface,7,Image 1,1,173,
2,,Surface,7,Image 1,1,176,
2,,Surface,7,Image 1,1,177,
2,,Surface,7,Image 1,1,178,
3,,Surface,7,Image 1,1,179,
2,,Surface,7,Image 1,1,180,
2,,Surface,7,Image 1,1,181,
2,,Surface,7,Image 1,1,182,
2,,Surface,7,Image 1,1,183,
2,,Surface,7,Image 1,1,186,
1,,Surface,7,Image 1,1,188,
2,,Surface,7,Image 1,1,190,
2,,Surface,7,Image 1,1,191,
3,,Surface,7,Image 1,1,194,
2,,Surface,7,Image 1,1,196,
3,,Surface,7,Image 1,1,198,
1,,Surface,7,Image 1,1,201,
2,,Surface,7,Image 1,1,202,
2,,Surface,7,Image 1,1,203,
2,,Surface,7,Image 1,1,204,
2,,Surface,7,Image 1,1,205,
2,,Surface,7,Image 1,1,206,
2,,Surface,7,Image 1,1,207,
2,,Surface,7,Image 1,1,210,
