
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.665,2.16119,12.2562,3.74278,20.7696,,2,Intensity,Image 1,1,,
-1.443,2.16119,11.4796,3.29416,19.6651,,2,Intensity,Image 1,1,,
-1.221,2.16119,10.2359,2.72726,17.7446,,2,Intensity,Image 1,1,,
-0.999,2.16119,8.71325,2.20227,15.2242,,2,Intensity,Image 1,1,,
-0.777,2.16119,7.42258,1.80608,13.0391,,2,Intensity,Image 1,1,,
-0.555,2.16119,6.45901,1.56206,11.356,,2,Intensity,Image 1,1,,
-0.333,2.16119,5.68328,1.29352,10.073,,2,Intensity,Image 1,1,,
-0.111,2.16119,4.93666,0.906163,8.96715,,2,Intensity,Image 1,1,,
0.111,2.16119,3.92215,0.266992,7.57731,,2,Intensity,Image 1,1,,
0.333,2.16119,2.75847,-0.216501,5.73344,,2,Intensity,Image 1,1,,
0.555,2.16119,1.95477,-0.291164,4.20071,,2,Intensity,Image 1,1,,
0.777,2.16119,1.51259,-0.212692,3.23787,,2,Intensity,Image 1,1,,
0.999,2.16119,1.28679,-0.168198,2.74177,,2,Intensity,Image 1,1,,
1.221,2.16119,1.18059,-0.186895,2.54808,,2,Intensity,Image 1,1,,
1.443,2.16119,1.14364,-0.232131,2.51942,,2,Intensity,Image 1,1,,
1.665,2.16119,1.16166,-0.261678,2.585,,2,Intensity,Image 1,1,,
1.887,2.16119,1.24105,-0.24837,2.73046,,2,Intensity,Image 1,1,,
2.109,2.16119,1.36577,-0.188363,2.9199,,2,Intensity,Image 1,1,,
2.331,2.16119,1.4812,-0.120382,3.08279,,2,Intensity,Image 1,1,,
2.553,2.16119,1.56978,-0.0643268,3.20389,,2,Intensity,Image 1,1,,
2.775,2.16119,1.63641,-0.0252452,3.29807,,2,Intensity,Image 1,1,,
2.997,2.16119,1.68836,0.00362504,3.37309,,2,Intensity,Image 1,1,,
3.219,2.16119,1.73032,0.0274584,3.43318,,2,Intensity,Image 1,1,,
3.441,2.16119,1.76538,0.0425428,3.48822,,2,Intensity,Image 1,1,,
3.663,2.16119,1.79534,0.0515339,3.53915,,2,Intensity,Image 1,1,,
3.885,2.16119,1.81544,0.056874,3.574,,2,Intensity,Image 1,1,,
4.107,2.16119,1.83096,0.0587749,3.60314,,2,Intensity,Image 1,1,,
4.329,2.16119,1.8524,0.0638875,3.64092,,2,Intensity,Image 1,1,,
4.551,2.16119,1.87711,0.0766749,3.67755,,2,Intensity,Image 1,1,,
4.773,2.16119,1.90166,0.0971656,3.70616,,2,Intensity,Image 1,1,,
4.995,2.16119,1.92912,0.122727,3.73551,,2,Intensity,Image 1,1,,
5.217,2.16119,1.96313,0.151828,3.77443,,2,Intensity,Image 1,1,,
