
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.159716,,Surface,6,Image 1,1,0,
0.0791695,,Surface,6,Image 1,1,1,
0.038797,,Surface,6,Image 1,1,2,
0.0140431,,Surface,6,Image 1,1,3,
0.526342,,Surface,6,Image 1,1,4,
0.00243861,,Surface,6,Image 1,1,5,
0.0103766,,Surface,6,Image 1,1,6,
0.122326,,Surface,6,Image 1,1,7,
0.0898943,,Surface,6,Image 1,1,9,
0.111919,,Surface,6,Image 1,1,11,
0.296661,,Surface,6,Image 1,1,13,
0.373518,,Surface,6,Image 1,1,14,
0.120093,,Surface,6,Image 1,1,15,
0.153846,,Surface,6,Image 1,1,16,
0.00361015,,Surface,6,Image 1,1,17,
0.0132488,,Surface,6,Image 1,1,23,
0.0844928,,Surface,6,Image 1,1,25,
0.127084,,Surface,6,Image 1,1,28,
0.0082453,,Surface,6,Image 1,1,32,
0.0877105,,Surface,6,Image 1,1,35,
0.388222,,Surface,6,Image 1,1,36,
1.20188,,Surface,6,Image 1,1,37,
0.00963749,,Surface,6,Image 1,1,39,
0.154476,,Surface,6,Image 1,1,41,
0.0696458,,Surface,6,Image 1,1,42,
0.126908,,Surface,6,Image 1,1,43,
0.128438,,Surface,6,Image 1,1,44,
1.03242,,Surface,6,Image 1,1,45,
0.0790759,,Surface,6,Image 1,1,46,
0.231146,,Surface,6,Image 1,1,47,
0.116963,,Surface,6,Image 1,1,48,
0.0260493,,Surface,6,Image 1,1,49,
0.0447887,,Surface,6,Image 1,1,50,
0.133486,,Surface,6,Image 1,1,51,
0.0149368,,Surface,6,Image 1,1,52,
0.530073,,Surface,6,Image 1,1,53,
1.40024,,Surface,6,Image 1,1,54,
0.0139956,,Surface,6,Image 1,1,55,
0.177619,,Surface,6,Image 1,1,58,
0.00248823,,Surface,6,Image 1,1,59,
0.882898,,Surface,6,Image 1,1,60,
0.090513,,Surface,6,Image 1,1,61,
0.0918511,,Surface,6,Image 1,1,62,
0.111575,,Surface,6,Image 1,1,63,
0.0800927,,Surface,6,Image 1,1,64,
0.257401,,Surface,6,Image 1,1,65,
0.0633007,,Surface,6,Image 1,1,66,
0.132088,,Surface,6,Image 1,1,67,
0.0457613,,Surface,6,Image 1,1,73,
0.320409,,Surface,6,Image 1,1,74,
0.197096,,Surface,6,Image 1,1,75,
