
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.128724,1.54282,-3.08913,6.17477,,1,Intensity Outside,Image 1,1,,
0.333,0.128724,0.989627,-2.77591,4.75516,,1,Intensity Outside,Image 1,1,,
0.555,0.128724,0.557682,-2.25506,3.37042,,1,Intensity Outside,Image 1,1,,
0.777,0.128724,0.291032,-1.73005,2.31211,,1,Intensity Outside,Image 1,1,,
0.999,0.128724,0.1418,-1.2001,1.4837,,1,Intensity Outside,Image 1,1,,
1.221,0.128724,0.0661627,-0.773757,0.906083,,1,Intensity Outside,Image 1,1,,
1.443,0.128724,0.0315723,-0.515736,0.578881,,1,Intensity Outside,Image 1,1,,
1.665,0.128724,0.0158624,-0.327116,0.358841,,1,Intensity Outside,Image 1,1,,
1.887,0.128724,0.00920706,-0.202416,0.22083,,1,Intensity Outside,Image 1,1,,
2.109,0.128724,0.00687692,-0.159096,0.17285,,1,Intensity Outside,Image 1,1,,
2.331,0.128724,0.0064576,-0.192983,0.205898,,1,Intensity Outside,Image 1,1,,
2.553,0.128724,0.00670932,-0.25097,0.264389,,1,Intensity Outside,Image 1,1,,
2.775,0.128724,0.00646007,-0.241494,0.254414,,1,Intensity Outside,Image 1,1,,
2.997,0.128724,0.00553529,-0.170714,0.181785,,1,Intensity Outside,Image 1,1,,
3.219,0.128724,0.00475291,-0.112915,0.122421,,1,Intensity Outside,Image 1,1,,
3.441,0.128724,0.00423337,-0.0828938,0.0913605,,1,Intensity Outside,Image 1,1,,
3.663,0.128724,0.00398582,-0.0744163,0.0823879,,1,Intensity Outside,Image 1,1,,
3.885,0.128724,0.0038725,-0.0749224,0.0826674,,1,Intensity Outside,Image 1,1,,
4.107,0.128724,0.00372644,-0.0749746,0.0824274,,1,Intensity Outside,Image 1,1,,
4.329,0.128724,0.00369187,-0.072953,0.0803367,,1,Intensity Outside,Image 1,1,,
4.551,0.128724,0.00363638,-0.0739739,0.0812467,,1,Intensity Outside,Image 1,1,,
4.773,0.128724,0.00363479,-0.073796,0.0810656,,1,Intensity Outside,Image 1,1,,
4.995,0.128724,0.0036461,-0.0719863,0.0792785,,1,Intensity Outside,Image 1,1,,
5.217,0.128724,0.00372284,-0.0758152,0.0832608,,1,Intensity Outside,Image 1,1,,
5.439,0.128724,0.00403573,-0.0885449,0.0966163,,1,Intensity Outside,Image 1,1,,
5.661,0.128724,0.0043799,-0.0972332,0.105993,,1,Intensity Outside,Image 1,1,,
5.883,0.128724,0.00464908,-0.0963598,0.105658,,1,Intensity Outside,Image 1,1,,
6.105,0.128724,0.00521453,-0.116661,0.12709,,1,Intensity Outside,Image 1,1,,
6.327,0.128724,0.00560471,-0.145294,0.156503,,1,Intensity Outside,Image 1,1,,
6.549,0.128724,0.00524282,-0.148431,0.158916,,1,Intensity Outside,Image 1,1,,
6.771,0.128724,0.0045786,-0.114255,0.123412,,1,Intensity Outside,Image 1,1,,
6.993,0.128724,0.00428672,-0.0860711,0.0946445,,1,Intensity Outside,Image 1,1,,
7.215,0.128724,0.0045151,-0.0842288,0.093259,,1,Intensity Outside,Image 1,1,,
7.437,0.128724,0.00510354,-0.0968421,0.107049,,1,Intensity Outside,Image 1,1,,
7.659,0.128724,0.00559398,-0.112418,0.123606,,1,Intensity Outside,Image 1,1,,
7.881,0.128724,0.00619223,-0.151131,0.163516,,1,Intensity Outside,Image 1,1,,
8.103,0.128724,0.00663538,-0.196156,0.209427,,1,Intensity Outside,Image 1,1,,
8.325,0.128724,0.00636306,-0.189377,0.202103,,1,Intensity Outside,Image 1,1,,
8.547,0.128724,0.00571857,-0.14435,0.155787,,1,Intensity Outside,Image 1,1,,
8.769,0.128724,0.00499862,-0.106053,0.116051,,1,Intensity Outside,Image 1,1,,
8.991,0.128724,0.00434602,-0.0865968,0.0952888,,1,Intensity Outside,Image 1,1,,
9.213,0.128724,0.00379744,-0.0702625,0.0778574,,1,Intensity Outside,Image 1,1,,
9.435,0.128724,0.00350627,-0.0596503,0.0666628,,1,Intensity Outside,Image 1,1,,
9.657,0.128724,0.00344013,-0.0592618,0.0661421,,1,Intensity Outside,Image 1,1,,
9.879,0.128724,0.00358058,-0.0667785,0.0739397,,1,Intensity Outside,Image 1,1,,
10.101,0.128724,0.00344864,-0.0644436,0.0713409,,1,Intensity Outside,Image 1,1,,
10.323,0.128724,0.0031681,-0.0550937,0.0614299,,1,Intensity Outside,Image 1,1,,
10.545,0.128724,0.00322918,-0.0532412,0.0596996,,1,Intensity Outside,Image 1,1,,
