
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0,,Surface,N2,1,9,
0,,Surface,N2,1,11,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0,,Surface,N2,1,23,
0,,Surface,N2,1,25,
0,,Surface,N2,1,28,
0,,Surface,N2,1,32,
0,,Surface,N2,1,35,
0,,Surface,N2,1,36,
0,,Surface,N2,1,37,
0,,Surface,N2,1,39,
0,,Surface,N2,1,41,
0,,Surface,N2,1,42,
0,,Surface,N2,1,43,
0,,Surface,N2,1,44,
0,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0,,Surface,N2,1,48,
0,,Surface,N2,1,49,
0,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0,,Surface,N2,1,52,
0,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0,,Surface,N2,1,61,
0,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0,,Surface,N2,1,84,
0,,Surface,N2,1,86,
0,,Surface,N2,1,88,
0,,Surface,N2,1,90,
0,,Surface,N2,1,96,
0,,Surface,N2,1,97,
0,,Surface,N2,1,98,
0,,Surface,N2,1,99,
0,,Surface,N2,1,100,
0,,Surface,N2,1,102,
0,,Surface,N2,1,103,
0,,Surface,N2,1,104,
0,,Surface,N2,1,105,
0,,Surface,N2,1,106,
0,,Surface,N2,1,107,
0,,Surface,N2,1,108,
0,,Surface,N2,1,109,
0,,Surface,N2,1,110,
0,,Surface,N2,1,111,
0,,Surface,N2,1,114,
0,,Surface,N2,1,115,
0,,Surface,N2,1,116,
0,,Surface,N2,1,117,
0,,Surface,N2,1,121,
0,,Surface,N2,1,122,
0,,Surface,N2,1,123,
0,,Surface,N2,1,125,
0,,Surface,N2,1,126,
0,,Surface,N2,1,127,
0,,Surface,N2,1,128,
0,,Surface,N2,1,130,
0,,Surface,N2,1,132,
0,,Surface,N2,1,133,
0,,Surface,N2,1,134,
0,,Surface,N2,1,137,
0,,Surface,N2,1,139,
0,,Surface,N2,1,140,
0,,Surface,N2,1,143,
0,,Surface,N2,1,144,
0,,Surface,N2,1,147,
0,,Surface,N2,1,149,
0,,Surface,N2,1,157,
0,,Surface,N2,1,158,
0,,Surface,N2,1,159,
0,,Surface,N2,1,162,
0,,Surface,N2,1,164,
0,,Surface,N2,1,165,
0,,Surface,N2,1,166,
0,,Surface,N2,1,168,
0,,Surface,N2,1,169,
0,,Surface,N2,1,170,
0,,Surface,N2,1,172,
0,,Surface,N2,1,173,
0,,Surface,N2,1,176,
0,,Surface,N2,1,177,
0,,Surface,N2,1,178,
0,,Surface,N2,1,179,
0,,Surface,N2,1,180,
0,,Surface,N2,1,181,
0,,Surface,N2,1,182,
0,,Surface,N2,1,183,
0,,Surface,N2,1,186,
0,,Surface,N2,1,188,
0,,Surface,N2,1,190,
0,,Surface,N2,1,191,
0,,Surface,N2,1,194,
0,,Surface,N2,1,196,
0,,Surface,N2,1,198,
0,,Surface,N2,1,201,
0,,Surface,N2,1,202,
0,,Surface,N2,1,203,
0,,Surface,N2,1,204,
0,,Surface,N2,1,205,
0,,Surface,N2,1,206,
0,,Surface,N2,1,207,
0,,Surface,N2,1,210,
0,,Surface,N2,1,211,
0,,Surface,N2,1,212,
0,,Surface,N2,1,213,
0,,Surface,N2,1,214,
0,,Surface,N2,1,215,
0,,Surface,N2,1,216,
0,,Surface,N2,1,217,
0,,Surface,N2,1,219,
0,,Surface,N2,1,220,
0.392841,,Surface,N2,1,223,
0,,Surface,N2,1,224,
0.0217891,,Surface,N2,1,225,
0,,Surface,N2,1,227,
0,,Surface,N2,1,229,
0.130911,,Surface,N2,1,230,
0.00154447,,Surface,N2,1,231,
0.169448,,Surface,N2,1,232,
0,,Surface,N2,1,233,
0,,Surface,N2,1,234,
0,,Surface,N2,1,236,
0.0759007,,Surface,N2,1,238,
0,,Surface,N2,1,239,
0,,Surface,N2,1,240,
0,,Surface,N2,1,242,
0,,Surface,N2,1,243,
0,,Surface,N2,1,245,
0.288505,,Surface,N2,1,246,
0,,Surface,N2,1,248,
0.520221,,Surface,N2,1,250,
0,,Surface,N2,1,251,
0.459397,,Surface,N2,1,256,
0,,Surface,N2,1,258,
0,,Surface,N2,1,259,
0.37311,,Surface,N2,1,260,
0,,Surface,N2,1,261,
0,,Surface,N2,1,262,
0,,Surface,N2,1,265,
0.000328182,,Surface,N2,1,266,
0,,Surface,N2,1,267,
0,,Surface,N2,1,268,
0,,Surface,N2,1,269,
0,,Surface,N2,1,271,
0,,Surface,N2,1,272,
0,,Surface,N2,1,273,
0,,Surface,N2,1,276,
0,,Surface,N2,1,277,
0.00326224,,Surface,N2,1,278,
0,,Surface,N2,1,279,
0,,Surface,N2,1,280,
0,,Surface,N2,1,281,
0,,Surface,N2,1,282,
0,,Surface,N2,1,283,
0.558382,,Surface,N2,1,284,
0.384513,,Surface,N2,1,286,
