
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
13.0532,,Surface,3,Image 1,1,0,
2.24083,,Surface,3,Image 1,1,1,
6.68094,,Surface,3,Image 1,1,2,
3.88476,,Surface,3,Image 1,1,3,
2.68572,,Surface,3,Image 1,1,4,
2.33045,,Surface,3,Image 1,1,5,
2.37683,,Surface,3,Image 1,1,6,
4.99507,,Surface,3,Image 1,1,7,
5.61977,,Surface,3,Image 1,1,9,
5.87852,,Surface,3,Image 1,1,11,
4.90098,,Surface,3,Image 1,1,13,
3.01045,,Surface,3,Image 1,1,14,
4.1753,,Surface,3,Image 1,1,15,
4.13593,,Surface,3,Image 1,1,16,
6.21265,,Surface,3,Image 1,1,17,
6.11071,,Surface,3,Image 1,1,23,
2.92499,,Surface,3,Image 1,1,25,
4.81776,,Surface,3,Image 1,1,28,
5.87958,,Surface,3,Image 1,1,32,
6.92575,,Surface,3,Image 1,1,35,
9.12298,,Surface,3,Image 1,1,36,
8.02068,,Surface,3,Image 1,1,37,
5.1984,,Surface,3,Image 1,1,39,
7.96452,,Surface,3,Image 1,1,41,
6.30842,,Surface,3,Image 1,1,42,
3.44103,,Surface,3,Image 1,1,43,
22.4393,,Surface,3,Image 1,1,44,
4.17703,,Surface,3,Image 1,1,45,
4.23942,,Surface,3,Image 1,1,46,
12.3935,,Surface,3,Image 1,1,47,
5.63733,,Surface,3,Image 1,1,48,
2.73132,,Surface,3,Image 1,1,49,
5.84005,,Surface,3,Image 1,1,50,
5.13159,,Surface,3,Image 1,1,51,
4.76173,,Surface,3,Image 1,1,52,
3.51711,,Surface,3,Image 1,1,53,
10.8547,,Surface,3,Image 1,1,54,
5.48169,,Surface,3,Image 1,1,55,
2.87891,,Surface,3,Image 1,1,58,
4.22552,,Surface,3,Image 1,1,59,
4.01105,,Surface,3,Image 1,1,60,
2.58351,,Surface,3,Image 1,1,61,
2.63662,,Surface,3,Image 1,1,62,
13.7737,,Surface,3,Image 1,1,63,
3.11584,,Surface,3,Image 1,1,64,
8.75914,,Surface,3,Image 1,1,65,
4.00512,,Surface,3,Image 1,1,66,
9.20206,,Surface,3,Image 1,1,67,
4.25948,,Surface,3,Image 1,1,73,
8.5401,,Surface,3,Image 1,1,74,
11.399,,Surface,3,Image 1,1,75,
5.01386,,Surface,3,Image 1,1,76,
20.1544,,Surface,3,Image 1,1,77,
5.1844,,Surface,3,Image 1,1,78,
4.95555,,Surface,3,Image 1,1,80,
8.03592,,Surface,3,Image 1,1,81,
5.08376,,Surface,3,Image 1,1,82,
3.6277,,Surface,3,Image 1,1,83,
7.34396,,Surface,3,Image 1,1,84,
2.47902,,Surface,3,Image 1,1,86,
5.87139,,Surface,3,Image 1,1,88,
17.1248,,Surface,3,Image 1,1,90,
5.02909,,Surface,3,Image 1,1,96,
6.5461,,Surface,3,Image 1,1,97,
16.8932,,Surface,3,Image 1,1,98,
3.25082,,Surface,3,Image 1,1,99,
6.07161,,Surface,3,Image 1,1,100,
6.20789,,Surface,3,Image 1,1,102,
2.83842,,Surface,3,Image 1,1,103,
8.58456,,Surface,3,Image 1,1,104,
6.0778,,Surface,3,Image 1,1,105,
3.40484,,Surface,3,Image 1,1,106,
7.95964,,Surface,3,Image 1,1,107,
5.67498,,Surface,3,Image 1,1,108,
12.0736,,Surface,3,Image 1,1,109,
3.35195,,Surface,3,Image 1,1,110,
6.77559,,Surface,3,Image 1,1,111,
9.86244,,Surface,3,Image 1,1,114,
7.13388,,Surface,3,Image 1,1,115,
3.23508,,Surface,3,Image 1,1,116,
4.03428,,Surface,3,Image 1,1,117,
2.92212,,Surface,3,Image 1,1,121,
