
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.00391,,Surface,7,Image 1,1,0,
4.00391,,Surface,7,Image 1,1,1,
5.00391,,Surface,7,Image 1,1,2,
5.00391,,Surface,7,Image 1,1,3,
4.00195,,Surface,7,Image 1,1,4,
5.50195,,Surface,7,Image 1,1,5,
4.00781,,Surface,7,Image 1,1,6,
5.00391,,Surface,7,Image 1,1,7,
5.00391,,Surface,7,Image 1,1,9,
4.00391,,Surface,7,Image 1,1,11,
4.00391,,Surface,7,Image 1,1,13,
6.00391,,Surface,7,Image 1,1,14,
4.00195,,Surface,7,Image 1,1,15,
4.00391,,Surface,7,Image 1,1,16,
5.00195,,Surface,7,Image 1,1,17,
4.00391,,Surface,7,Image 1,1,23,
4.00391,,Surface,7,Image 1,1,25,
4.00391,,Surface,7,Image 1,1,28,
5.00391,,Surface,7,Image 1,1,32,
5.00195,,Surface,7,Image 1,1,35,
5.00781,,Surface,7,Image 1,1,36,
9.00781,,Surface,7,Image 1,1,37,
4.00391,,Surface,7,Image 1,1,39,
4.00391,,Surface,7,Image 1,1,41,
4.00391,,Surface,7,Image 1,1,42,
5.00195,,Surface,7,Image 1,1,43,
6.00781,,Surface,7,Image 1,1,44,
7.00391,,Surface,7,Image 1,1,45,
4.00391,,Surface,7,Image 1,1,46,
5.00391,,Surface,7,Image 1,1,47,
4.00391,,Surface,7,Image 1,1,48,
4.00391,,Surface,7,Image 1,1,49,
4.00391,,Surface,7,Image 1,1,50,
5.00391,,Surface,7,Image 1,1,51,
4.00391,,Surface,7,Image 1,1,52,
5.00391,,Surface,7,Image 1,1,53,
9.00781,,Surface,7,Image 1,1,54,
4.00195,,Surface,7,Image 1,1,55,
3.50391,,Surface,7,Image 1,1,58,
5.00391,,Surface,7,Image 1,1,59,
7.00391,,Surface,7,Image 1,1,60,
4.00391,,Surface,7,Image 1,1,61,
4.00098,,Surface,7,Image 1,1,62,
5.00781,,Surface,7,Image 1,1,63,
4.00195,,Surface,7,Image 1,1,64,
4.00391,,Surface,7,Image 1,1,65,
5.00391,,Surface,7,Image 1,1,66,
5.00391,,Surface,7,Image 1,1,67,
4.00391,,Surface,7,Image 1,1,73,
4.00781,,Surface,7,Image 1,1,74,
5.00781,,Surface,7,Image 1,1,75,
5.00391,,Surface,7,Image 1,1,76,
5.00781,,Surface,7,Image 1,1,77,
