
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.0587378,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.160325,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.163901,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-1.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.249677,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.387823,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.321157,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.217441,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.135298,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.172177,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.275592,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.013464,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.193427,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.22827,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.787823,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.387823,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.158123,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.28427,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.587823,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.36932,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.125437,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.239563,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.259796,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.013648,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.282669,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.24696,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.130962,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.0121765,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.141766,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.183606,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.150414,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.215404,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.213529,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.228235,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.282177,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.156622,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.00861168,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.34551,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.387823,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.987823,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.00384426,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.174339,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.387823,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.25608,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.363528,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.0560369,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.187823,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.208294,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
