
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2354.17,,Surface,4,Image 1,1,0,
149.898,,Surface,4,Image 1,1,1,
1225.5,,Surface,4,Image 1,1,2,
48.179,,Surface,4,Image 1,1,3,
30.3772,,Surface,4,Image 1,1,4,
17.4915,,Surface,4,Image 1,1,5,
9.66761,,Surface,4,Image 1,1,6,
3045.39,,Surface,4,Image 1,1,7,
342.213,,Surface,4,Image 1,1,9,
131.967,,Surface,4,Image 1,1,11,
165.244,,Surface,4,Image 1,1,13,
527.854,,Surface,4,Image 1,1,14,
54.8471,,Surface,4,Image 1,1,15,
329.654,,Surface,4,Image 1,1,16,
10.5631,,Surface,4,Image 1,1,17,
16.3957,,Surface,4,Image 1,1,23,
131.221,,Surface,4,Image 1,1,25,
34.9954,,Surface,4,Image 1,1,28,
121.887,,Surface,4,Image 1,1,32,
94.3912,,Surface,4,Image 1,1,35,
2869.06,,Surface,4,Image 1,1,36,
15615.9,,Surface,4,Image 1,1,37,
47.6363,,Surface,4,Image 1,1,39,
313.966,,Surface,4,Image 1,1,41,
296.653,,Surface,4,Image 1,1,42,
17.69,,Surface,4,Image 1,1,43,
1841.32,,Surface,4,Image 1,1,44,
318.009,,Surface,4,Image 1,1,45,
746.283,,Surface,4,Image 1,1,46,
740.27,,Surface,4,Image 1,1,47,
459.915,,Surface,4,Image 1,1,48,
125.738,,Surface,4,Image 1,1,49,
335.275,,Surface,4,Image 1,1,50,
578.809,,Surface,4,Image 1,1,51,
71.7556,,Surface,4,Image 1,1,52,
356.072,,Surface,4,Image 1,1,53,
7194.51,,Surface,4,Image 1,1,54,
53.5356,,Surface,4,Image 1,1,55,
36.8237,,Surface,4,Image 1,1,58,
133.081,,Surface,4,Image 1,1,59,
2198.01,,Surface,4,Image 1,1,60,
116.287,,Surface,4,Image 1,1,61,
12.412,,Surface,4,Image 1,1,62,
416.235,,Surface,4,Image 1,1,63,
79.0529,,Surface,4,Image 1,1,64,
425.908,,Surface,4,Image 1,1,65,
44.529,,Surface,4,Image 1,1,66,
691.93,,Surface,4,Image 1,1,67,
164.892,,Surface,4,Image 1,1,73,
85.4647,,Surface,4,Image 1,1,74,
434.131,,Surface,4,Image 1,1,75,
321.547,,Surface,4,Image 1,1,76,
1342.4,,Surface,4,Image 1,1,77,
131.26,,Surface,4,Image 1,1,78,
43.4043,,Surface,4,Image 1,1,80,
42.0479,,Surface,4,Image 1,1,81,
132.693,,Surface,4,Image 1,1,82,
36.5023,,Surface,4,Image 1,1,83,
706.231,,Surface,4,Image 1,1,84,
4.71598,,Surface,4,Image 1,1,86,
116.186,,Surface,4,Image 1,1,88,
1248.5,,Surface,4,Image 1,1,90,
1666,,Surface,4,Image 1,1,96,
115.076,,Surface,4,Image 1,1,97,
2362.31,,Surface,4,Image 1,1,98,
18.5576,,Surface,4,Image 1,1,99,
410.849,,Surface,4,Image 1,1,100,
798.679,,Surface,4,Image 1,1,102,
1.58618,,Surface,4,Image 1,1,103,
27.8057,,Surface,4,Image 1,1,104,
140.108,,Surface,4,Image 1,1,105,
6721.43,,Surface,4,Image 1,1,106,
30.5186,,Surface,4,Image 1,1,107,
516.963,,Surface,4,Image 1,1,108,
25527.3,,Surface,4,Image 1,1,109,
84.7534,,Surface,4,Image 1,1,110,
28739,,Surface,4,Image 1,1,111,
19973.8,,Surface,4,Image 1,1,114,
385.753,,Surface,4,Image 1,1,115,
300.241,,Surface,4,Image 1,1,116,
6083.26,,Surface,4,Image 1,1,117,
9.23202,,Surface,4,Image 1,1,121,
48121.3,,Surface,4,Image 1,1,122,
5283.95,,Surface,4,Image 1,1,123,
31.6167,,Surface,4,Image 1,1,125,
49.4126,,Surface,4,Image 1,1,126,
299.034,,Surface,4,Image 1,1,127,
57.4907,,Surface,4,Image 1,1,128,
48253.7,,Surface,4,Image 1,1,130,
473.702,,Surface,4,Image 1,1,132,
68.7539,,Surface,4,Image 1,1,133,
8749.77,,Surface,4,Image 1,1,134,
22537.2,,Surface,4,Image 1,1,137,
258649,,Surface,4,Image 1,1,139,
63.5746,,Surface,4,Image 1,1,140,
498.667,,Surface,4,Image 1,1,143,
0.505328,,Surface,4,Image 1,1,144,
2273.37,,Surface,4,Image 1,1,147,
24.5353,,Surface,4,Image 1,1,149,
11131,,Surface,4,Image 1,1,157,
31516.5,,Surface,4,Image 1,1,158,
521.37,,Surface,4,Image 1,1,159,
839.511,,Surface,4,Image 1,1,162,
512.63,,Surface,4,Image 1,1,164,
12904.8,,Surface,4,Image 1,1,165,
3454.22,,Surface,4,Image 1,1,166,
211.425,,Surface,4,Image 1,1,168,
145400,,Surface,4,Image 1,1,169,
143.339,,Surface,4,Image 1,1,170,
2574.9,,Surface,4,Image 1,1,172,
17661.5,,Surface,4,Image 1,1,173,
61.9083,,Surface,4,Image 1,1,176,
577.503,,Surface,4,Image 1,1,177,
723.191,,Surface,4,Image 1,1,178,
76.6142,,Surface,4,Image 1,1,179,
2480.19,,Surface,4,Image 1,1,180,
14145.2,,Surface,4,Image 1,1,181,
9843.03,,Surface,4,Image 1,1,182,
294.099,,Surface,4,Image 1,1,183,
3190.89,,Surface,4,Image 1,1,186,
130.617,,Surface,4,Image 1,1,188,
152.805,,Surface,4,Image 1,1,190,
266.686,,Surface,4,Image 1,1,191,
20279.9,,Surface,4,Image 1,1,194,
128.148,,Surface,4,Image 1,1,196,
1367.37,,Surface,4,Image 1,1,198,
13211.4,,Surface,4,Image 1,1,201,
19229.4,,Surface,4,Image 1,1,202,
755.381,,Surface,4,Image 1,1,203,
746.564,,Surface,4,Image 1,1,204,
304.579,,Surface,4,Image 1,1,205,
2916.29,,Surface,4,Image 1,1,206,
5130.62,,Surface,4,Image 1,1,207,
1341.23,,Surface,4,Image 1,1,210,
9211.2,,Surface,4,Image 1,1,211,
211.323,,Surface,4,Image 1,1,212,
12209,,Surface,4,Image 1,1,213,
240.809,,Surface,4,Image 1,1,214,
3068.62,,Surface,4,Image 1,1,215,
3565,,Surface,4,Image 1,1,216,
9380.31,,Surface,4,Image 1,1,217,
424.574,,Surface,4,Image 1,1,219,
4358.92,,Surface,4,Image 1,1,220,
6597.95,,Surface,4,Image 1,1,223,
2531.81,,Surface,4,Image 1,1,224,
5166.56,,Surface,4,Image 1,1,225,
6861.94,,Surface,4,Image 1,1,227,
4269.31,,Surface,4,Image 1,1,229,
3854.3,,Surface,4,Image 1,1,230,
5490.6,,Surface,4,Image 1,1,231,
7395.38,,Surface,4,Image 1,1,232,
326.413,,Surface,4,Image 1,1,233,
7092.63,,Surface,4,Image 1,1,234,
369.51,,Surface,4,Image 1,1,236,
41012,,Surface,4,Image 1,1,238,
11948.2,,Surface,4,Image 1,1,239,
164.874,,Surface,4,Image 1,1,240,
58.4134,,Surface,4,Image 1,1,242,
10068.3,,Surface,4,Image 1,1,243,
3318.15,,Surface,4,Image 1,1,245,
39129.9,,Surface,4,Image 1,1,246,
4039.48,,Surface,4,Image 1,1,248,
167587,,Surface,4,Image 1,1,250,
3112.08,,Surface,4,Image 1,1,251,
117963,,Surface,4,Image 1,1,256,
151.215,,Surface,4,Image 1,1,258,
1208.45,,Surface,4,Image 1,1,259,
71448.9,,Surface,4,Image 1,1,260,
1737.05,,Surface,4,Image 1,1,261,
1396.78,,Surface,4,Image 1,1,262,
20396.4,,Surface,4,Image 1,1,265,
4791.3,,Surface,4,Image 1,1,266,
1986.56,,Surface,4,Image 1,1,267,
3491.56,,Surface,4,Image 1,1,268,
8088.73,,Surface,4,Image 1,1,269,
2002.19,,Surface,4,Image 1,1,271,
7079.11,,Surface,4,Image 1,1,272,
5846.03,,Surface,4,Image 1,1,273,
193.827,,Surface,4,Image 1,1,276,
11986.3,,Surface,4,Image 1,1,277,
16806.3,,Surface,4,Image 1,1,278,
29.6917,,Surface,4,Image 1,1,279,
3257.35,,Surface,4,Image 1,1,280,
153.437,,Surface,4,Image 1,1,281,
340.327,,Surface,4,Image 1,1,282,
10.3995,,Surface,4,Image 1,1,283,
35145.8,,Surface,4,Image 1,1,284,
2925.75,,Surface,4,Image 1,1,286,
34700.8,,Surface,4,Image 1,1,288,
53417.9,,Surface,4,Image 1,1,289,
6148.35,,Surface,4,Image 1,1,290,
156368,,Surface,4,Image 1,1,291,
5151.46,,Surface,4,Image 1,1,292,
37529.2,,Surface,4,Image 1,1,294,
160.102,,Surface,4,Image 1,1,295,
734.069,,Surface,4,Image 1,1,296,
4441.15,,Surface,4,Image 1,1,297,
51017.1,,Surface,4,Image 1,1,298,
3293.18,,Surface,4,Image 1,1,299,
433012,,Surface,4,Image 1,1,301,
28424,,Surface,4,Image 1,1,302,
6971.08,,Surface,4,Image 1,1,303,
841.969,,Surface,4,Image 1,1,304,
88.9134,,Surface,4,Image 1,1,305,
14151.8,,Surface,4,Image 1,1,307,
27.3025,,Surface,4,Image 1,1,308,
10252.2,,Surface,4,Image 1,1,310,
134623,,Surface,4,Image 1,1,311,
4364.38,,Surface,4,Image 1,1,312,
362.089,,Surface,4,Image 1,1,313,
1104.16,,Surface,4,Image 1,1,315,
29473.7,,Surface,4,Image 1,1,316,
1555.08,,Surface,4,Image 1,1,318,
41260.7,,Surface,4,Image 1,1,319,
