
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.730299,,Surface,2,Image 1,1,0,
0.734382,,Surface,2,Image 1,1,1,
0.380049,,Surface,2,Image 1,1,2,
1.29923,,Surface,2,Image 1,1,3,
0.890673,,Surface,2,Image 1,1,4,
0.749488,,Surface,2,Image 1,1,5,
0.71244,,Surface,2,Image 1,1,6,
0.324082,,Surface,2,Image 1,1,7,
0.391278,,Surface,2,Image 1,1,9,
0.47125,,Surface,2,Image 1,1,11,
0.710386,,Surface,2,Image 1,1,13,
2.26716,,Surface,2,Image 1,1,14,
0.233082,,Surface,2,Image 1,1,15,
0.57607,,Surface,2,Image 1,1,16,
0.909599,,Surface,2,Image 1,1,17,
0.210965,,Surface,2,Image 1,1,23,
0.451096,,Surface,2,Image 1,1,25,
0.346695,,Surface,2,Image 1,1,28,
0.566905,,Surface,2,Image 1,1,32,
1.11248,,Surface,2,Image 1,1,35,
0.347738,,Surface,2,Image 1,1,36,
0.0648796,,Surface,2,Image 1,1,37,
0.337323,,Surface,2,Image 1,1,39,
0.589198,,Surface,2,Image 1,1,41,
0.339118,,Surface,2,Image 1,1,42,
0.185489,,Surface,2,Image 1,1,43,
0.207311,,Surface,2,Image 1,1,44,
0.232527,,Surface,2,Image 1,1,45,
0.0594631,,Surface,2,Image 1,1,46,
0.338278,,Surface,2,Image 1,1,47,
0.309867,,Surface,2,Image 1,1,48,
1.27541,,Surface,2,Image 1,1,49,
0.31577,,Surface,2,Image 1,1,50,
0.173862,,Surface,2,Image 1,1,51,
0.433931,,Surface,2,Image 1,1,52,
0.734865,,Surface,2,Image 1,1,53,
0.209777,,Surface,2,Image 1,1,54,
0.2968,,Surface,2,Image 1,1,55,
0.405308,,Surface,2,Image 1,1,58,
1.55493,,Surface,2,Image 1,1,59,
0.179085,,Surface,2,Image 1,1,60,
0.685991,,Surface,2,Image 1,1,61,
0.897689,,Surface,2,Image 1,1,62,
0.185891,,Surface,2,Image 1,1,63,
0.414124,,Surface,2,Image 1,1,64,
0.778573,,Surface,2,Image 1,1,65,
0.1861,,Surface,2,Image 1,1,66,
0.420844,,Surface,2,Image 1,1,67,
0.440303,,Surface,2,Image 1,1,73,
0.229172,,Surface,2,Image 1,1,74,
0.534898,,Surface,2,Image 1,1,75,
0.466753,,Surface,2,Image 1,1,76,
0.414452,,Surface,2,Image 1,1,77,
0.978088,,Surface,2,Image 1,1,78,
0.530916,,Surface,2,Image 1,1,80,
0.362049,,Surface,2,Image 1,1,81,
0.465051,,Surface,2,Image 1,1,82,
0.453547,,Surface,2,Image 1,1,83,
0.307772,,Surface,2,Image 1,1,84,
0.174897,,Surface,2,Image 1,1,86,
0.32362,,Surface,2,Image 1,1,88,
0.0636156,,Surface,2,Image 1,1,90,
0.222804,,Surface,2,Image 1,1,96,
0.206254,,Surface,2,Image 1,1,97,
0.159512,,Surface,2,Image 1,1,98,
0.0945832,,Surface,2,Image 1,1,99,
0.331135,,Surface,2,Image 1,1,100,
0.166668,,Surface,2,Image 1,1,102,
0.554003,,Surface,2,Image 1,1,103,
0.407796,,Surface,2,Image 1,1,104,
0.223442,,Surface,2,Image 1,1,105,
0.0169909,,Surface,2,Image 1,1,106,
0.378665,,Surface,2,Image 1,1,107,
0.213595,,Surface,2,Image 1,1,108,
0.21248,,Surface,2,Image 1,1,109,
1.07825,,Surface,2,Image 1,1,110,
0.139958,,Surface,2,Image 1,1,111,
0.307807,,Surface,2,Image 1,1,114,
0.202709,,Surface,2,Image 1,1,115,
0.456113,,Surface,2,Image 1,1,116,
0.132422,,Surface,2,Image 1,1,117,
0.977598,,Surface,2,Image 1,1,121,
0.0905959,,Surface,2,Image 1,1,122,
0.00197325,,Surface,2,Image 1,1,123,
0.433582,,Surface,2,Image 1,1,125,
0.807725,,Surface,2,Image 1,1,126,
0.316952,,Surface,2,Image 1,1,127,
0.673635,,Surface,2,Image 1,1,128,
0.000341731,,Surface,2,Image 1,1,130,
0.0765194,,Surface,2,Image 1,1,132,
0.36232,,Surface,2,Image 1,1,133,
0.000424236,,Surface,2,Image 1,1,134,
0.2973,,Surface,2,Image 1,1,137,
0.000111168,,Surface,2,Image 1,1,139,
0.315973,,Surface,2,Image 1,1,140,
0.243719,,Surface,2,Image 1,1,143,
0.194141,,Surface,2,Image 1,1,144,
0.191617,,Surface,2,Image 1,1,147,
1.92859,,Surface,2,Image 1,1,149,
0.0270049,,Surface,2,Image 1,1,157,
0.0742903,,Surface,2,Image 1,1,158,
0.200171,,Surface,2,Image 1,1,159,
2.03339,,Surface,2,Image 1,1,162,
0.133122,,Surface,2,Image 1,1,164,
0.09274,,Surface,2,Image 1,1,165,
0.275024,,Surface,2,Image 1,1,166,
0.175262,,Surface,2,Image 1,1,168,
0.175775,,Surface,2,Image 1,1,169,
0.853828,,Surface,2,Image 1,1,170,
0.660883,,Surface,2,Image 1,1,172,
0.238248,,Surface,2,Image 1,1,173,
0.980093,,Surface,2,Image 1,1,176,
1.45895,,Surface,2,Image 1,1,177,
0.268388,,Surface,2,Image 1,1,178,
1.28721,,Surface,2,Image 1,1,179,
0.3684,,Surface,2,Image 1,1,180,
0.496019,,Surface,2,Image 1,1,181,
0.229477,,Surface,2,Image 1,1,182,
0.210563,,Surface,2,Image 1,1,183,
0.281366,,Surface,2,Image 1,1,186,
0.779968,,Surface,2,Image 1,1,188,
0.149419,,Surface,2,Image 1,1,190,
0.434247,,Surface,2,Image 1,1,191,
0.236002,,Surface,2,Image 1,1,194,
0.649131,,Surface,2,Image 1,1,196,
0.122934,,Surface,2,Image 1,1,198,
0.169395,,Surface,2,Image 1,1,201,
0.512932,,Surface,2,Image 1,1,202,
0.400312,,Surface,2,Image 1,1,203,
1.73443,,Surface,2,Image 1,1,204,
1.16951,,Surface,2,Image 1,1,205,
0.465271,,Surface,2,Image 1,1,206,
