
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.28975,,Surface,1,Image 1,1,0,
1.35752,,Surface,1,Image 1,1,1,
0.113217,,Surface,1,Image 1,1,2,
1.30578e-08,,Surface,1,Image 1,1,3,
0.180914,,Surface,1,Image 1,1,4,
2.4181e-09,,Surface,1,Image 1,1,5,
1.36513e-05,,Surface,1,Image 1,1,6,
1.62908,,Surface,1,Image 1,1,7,
1.87042,,Surface,1,Image 1,1,9,
0.00614979,,Surface,1,Image 1,1,11,
0.0105966,,Surface,1,Image 1,1,13,
0.478968,,Surface,1,Image 1,1,14,
0.00136777,,Surface,1,Image 1,1,15,
6.59075,,Surface,1,Image 1,1,16,
8.22155e-09,,Surface,1,Image 1,1,17,
1.71559e-05,,Surface,1,Image 1,1,23,
67.2267,,Surface,1,Image 1,1,25,
176.775,,Surface,1,Image 1,1,28,
0.00258561,,Surface,1,Image 1,1,32,
0.00103505,,Surface,1,Image 1,1,35,
0.588907,,Surface,1,Image 1,1,36,
945.494,,Surface,1,Image 1,1,37,
8.37004e-07,,Surface,1,Image 1,1,39,
0.0842389,,Surface,1,Image 1,1,41,
5.62659,,Surface,1,Image 1,1,42,
0.00127287,,Surface,1,Image 1,1,43,
0.057961,,Surface,1,Image 1,1,44,
0.000754385,,Surface,1,Image 1,1,45,
0.35737,,Surface,1,Image 1,1,46,
0.101617,,Surface,1,Image 1,1,47,
1.15805e-05,,Surface,1,Image 1,1,48,
0.0359419,,Surface,1,Image 1,1,49,
0.0382839,,Surface,1,Image 1,1,50,
0.0265649,,Surface,1,Image 1,1,51,
1.45086e-08,,Surface,1,Image 1,1,52,
0.0537407,,Surface,1,Image 1,1,53,
0.574996,,Surface,1,Image 1,1,54,
1.08815e-08,,Surface,1,Image 1,1,55,
1.87869e-06,,Surface,1,Image 1,1,58,
2.21799e-08,,Surface,1,Image 1,1,59,
0.484123,,Surface,1,Image 1,1,60,
0.164425,,Surface,1,Image 1,1,61,
2.47694e-05,,Surface,1,Image 1,1,62,
0.737683,,Surface,1,Image 1,1,63,
0.0297261,,Surface,1,Image 1,1,64,
0.102408,,Surface,1,Image 1,1,65,
2.44585,,Surface,1,Image 1,1,66,
19.0659,,Surface,1,Image 1,1,67,
77.0598,,Surface,1,Image 1,1,73,
0.0107762,,Surface,1,Image 1,1,74,
0.380843,,Surface,1,Image 1,1,75,
0.372736,,Surface,1,Image 1,1,76,
1.19103,,Surface,1,Image 1,1,77,
7.25431e-09,,Surface,1,Image 1,1,78,
4.60589e-05,,Surface,1,Image 1,1,80,
9.18879e-09,,Surface,1,Image 1,1,81,
0.0670142,,Surface,1,Image 1,1,82,
3.48116e-07,,Surface,1,Image 1,1,83,
2.66487,,Surface,1,Image 1,1,84,
2.18869e-07,,Surface,1,Image 1,1,86,
5.29322,,Surface,1,Image 1,1,88,
0.990925,,Surface,1,Image 1,1,90,
0.00327254,,Surface,1,Image 1,1,96,
0.000215785,,Surface,1,Image 1,1,97,
9.40739,,Surface,1,Image 1,1,98,
6.46656e-07,,Surface,1,Image 1,1,99,
0.0507064,,Surface,1,Image 1,1,100,
5.09746,,Surface,1,Image 1,1,102,
0.102008,,Surface,1,Image 1,1,103,
0.320757,,Surface,1,Image 1,1,104,
6.20073,,Surface,1,Image 1,1,105,
0.000227792,,Surface,1,Image 1,1,106,
3.63591e-05,,Surface,1,Image 1,1,107,
9.19978e-05,,Surface,1,Image 1,1,108,
0.632078,,Surface,1,Image 1,1,109,
26.0506,,Surface,1,Image 1,1,110,
98.7564,,Surface,1,Image 1,1,111,
0.807111,,Surface,1,Image 1,1,114,
