
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
21.4531,,Surface,3,Image 1,1,0,
13.6055,,Surface,3,Image 1,1,1,
17.8984,,Surface,3,Image 1,1,2,
17.1562,,Surface,3,Image 1,1,3,
14.8672,,Surface,3,Image 1,1,4,
16.5371,,Surface,3,Image 1,1,5,
14.1406,,Surface,3,Image 1,1,6,
16.375,,Surface,3,Image 1,1,7,
15.4922,,Surface,3,Image 1,1,9,
15.8672,,Surface,3,Image 1,1,11,
15.0703,,Surface,3,Image 1,1,13,
13.2617,,Surface,3,Image 1,1,14,
15.293,,Surface,3,Image 1,1,15,
14.1016,,Surface,3,Image 1,1,16,
16.7734,,Surface,3,Image 1,1,17,
20.375,,Surface,3,Image 1,1,23,
14.8086,,Surface,3,Image 1,1,25,
16.3125,,Surface,3,Image 1,1,28,
17.1797,,Surface,3,Image 1,1,32,
17.9531,,Surface,3,Image 1,1,35,
17.875,,Surface,3,Image 1,1,36,
17.3594,,Surface,3,Image 1,1,37,
15.3359,,Surface,3,Image 1,1,39,
16.4844,,Surface,3,Image 1,1,41,
16.8828,,Surface,3,Image 1,1,42,
14.2227,,Surface,3,Image 1,1,43,
24.5312,,Surface,3,Image 1,1,44,
15.4727,,Surface,3,Image 1,1,45,
14.9766,,Surface,3,Image 1,1,46,
18.3281,,Surface,3,Image 1,1,47,
17.3203,,Surface,3,Image 1,1,48,
15.0938,,Surface,3,Image 1,1,49,
17.9922,,Surface,3,Image 1,1,50,
15.6484,,Surface,3,Image 1,1,51,
16.7109,,Surface,3,Image 1,1,52,
14.2422,,Surface,3,Image 1,1,53,
22.2344,,Surface,3,Image 1,1,54,
18.3672,,Surface,3,Image 1,1,55,
16.168,,Surface,3,Image 1,1,58,
16.7266,,Surface,3,Image 1,1,59,
14.9375,,Surface,3,Image 1,1,60,
13.4648,,Surface,3,Image 1,1,61,
15.1113,,Surface,3,Image 1,1,62,
23.0781,,Surface,3,Image 1,1,63,
13.9883,,Surface,3,Image 1,1,64,
16.2969,,Surface,3,Image 1,1,65,
15.6211,,Surface,3,Image 1,1,66,
16.1406,,Surface,3,Image 1,1,67,
15.5703,,Surface,3,Image 1,1,73,
20.1016,,Surface,3,Image 1,1,74,
20.6562,,Surface,3,Image 1,1,75,
16.4922,,Surface,3,Image 1,1,76,
21.9375,,Surface,3,Image 1,1,77,
19.9062,,Surface,3,Image 1,1,78,
17.7734,,Surface,3,Image 1,1,80,
16.7344,,Surface,3,Image 1,1,81,
15.2578,,Surface,3,Image 1,1,82,
16.2852,,Surface,3,Image 1,1,83,
17.8203,,Surface,3,Image 1,1,84,
15.2422,,Surface,3,Image 1,1,86,
16.8672,,Surface,3,Image 1,1,88,
25.6562,,Surface,3,Image 1,1,90,
16.6328,,Surface,3,Image 1,1,96,
20.3984,,Surface,3,Image 1,1,97,
22.25,,Surface,3,Image 1,1,98,
16.2617,,Surface,3,Image 1,1,99,
17.5859,,Surface,3,Image 1,1,100,
17.875,,Surface,3,Image 1,1,102,
15.9336,,Surface,3,Image 1,1,103,
23.9297,,Surface,3,Image 1,1,104,
16.1172,,Surface,3,Image 1,1,105,
14.6602,,Surface,3,Image 1,1,106,
21.5859,,Surface,3,Image 1,1,107,
17.5391,,Surface,3,Image 1,1,108,
21.7031,,Surface,3,Image 1,1,109,
14.7305,,Surface,3,Image 1,1,110,
17.2734,,Surface,3,Image 1,1,111,
20.1719,,Surface,3,Image 1,1,114,
16.7031,,Surface,3,Image 1,1,115,
14.1289,,Surface,3,Image 1,1,116,
17.1797,,Surface,3,Image 1,1,117,
14.2148,,Surface,3,Image 1,1,121,
18.6719,,Surface,3,Image 1,1,122,
14.4453,,Surface,3,Image 1,1,123,
