
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.268306,,Surface,1,Image 1,1,0,
0.638437,,Surface,1,Image 1,1,1,
0.186786,,Surface,1,Image 1,1,2,
1.55503e-05,,Surface,1,Image 1,1,3,
0.347456,,Surface,1,Image 1,1,4,
1.55503e-05,,Surface,1,Image 1,1,5,
0.00360325,,Surface,1,Image 1,1,6,
0.84225,,Surface,1,Image 1,1,7,
0.681048,,Surface,1,Image 1,1,9,
0.0464357,,Surface,1,Image 1,1,11,
0.0672176,,Surface,1,Image 1,1,13,
0.570459,,Surface,1,Image 1,1,14,
0.0241847,,Surface,1,Image 1,1,15,
1.96229,,Surface,1,Image 1,1,16,
1.55503e-05,,Surface,1,Image 1,1,17,
0.00404137,,Surface,1,Image 1,1,23,
4.3057,,Surface,1,Image 1,1,25,
7.91137,,Surface,1,Image 1,1,28,
0.0448222,,Surface,1,Image 1,1,32,
0.0267793,,Surface,1,Image 1,1,35,
0.472785,,Surface,1,Image 1,1,36,
10.7674,,Surface,1,Image 1,1,37,
0.000903329,,Surface,1,Image 1,1,39,
0.177707,,Surface,1,Image 1,1,41,
1.74126,,Surface,1,Image 1,1,42,
0.0296491,,Surface,1,Image 1,1,43,
0.144334,,Surface,1,Image 1,1,44,
0.0222484,,Surface,1,Image 1,1,45,
0.346748,,Surface,1,Image 1,1,46,
0.16542,,Surface,1,Image 1,1,47,
0.00180786,,Surface,1,Image 1,1,48,
0.157039,,Surface,1,Image 1,1,49,
0.11369,,Surface,1,Image 1,1,50,
0.113996,,Surface,1,Image 1,1,51,
1.55503e-05,,Surface,1,Image 1,1,52,
0.122102,,Surface,1,Image 1,1,53,
0.426306,,Surface,1,Image 1,1,54,
1.55503e-05,,Surface,1,Image 1,1,55,
0.00117159,,Surface,1,Image 1,1,58,
8.32168e-05,,Surface,1,Image 1,1,59,
0.479607,,Surface,1,Image 1,1,60,
0.206938,,Surface,1,Image 1,1,61,
0.00266619,,Surface,1,Image 1,1,62,
0.386867,,Surface,1,Image 1,1,63,
0.155249,,Surface,1,Image 1,1,64,
0.140583,,Surface,1,Image 1,1,65,
0.848834,,Surface,1,Image 1,1,66,
2.92595,,Surface,1,Image 1,1,67,
2.9825,,Surface,1,Image 1,1,73,
0.0563808,,Surface,1,Image 1,1,74,
0.36101,,Surface,1,Image 1,1,75,
0.307978,,Surface,1,Image 1,1,76,
0.977904,,Surface,1,Image 1,1,77,
1.55503e-05,,Surface,1,Image 1,1,78,
0.00648369,,Surface,1,Image 1,1,80,
1.55503e-05,,Surface,1,Image 1,1,81,
0.167968,,Surface,1,Image 1,1,82,
0.000347493,,Surface,1,Image 1,1,83,
0.865594,,Surface,1,Image 1,1,84,
0.000413282,,Surface,1,Image 1,1,86,
1.19814,,Surface,1,Image 1,1,88,
0.662408,,Surface,1,Image 1,1,90,
0.0345669,,Surface,1,Image 1,1,96,
0.0117313,,Surface,1,Image 1,1,97,
0.988081,,Surface,1,Image 1,1,98,
0.000543987,,Surface,1,Image 1,1,99,
0.107262,,Surface,1,Image 1,1,100,
0.929843,,Surface,1,Image 1,1,102,
0.194118,,Surface,1,Image 1,1,103,
0.319193,,Surface,1,Image 1,1,104,
0.868178,,Surface,1,Image 1,1,105,
0.0100023,,Surface,1,Image 1,1,106,
0.00331863,,Surface,1,Image 1,1,107,
0.00853881,,Surface,1,Image 1,1,108,
0.575743,,Surface,1,Image 1,1,109,
1.53124,,Surface,1,Image 1,1,110,
3.02657,,Surface,1,Image 1,1,111,
0.413792,,Surface,1,Image 1,1,114,
0.465432,,Surface,1,Image 1,1,115,
0.0706105,,Surface,1,Image 1,1,116,
1.04296,,Surface,1,Image 1,1,117,
0.075195,,Surface,1,Image 1,1,121,
0.216385,,Surface,1,Image 1,1,122,
0.0046587,,Surface,1,Image 1,1,123,
0.0449938,,Surface,1,Image 1,1,125,
0.0113903,,Surface,1,Image 1,1,126,
0.284373,,Surface,1,Image 1,1,127,
0.0015319,,Surface,1,Image 1,1,128,
27.8181,,Surface,1,Image 1,1,130,
0.138779,,Surface,1,Image 1,1,132,
0.194254,,Surface,1,Image 1,1,133,
0.00921661,,Surface,1,Image 1,1,134,
28.7546,,Surface,1,Image 1,1,137,
24.491,,Surface,1,Image 1,1,139,
1.55503e-05,,Surface,1,Image 1,1,140,
11.2859,,Surface,1,Image 1,1,143,
0.180255,,Surface,1,Image 1,1,144,
0.32465,,Surface,1,Image 1,1,147,
3.44053e-05,,Surface,1,Image 1,1,149,
0.0011602,,Surface,1,Image 1,1,157,
0.0105118,,Surface,1,Image 1,1,158,
2.89678,,Surface,1,Image 1,1,159,
25.7668,,Surface,1,Image 1,1,162,
4.93755,,Surface,1,Image 1,1,164,
0.0996052,,Surface,1,Image 1,1,165,
1.02728,,Surface,1,Image 1,1,166,
10.9371,,Surface,1,Image 1,1,168,
30.0353,,Surface,1,Image 1,1,169,
17.7549,,Surface,1,Image 1,1,170,
18.4653,,Surface,1,Image 1,1,172,
0.15608,,Surface,1,Image 1,1,173,
0.000190888,,Surface,1,Image 1,1,176,
0.205596,,Surface,1,Image 1,1,177,
3.11585,,Surface,1,Image 1,1,178,
0.568099,,Surface,1,Image 1,1,179,
15.4195,,Surface,1,Image 1,1,180,
0.40895,,Surface,1,Image 1,1,181,
0.398184,,Surface,1,Image 1,1,182,
0.0104211,,Surface,1,Image 1,1,183,
0.705458,,Surface,1,Image 1,1,186,
0.0556696,,Surface,1,Image 1,1,188,
0.1105,,Surface,1,Image 1,1,190,
0.165784,,Surface,1,Image 1,1,191,
1.44885,,Surface,1,Image 1,1,194,
0.00330009,,Surface,1,Image 1,1,196,
113.667,,Surface,1,Image 1,1,198,
101.043,,Surface,1,Image 1,1,201,
11.5893,,Surface,1,Image 1,1,202,
3.07089,,Surface,1,Image 1,1,203,
2.45437,,Surface,1,Image 1,1,204,
4.47312,,Surface,1,Image 1,1,205,
27.7804,,Surface,1,Image 1,1,206,
34.3558,,Surface,1,Image 1,1,207,
7.37316,,Surface,1,Image 1,1,210,
95.1918,,Surface,1,Image 1,1,211,
0.034354,,Surface,1,Image 1,1,212,
4.15044,,Surface,1,Image 1,1,213,
0.813861,,Surface,1,Image 1,1,214,
1.73112,,Surface,1,Image 1,1,215,
182.598,,Surface,1,Image 1,1,216,
146.143,,Surface,1,Image 1,1,217,
