
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.13374,,Surface,2,Image 1,1,0,
1.80802,,Surface,2,Image 1,1,1,
1.58384,,Surface,2,Image 1,1,2,
2.57755,,Surface,2,Image 1,1,3,
1.36905,,Surface,2,Image 1,1,4,
1.29297,,Surface,2,Image 1,1,5,
1.40858,,Surface,2,Image 1,1,6,
1.99859,,Surface,2,Image 1,1,7,
2.62676,,Surface,2,Image 1,1,9,
2.74221,,Surface,2,Image 1,1,11,
1.97623,,Surface,2,Image 1,1,13,
2.96083,,Surface,2,Image 1,1,14,
0.844245,,Surface,2,Image 1,1,15,
1.98568,,Surface,2,Image 1,1,16,
1.95694,,Surface,2,Image 1,1,17,
0.732757,,Surface,2,Image 1,1,23,
1.02463,,Surface,2,Image 1,1,25,
1.57783,,Surface,2,Image 1,1,28,
1.2835,,Surface,2,Image 1,1,32,
2.45792,,Surface,2,Image 1,1,35,
1.98087,,Surface,2,Image 1,1,36,
1.15904,,Surface,2,Image 1,1,37,
0.677393,,Surface,2,Image 1,1,39,
2.13884,,Surface,2,Image 1,1,41,
0.949338,,Surface,2,Image 1,1,42,
0.779481,,Surface,2,Image 1,1,43,
2.58342,,Surface,2,Image 1,1,44,
0.967335,,Surface,2,Image 1,1,45,
1.46833,,Surface,2,Image 1,1,46,
2.20419,,Surface,2,Image 1,1,47,
1.90557,,Surface,2,Image 1,1,48,
3.32041,,Surface,2,Image 1,1,49,
1.86244,,Surface,2,Image 1,1,50,
0.775487,,Surface,2,Image 1,1,51,
1.46602,,Surface,2,Image 1,1,52,
2.24747,,Surface,2,Image 1,1,53,
0.992973,,Surface,2,Image 1,1,54,
0.967504,,Surface,2,Image 1,1,55,
1.23954,,Surface,2,Image 1,1,58,
3.16462,,Surface,2,Image 1,1,59,
1.23159,,Surface,2,Image 1,1,60,
2.13925,,Surface,2,Image 1,1,61,
1.13646,,Surface,2,Image 1,1,62,
1.16667,,Surface,2,Image 1,1,63,
