
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
67.1062,63.8726,10.8466,µm,Surface,Position,1,0,
65.8135,64.1051,10.9481,µm,Surface,Position,1,1,
65.8741,63.4457,10.9517,µm,Surface,Position,1,2,
66.7274,62.8067,9.6,µm,Surface,Position,1,3,
66.2646,61.998,11.0375,µm,Surface,Position,1,4,
67.1657,60.6357,10.4,µm,Surface,Position,1,5,
66.8302,60.5264,10.4667,µm,Surface,Position,1,6,
66.6772,60.6265,11.0053,µm,Surface,Position,1,7,
65.1978,60.7895,10.6525,µm,Surface,Position,1,9,
64.9091,60.3352,10.96,µm,Surface,Position,1,11,
63.8995,60.7969,11.0634,µm,Surface,Position,1,13,
64.9326,58.4632,10.7744,µm,Surface,Position,1,14,
66.3285,56.9262,10.9812,µm,Surface,Position,1,15,
63.103,59.547,11.0161,µm,Surface,Position,1,16,
65.7157,56.9654,10,µm,Surface,Position,1,17,
60.4488,61.1047,10.4,µm,Surface,Position,1,23,
61.6901,59.3375,10.9459,µm,Surface,Position,1,25,
62.1794,58.2549,11.0721,µm,Surface,Position,1,28,
66.2249,53.0637,10.2,µm,Surface,Position,1,32,
63.3783,55.2098,11.1571,µm,Surface,Position,1,35,
63.4827,55.7323,10.9133,µm,Surface,Position,1,36,
62.4607,55.8699,11.0274,µm,Surface,Position,1,37,
59.7612,57.7781,11.0476,µm,Surface,Position,1,39,
58.7082,58.9722,10.8015,µm,Surface,Position,1,41,
61.4332,56.0277,11.0705,µm,Surface,Position,1,42,
62.499,54.3511,11.0348,µm,Surface,Position,1,43,
60.8254,56.9075,10.9188,µm,Surface,Position,1,44,
61.1709,55.3276,10.8,µm,Surface,Position,1,45,
63.2215,53.5395,10.9296,µm,Surface,Position,1,46,
63.7304,52.806,10.9714,µm,Surface,Position,1,47,
59.8768,56.7115,10.6374,µm,Surface,Position,1,48,
58.043,57.7178,11.0032,µm,Surface,Position,1,49,
64.1995,51.5442,11.0014,µm,Surface,Position,1,50,
59.8774,55.3736,11.0161,µm,Surface,Position,1,51,
64.2291,50.6044,11.07,µm,Surface,Position,1,52,
61.0728,53.6139,10.9444,µm,Surface,Position,1,53,
60.1244,54.8871,10.7792,µm,Surface,Position,1,54,
64.0285,50.4631,11.1333,µm,Surface,Position,1,55,
57.0548,57.0689,10.4,µm,Surface,Position,1,58,
56.8852,57.7671,9.8,µm,Surface,Position,1,59,
59.6796,54.5558,10.7917,µm,Surface,Position,1,60,
62.5761,51.4294,10.9622,µm,Surface,Position,1,61,
