
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0020752,,Surface,1,Image 1,1,0,
0.00146484,,Surface,1,Image 1,1,1,
0.000793457,,Surface,1,Image 1,1,2,
1.55503e-05,,Surface,1,Image 1,1,3,
0.00219727,,Surface,1,Image 1,1,4,
1.55503e-05,,Surface,1,Image 1,1,5,
1.62125e-05,,Surface,1,Image 1,1,6,
0.000244141,,Surface,1,Image 1,1,7,
0.0012207,,Surface,1,Image 1,1,9,
1.55503e-05,,Surface,1,Image 1,1,11,
3.05176e-05,,Surface,1,Image 1,1,13,
0.00463867,,Surface,1,Image 1,1,14,
7.62939e-05,,Surface,1,Image 1,1,15,
0.00488281,,Surface,1,Image 1,1,16,
1.55503e-05,,Surface,1,Image 1,1,17,
1.71661e-05,,Surface,1,Image 1,1,23,
0.0136719,,Surface,1,Image 1,1,25,
0.207031,,Surface,1,Image 1,1,28,
1.55503e-05,,Surface,1,Image 1,1,32,
2.28882e-05,,Surface,1,Image 1,1,35,
0.000610352,,Surface,1,Image 1,1,36,
0.0585938,,Surface,1,Image 1,1,37,
1.55503e-05,,Surface,1,Image 1,1,39,
0.000305176,,Surface,1,Image 1,1,41,
0.000488281,,Surface,1,Image 1,1,42,
0.000450134,,Surface,1,Image 1,1,43,
6.10352e-05,,Surface,1,Image 1,1,44,
0.000907898,,Surface,1,Image 1,1,45,
0.00012207,,Surface,1,Image 1,1,46,
0.000183105,,Surface,1,Image 1,1,47,
1.57356e-05,,Surface,1,Image 1,1,48,
6.10352e-05,,Surface,1,Image 1,1,49,
3.05176e-05,,Surface,1,Image 1,1,50,
3.05176e-05,,Surface,1,Image 1,1,51,
1.55503e-05,,Surface,1,Image 1,1,52,
0.000915527,,Surface,1,Image 1,1,53,
0.00012207,,Surface,1,Image 1,1,54,
1.55503e-05,,Surface,1,Image 1,1,55,
3.48091e-05,,Surface,1,Image 1,1,58,
1.55503e-05,,Surface,1,Image 1,1,59,
0.00012207,,Surface,1,Image 1,1,60,
0.00787354,,Surface,1,Image 1,1,61,
0.00132275,,Surface,1,Image 1,1,62,
0.00476074,,Surface,1,Image 1,1,63,
6.10352e-05,,Surface,1,Image 1,1,64,
0.000427246,,Surface,1,Image 1,1,65,
0.231689,,Surface,1,Image 1,1,66,
0.000976562,,Surface,1,Image 1,1,67,
0.145508,,Surface,1,Image 1,1,73,
0.000473022,,Surface,1,Image 1,1,74,
0.00280762,,Surface,1,Image 1,1,75,
0.00012207,,Surface,1,Image 1,1,76,
0.000488281,,Surface,1,Image 1,1,77,
1.55503e-05,,Surface,1,Image 1,1,78,
1.71661e-05,,Surface,1,Image 1,1,80,
1.55503e-05,,Surface,1,Image 1,1,81,
6.10352e-05,,Surface,1,Image 1,1,82,
1.56164e-05,,Surface,1,Image 1,1,83,
0.00610352,,Surface,1,Image 1,1,84,
1.96695e-05,,Surface,1,Image 1,1,86,
0.0112305,,Surface,1,Image 1,1,88,
0.000244141,,Surface,1,Image 1,1,90,
6.10352e-05,,Surface,1,Image 1,1,96,
1.90735e-05,,Surface,1,Image 1,1,97,
0.00341797,,Surface,1,Image 1,1,98,
0.000118494,,Surface,1,Image 1,1,99,
0.00088501,,Surface,1,Image 1,1,100,
0.000732422,,Surface,1,Image 1,1,102,
0.0415649,,Surface,1,Image 1,1,103,
0.0404053,,Surface,1,Image 1,1,104,
0.0117188,,Surface,1,Image 1,1,105,
0.000148773,,Surface,1,Image 1,1,106,
0.000519753,,Surface,1,Image 1,1,107,
1.90735e-05,,Surface,1,Image 1,1,108,
0.000244141,,Surface,1,Image 1,1,109,
0.0766602,,Surface,1,Image 1,1,110,
0.0146484,,Surface,1,Image 1,1,111,
0.000366211,,Surface,1,Image 1,1,114,
0.000610352,,Surface,1,Image 1,1,115,
9.15527e-05,,Surface,1,Image 1,1,116,
0.000488281,,Surface,1,Image 1,1,117,
0.0105286,,Surface,1,Image 1,1,121,
0.000793457,,Surface,1,Image 1,1,122,
1.71661e-05,,Surface,1,Image 1,1,123,
7.62939e-05,,Surface,1,Image 1,1,125,
1.90735e-05,,Surface,1,Image 1,1,126,
0.00463867,,Surface,1,Image 1,1,127,
2.71797e-05,,Surface,1,Image 1,1,128,
0.101562,,Surface,1,Image 1,1,130,
0.000183105,,Surface,1,Image 1,1,132,
0.003479,,Surface,1,Image 1,1,133,
1.90735e-05,,Surface,1,Image 1,1,134,
2.49219,,Surface,1,Image 1,1,137,
0.0078125,,Surface,1,Image 1,1,139,
1.55503e-05,,Surface,1,Image 1,1,140,
3.14062,,Surface,1,Image 1,1,143,
0.0100708,,Surface,1,Image 1,1,144,
0.00012207,,Surface,1,Image 1,1,147,
1.55503e-05,,Surface,1,Image 1,1,149,
1.57356e-05,,Surface,1,Image 1,1,157,
1.90735e-05,,Surface,1,Image 1,1,158,
0.423828,,Surface,1,Image 1,1,159,
7.47656,,Surface,1,Image 1,1,162,
0.404297,,Surface,1,Image 1,1,164,
3.05176e-05,,Surface,1,Image 1,1,165,
0.00830078,,Surface,1,Image 1,1,166,
1.58203,,Surface,1,Image 1,1,168,
2.71094,,Surface,1,Image 1,1,169,
3.16406,,Surface,1,Image 1,1,170,
5.32812,,Surface,1,Image 1,1,172,
6.10352e-05,,Surface,1,Image 1,1,173,
2.41995e-05,,Surface,1,Image 1,1,176,
0.000793457,,Surface,1,Image 1,1,177,
0.230469,,Surface,1,Image 1,1,178,
0.000244141,,Surface,1,Image 1,1,179,
1.47266,,Surface,1,Image 1,1,180,
0.00012207,,Surface,1,Image 1,1,181,
0.00012207,,Surface,1,Image 1,1,182,
1.90735e-05,,Surface,1,Image 1,1,183,
0.00463867,,Surface,1,Image 1,1,186,
0.000259399,,Surface,1,Image 1,1,188,
3.05176e-05,,Surface,1,Image 1,1,190,
0.000183105,,Surface,1,Image 1,1,191,
0.122559,,Surface,1,Image 1,1,194,
1.62125e-05,,Surface,1,Image 1,1,196,
3.65625,,Surface,1,Image 1,1,198,
0.53125,,Surface,1,Image 1,1,201,
2.72266,,Surface,1,Image 1,1,202,
0.303711,,Surface,1,Image 1,1,203,
0.537109,,Surface,1,Image 1,1,204,
1.19336,,Surface,1,Image 1,1,205,
1.61719,,Surface,1,Image 1,1,206,
4.95312,,Surface,1,Image 1,1,207,
0.859375,,Surface,1,Image 1,1,210,
7.53125,,Surface,1,Image 1,1,211,
1.55503e-05,,Surface,1,Image 1,1,212,
0.900391,,Surface,1,Image 1,1,213,
0.0869141,,Surface,1,Image 1,1,214,
0.285156,,Surface,1,Image 1,1,215,
18.25,,Surface,1,Image 1,1,216,
13.0625,,Surface,1,Image 1,1,217,
0.247314,,Surface,1,Image 1,1,219,
0.59375,,Surface,1,Image 1,1,220,
31.6875,,Surface,1,Image 1,1,223,
0.538086,,Surface,1,Image 1,1,224,
20.9375,,Surface,1,Image 1,1,225,
0.436523,,Surface,1,Image 1,1,227,
3.34375,,Surface,1,Image 1,1,229,
56.9375,,Surface,1,Image 1,1,230,
4.98438,,Surface,1,Image 1,1,231,
4.58594,,Surface,1,Image 1,1,232,
0.046875,,Surface,1,Image 1,1,233,
5.40625,,Surface,1,Image 1,1,234,
0.0644531,,Surface,1,Image 1,1,236,
7.34375,,Surface,1,Image 1,1,238,
0.21582,,Surface,1,Image 1,1,239,
0.050293,,Surface,1,Image 1,1,240,
0.000335693,,Surface,1,Image 1,1,242,
6.34375,,Surface,1,Image 1,1,243,
0.742188,,Surface,1,Image 1,1,245,
4.25,,Surface,1,Image 1,1,246,
1.21875,,Surface,1,Image 1,1,248,
1.875,,Surface,1,Image 1,1,250,
0.0981445,,Surface,1,Image 1,1,251,
0.802734,,Surface,1,Image 1,1,256,
0.00350952,,Surface,1,Image 1,1,258,
2.67969,,Surface,1,Image 1,1,259,
1.14062,,Surface,1,Image 1,1,260,
1.18164,,Surface,1,Image 1,1,261,
0.271484,,Surface,1,Image 1,1,262,
0.392578,,Surface,1,Image 1,1,265,
29.625,,Surface,1,Image 1,1,266,
0.398438,,Surface,1,Image 1,1,267,
4.33594,,Surface,1,Image 1,1,268,
0.5,,Surface,1,Image 1,1,269,
0.583984,,Surface,1,Image 1,1,271,
2.77344,,Surface,1,Image 1,1,272,
32.3125,,Surface,1,Image 1,1,273,
0.354492,,Surface,1,Image 1,1,276,
1.3125,,Surface,1,Image 1,1,277,
1.77734,,Surface,1,Image 1,1,278,
5.59375,,Surface,1,Image 1,1,279,
0.148438,,Surface,1,Image 1,1,280,
5.91278e-05,,Surface,1,Image 1,1,281,
0.0712891,,Surface,1,Image 1,1,282,
9.34375,,Surface,1,Image 1,1,283,
0.359375,,Surface,1,Image 1,1,284,
1.55568e-05,,Surface,1,Image 1,1,286,
0.62793,,Surface,1,Image 1,1,288,
0.09375,,Surface,1,Image 1,1,289,
1.55503e-05,,Surface,1,Image 1,1,290,
0.0100098,,Surface,1,Image 1,1,291,
69.1875,,Surface,1,Image 1,1,292,
6.21094,,Surface,1,Image 1,1,294,
1.23633,,Surface,1,Image 1,1,295,
0.000244141,,Surface,1,Image 1,1,296,
0.000366211,,Surface,1,Image 1,1,297,
1.16406,,Surface,1,Image 1,1,298,
3.00391,,Surface,1,Image 1,1,299,
1.64062,,Surface,1,Image 1,1,301,
0.174805,,Surface,1,Image 1,1,302,
0.335938,,Surface,1,Image 1,1,303,
0.0756836,,Surface,1,Image 1,1,304,
0.244385,,Surface,1,Image 1,1,305,
0.0102539,,Surface,1,Image 1,1,307,
1.29688,,Surface,1,Image 1,1,308,
49.0625,,Surface,1,Image 1,1,310,
0.371094,,Surface,1,Image 1,1,311,
0.17041,,Surface,1,Image 1,1,312,
0.429688,,Surface,1,Image 1,1,313,
0.0505371,,Surface,1,Image 1,1,315,
0.430664,,Surface,1,Image 1,1,316,
0.000976562,,Surface,1,Image 1,1,318,
0.00378418,,Surface,1,Image 1,1,319,
1.40625,,Surface,1,Image 1,1,320,
1.57812,,Surface,1,Image 1,1,321,
0.00292969,,Surface,1,Image 1,1,323,
1.57356e-05,,Surface,1,Image 1,1,324,
0.78125,,Surface,1,Image 1,1,325,
0.299805,,Surface,1,Image 1,1,327,
2.11719,,Surface,1,Image 1,1,328,
0.883789,,Surface,1,Image 1,1,329,
0.732422,,Surface,1,Image 1,1,330,
4.34375,,Surface,1,Image 1,1,331,
0.935059,,Surface,1,Image 1,1,332,
0.0419922,,Surface,1,Image 1,1,333,
0.000488281,,Surface,1,Image 1,1,334,
0.511719,,Surface,1,Image 1,1,336,
0.024353,,Surface,1,Image 1,1,339,
0.0507812,,Surface,1,Image 1,1,341,
0.000488281,,Surface,1,Image 1,1,343,
0.000183105,,Surface,1,Image 1,1,345,
0.71875,,Surface,1,Image 1,1,346,
0.289551,,Surface,1,Image 1,1,347,
1.55503e-05,,Surface,1,Image 1,1,349,
0.295898,,Surface,1,Image 1,1,350,
0.0302734,,Surface,1,Image 1,1,351,
0.0032196,,Surface,1,Image 1,1,353,
0.0361328,,Surface,1,Image 1,1,355,
5.67188,,Surface,1,Image 1,1,357,
1.42188,,Surface,1,Image 1,1,358,
8.7738e-05,,Surface,1,Image 1,1,360,
9.3125,,Surface,1,Image 1,1,361,
0.822266,,Surface,1,Image 1,1,363,
0.90625,,Surface,1,Image 1,1,365,
0.138672,,Surface,1,Image 1,1,366,
0.0404053,,Surface,1,Image 1,1,367,
0.142578,,Surface,1,Image 1,1,370,
0.0986328,,Surface,1,Image 1,1,372,
0.0366211,,Surface,1,Image 1,1,373,
0.00927734,,Surface,1,Image 1,1,375,
0.208984,,Surface,1,Image 1,1,377,
5.66406,,Surface,1,Image 1,1,379,
3.05176e-05,,Surface,1,Image 1,1,380,
0.225586,,Surface,1,Image 1,1,381,
0.296387,,Surface,1,Image 1,1,382,
0.226562,,Surface,1,Image 1,1,385,
0.321777,,Surface,1,Image 1,1,386,
0.0065918,,Surface,1,Image 1,1,387,
0.000110626,,Surface,1,Image 1,1,390,
0.0554199,,Surface,1,Image 1,1,391,
1.40234,,Surface,1,Image 1,1,393,
4.95911e-05,,Surface,1,Image 1,1,394,
0.452148,,Surface,1,Image 1,1,395,
2.51562,,Surface,1,Image 1,1,396,
0.316406,,Surface,1,Image 1,1,398,
0.043457,,Surface,1,Image 1,1,399,
0.125488,,Surface,1,Image 1,1,401,
0.294922,,Surface,1,Image 1,1,402,
3.07422,,Surface,1,Image 1,1,403,
3.96484,,Surface,1,Image 1,1,404,
0.0361328,,Surface,1,Image 1,1,406,
0.411133,,Surface,1,Image 1,1,407,
0.00292969,,Surface,1,Image 1,1,408,
0.621094,,Surface,1,Image 1,1,409,
0.269531,,Surface,1,Image 1,1,410,
1.09766,,Surface,1,Image 1,1,411,
4.58203,,Surface,1,Image 1,1,413,
0.165039,,Surface,1,Image 1,1,414,
1.71289,,Surface,1,Image 1,1,416,
2.60547,,Surface,1,Image 1,1,417,
1.57356e-05,,Surface,1,Image 1,1,421,
4.0625,,Surface,1,Image 1,1,423,
3.6875,,Surface,1,Image 1,1,424,
2.68359,,Surface,1,Image 1,1,425,
1.27246,,Surface,1,Image 1,1,426,
0.195312,,Surface,1,Image 1,1,427,
0.779297,,Surface,1,Image 1,1,428,
0.558594,,Surface,1,Image 1,1,429,
0.336914,,Surface,1,Image 1,1,430,
6.35938,,Surface,1,Image 1,1,431,
3.00781,,Surface,1,Image 1,1,432,
0.649414,,Surface,1,Image 1,1,434,
3.50391,,Surface,1,Image 1,1,435,
1.56164e-05,,Surface,1,Image 1,1,437,
0.078125,,Surface,1,Image 1,1,438,
0.796875,,Surface,1,Image 1,1,439,
0.390625,,Surface,1,Image 1,1,440,
0.00012207,,Surface,1,Image 1,1,442,
1.65625,,Surface,1,Image 1,1,443,
10.1094,,Surface,1,Image 1,1,444,
0.374023,,Surface,1,Image 1,1,445,
1.03906,,Surface,1,Image 1,1,446,
0.849121,,Surface,1,Image 1,1,447,
29.0625,,Surface,1,Image 1,1,448,
0.00732422,,Surface,1,Image 1,1,449,
0.0859375,,Surface,1,Image 1,1,450,
0.599609,,Surface,1,Image 1,1,451,
21,,Surface,1,Image 1,1,452,
8.65625,,Surface,1,Image 1,1,453,
0.00012207,,Surface,1,Image 1,1,454,
3.29688,,Surface,1,Image 1,1,457,
0.451172,,Surface,1,Image 1,1,458,
0.738281,,Surface,1,Image 1,1,461,
0.419434,,Surface,1,Image 1,1,462,
1.78906,,Surface,1,Image 1,1,464,
3,,Surface,1,Image 1,1,465,
0.000488281,,Surface,1,Image 1,1,466,
1.62695,,Surface,1,Image 1,1,467,
5.75,,Surface,1,Image 1,1,469,
1.71661e-05,,Surface,1,Image 1,1,473,
0.108398,,Surface,1,Image 1,1,475,
7.8125,,Surface,1,Image 1,1,476,
6.10938,,Surface,1,Image 1,1,477,
0.00537109,,Surface,1,Image 1,1,480,
3.64844,,Surface,1,Image 1,1,481,
5.46875,,Surface,1,Image 1,1,482,
0.00152588,,Surface,1,Image 1,1,483,
3.96875,,Surface,1,Image 1,1,484,
3.50781,,Surface,1,Image 1,1,485,
1.75879,,Surface,1,Image 1,1,486,
2.69531,,Surface,1,Image 1,1,487,
0.150391,,Surface,1,Image 1,1,488,
1.69922,,Surface,1,Image 1,1,489,
7.46875,,Surface,1,Image 1,1,491,
0.597656,,Surface,1,Image 1,1,495,
0.716797,,Surface,1,Image 1,1,496,
0.0390625,,Surface,1,Image 1,1,497,
2.10156,,Surface,1,Image 1,1,498,
0.124023,,Surface,1,Image 1,1,499,
3.01562,,Surface,1,Image 1,1,501,
0.919922,,Surface,1,Image 1,1,502,
2.21094,,Surface,1,Image 1,1,503,
0.125977,,Surface,1,Image 1,1,504,
0.152344,,Surface,1,Image 1,1,505,
1.02637,,Surface,1,Image 1,1,510,
1.64062,,Surface,1,Image 1,1,512,
2.19922,,Surface,1,Image 1,1,513,
9.71875,,Surface,1,Image 1,1,515,
0.169434,,Surface,1,Image 1,1,516,
0.427734,,Surface,1,Image 1,1,517,
1.39062,,Surface,1,Image 1,1,518,
4.125,,Surface,1,Image 1,1,519,
2.125,,Surface,1,Image 1,1,520,
0.199707,,Surface,1,Image 1,1,521,
10.0625,,Surface,1,Image 1,1,523,
0.248047,,Surface,1,Image 1,1,524,
0.134521,,Surface,1,Image 1,1,526,
3.77344,,Surface,1,Image 1,1,527,
3.80469,,Surface,1,Image 1,1,528,
0.234375,,Surface,1,Image 1,1,529,
0.580078,,Surface,1,Image 1,1,530,
8.6875,,Surface,1,Image 1,1,531,
0.616211,,Surface,1,Image 1,1,532,
2.73438,,Surface,1,Image 1,1,533,
2.14062,,Surface,1,Image 1,1,534,
4.875,,Surface,1,Image 1,1,535,
0.178223,,Surface,1,Image 1,1,536,
3.42188,,Surface,1,Image 1,1,537,
0.174805,,Surface,1,Image 1,1,538,
0.318359,,Surface,1,Image 1,1,539,
2.40234,,Surface,1,Image 1,1,540,
1.38086,,Surface,1,Image 1,1,541,
3.85156,,Surface,1,Image 1,1,542,
6.26562,,Surface,1,Image 1,1,543,
1.96875,,Surface,1,Image 1,1,544,
0.320312,,Surface,1,Image 1,1,545,
6.96875,,Surface,1,Image 1,1,547,
2.21875,,Surface,1,Image 1,1,548,
2.75,,Surface,1,Image 1,1,549,
0.248047,,Surface,1,Image 1,1,550,
0.316406,,Surface,1,Image 1,1,551,
0.96875,,Surface,1,Image 1,1,552,
0.177734,,Surface,1,Image 1,1,553,
3.21094,,Surface,1,Image 1,1,554,
0.034668,,Surface,1,Image 1,1,555,
0.702148,,Surface,1,Image 1,1,556,
8.67188,,Surface,1,Image 1,1,558,
3.59375,,Surface,1,Image 1,1,559,
5.04688,,Surface,1,Image 1,1,560,
4.43359,,Surface,1,Image 1,1,561,
0.213379,,Surface,1,Image 1,1,562,
1.96094,,Surface,1,Image 1,1,563,
3.46484,,Surface,1,Image 1,1,564,
0.462891,,Surface,1,Image 1,1,566,
0.888184,,Surface,1,Image 1,1,567,
0.397461,,Surface,1,Image 1,1,568,
5.42188,,Surface,1,Image 1,1,571,
0.882812,,Surface,1,Image 1,1,572,
0.665039,,Surface,1,Image 1,1,573,
0.0170898,,Surface,1,Image 1,1,574,
0.46875,,Surface,1,Image 1,1,575,
5.00781,,Surface,1,Image 1,1,576,
8.76172,,Surface,1,Image 1,1,577,
1.42188,,Surface,1,Image 1,1,579,
2.80078,,Surface,1,Image 1,1,580,
3.15625,,Surface,1,Image 1,1,581,
0.00756836,,Surface,1,Image 1,1,582,
