
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
22.5795,µm,Surface,LD,1,0,
22.1653,µm,Surface,LD,1,1,
21.5785,µm,Surface,LD,1,2,
21.3932,µm,Surface,LD,1,3,
20.8187,µm,Surface,LD,1,4,
20.3127,µm,Surface,LD,1,5,
19.9716,µm,Surface,LD,1,6,
19.8522,µm,Surface,LD,1,7,
19.0267,µm,Surface,LD,1,9,
18.4821,µm,Surface,LD,1,11,
18.2893,µm,Surface,LD,1,13,
17.1891,µm,Surface,LD,1,14,
17.0922,µm,Surface,LD,1,15,
16.7013,µm,Surface,LD,1,16,
16.5103,µm,Surface,LD,1,17,
16.8463,µm,Surface,LD,1,23,
15.9213,µm,Surface,LD,1,25,
15.2403,µm,Surface,LD,1,28,
14.6086,µm,Surface,LD,1,32,
13.8539,µm,Surface,LD,1,35,
14.0539,µm,Surface,LD,1,36,
13.4175,µm,Surface,LD,1,37,
13.6105,µm,Surface,LD,1,39,
14.1891,µm,Surface,LD,1,41,
13.0013,µm,Surface,LD,1,42,
12.6233,µm,Surface,LD,1,43,
13.0829,µm,Surface,LD,1,44,
12.373,µm,Surface,LD,1,45,
12.2101,µm,Surface,LD,1,46,
12.2833,µm,Surface,LD,1,47,
12.6739,µm,Surface,LD,1,48,
12.8612,µm,Surface,LD,1,49,
12.128,µm,Surface,LD,1,50,
11.4994,µm,Surface,LD,1,51,
11.7901,µm,Surface,LD,1,52,
11.0053,µm,Surface,LD,1,53,
11.115,µm,Surface,LD,1,54,
11.6276,µm,Surface,LD,1,55,
11.9284,µm,Surface,LD,1,58,
12.3557,µm,Surface,LD,1,59,
10.7536,µm,Surface,LD,1,60,
10.8053,µm,Surface,LD,1,61,
11.8801,µm,Surface,LD,1,62,
11.5921,µm,Surface,LD,1,63,
10.0967,µm,Surface,LD,1,64,
10.0627,µm,Surface,LD,1,65,
10.1845,µm,Surface,LD,1,66,
9.99157,µm,Surface,LD,1,67,
9.77877,µm,Surface,LD,1,73,
8.90278,µm,Surface,LD,1,74,
8.80804,µm,Surface,LD,1,75,
9.3948,µm,Surface,LD,1,76,
9.0664,µm,Surface,LD,1,77,
9.05335,µm,Surface,LD,1,78,
8.79959,µm,Surface,LD,1,80,
8.12948,µm,Surface,LD,1,81,
8.42603,µm,Surface,LD,1,82,
8.06574,µm,Surface,LD,1,83,
8.33287,µm,Surface,LD,1,84,
7.82577,µm,Surface,LD,1,86,
9.87247,µm,Surface,LD,1,88,
7.62119,µm,Surface,LD,1,90,
6.32253,µm,Surface,LD,1,96,
6.19297,µm,Surface,LD,1,97,
6.3894,µm,Surface,LD,1,98,
6.94235,µm,Surface,LD,1,99,
6.51205,µm,Surface,LD,1,100,
5.95182,µm,Surface,LD,1,102,
5.47932,µm,Surface,LD,1,103,
8.24975,µm,Surface,LD,1,104,
6.85819,µm,Surface,LD,1,105,
4.78628,µm,Surface,LD,1,106,
8.23158,µm,Surface,LD,1,107,
5.79916,µm,Surface,LD,1,108,
4.71519,µm,Surface,LD,1,109,
6.99364,µm,Surface,LD,1,110,
4.62468,µm,Surface,LD,1,111,
4.36416,µm,Surface,LD,1,114,
5.18579,µm,Surface,LD,1,115,
6.7396,µm,Surface,LD,1,116,
4.12123,µm,Surface,LD,1,117,
4.9375,µm,Surface,LD,1,121,
3.40972,µm,Surface,LD,1,122,
3.70075,µm,Surface,LD,1,123,
4.96805,µm,Surface,LD,1,125,
5.27653,µm,Surface,LD,1,126,
5.24336,µm,Surface,LD,1,127,
5.75149,µm,Surface,LD,1,128,
3.2323,µm,Surface,LD,1,130,
5.23006,µm,Surface,LD,1,132,
5.28705,µm,Surface,LD,1,133,
3.3579,µm,Surface,LD,1,134,
3.0245,µm,Surface,LD,1,137,
2.88662,µm,Surface,LD,1,139,
3.41694,µm,Surface,LD,1,140,
3.44246,µm,Surface,LD,1,143,
8.04316,µm,Surface,LD,1,144,
4.36127,µm,Surface,LD,1,147,
1.85977,µm,Surface,LD,1,149,
1.96872,µm,Surface,LD,1,157,
2.40981,µm,Surface,LD,1,158,
2.97742,µm,Surface,LD,1,159,
2.96137,µm,Surface,LD,1,162,
2.42005,µm,Surface,LD,1,164,
1.78258,µm,Surface,LD,1,165,
3.26037,µm,Surface,LD,1,166,
1.55163,µm,Surface,LD,1,168,
2.80391,µm,Surface,LD,1,169,
2.93535,µm,Surface,LD,1,170,
2.92447,µm,Surface,LD,1,172,
1.88724,µm,Surface,LD,1,173,
1.18601,µm,Surface,LD,1,176,
1.88155,µm,Surface,LD,1,177,
3.28494,µm,Surface,LD,1,178,
2.44218,µm,Surface,LD,1,179,
2.71833,µm,Surface,LD,1,180,
2.53886,µm,Surface,LD,1,181,
1.37926,µm,Surface,LD,1,182,
4.1674,µm,Surface,LD,1,183,
2.04115,µm,Surface,LD,1,186,
0.498141,µm,Surface,LD,1,188,
5.91814,µm,Surface,LD,1,190,
3.30901,µm,Surface,LD,1,191,
2.06064,µm,Surface,LD,1,194,
3.0738,µm,Surface,LD,1,196,
3.09788,µm,Surface,LD,1,198,
3.65621,µm,Surface,LD,1,201,
2.22473,µm,Surface,LD,1,202,
1.66705,µm,Surface,LD,1,203,
0.571129,µm,Surface,LD,1,204,
0.742162,µm,Surface,LD,1,205,
3.67404,µm,Surface,LD,1,206,
0,µm,Surface,LD,1,207,
2.83496,µm,Surface,LD,1,210,
0,µm,Surface,LD,1,211,
4.46022,µm,Surface,LD,1,212,
3.61338,µm,Surface,LD,1,213,
2.68268,µm,Surface,LD,1,214,
3.12632,µm,Surface,LD,1,215,
0.880017,µm,Surface,LD,1,216,
1.16821,µm,Surface,LD,1,217,
4.69147,µm,Surface,LD,1,219,
3.80615,µm,Surface,LD,1,220,
0.0251614,µm,Surface,LD,1,223,
0.608133,µm,Surface,LD,1,224,
0.729962,µm,Surface,LD,1,225,
1.00201,µm,Surface,LD,1,227,
4.06598,µm,Surface,LD,1,229,
0.94014,µm,Surface,LD,1,230,
1.19171,µm,Surface,LD,1,231,
1.14261,µm,Surface,LD,1,232,
0.734923,µm,Surface,LD,1,233,
0.694566,µm,Surface,LD,1,234,
4.36365,µm,Surface,LD,1,236,
0,µm,Surface,LD,1,238,
3.4162,µm,Surface,LD,1,239,
3.47626,µm,Surface,LD,1,240,
3.67816,µm,Surface,LD,1,242,
2.22477,µm,Surface,LD,1,243,
0.668315,µm,Surface,LD,1,245,
0.859256,µm,Surface,LD,1,246,
1.0515,µm,Surface,LD,1,248,
0.992743,µm,Surface,LD,1,250,
4.04952,µm,Surface,LD,1,251,
1.31497,µm,Surface,LD,1,256,
7.05819,µm,Surface,LD,1,258,
5.57713,µm,Surface,LD,1,259,
0.302615,µm,Surface,LD,1,260,
0.489446,µm,Surface,LD,1,261,
4.02361,µm,Surface,LD,1,262,
0.379058,µm,Surface,LD,1,265,
1.32157,µm,Surface,LD,1,266,
1.30915,µm,Surface,LD,1,267,
0.470233,µm,Surface,LD,1,268,
2.75396,µm,Surface,LD,1,269,
4.61507,µm,Surface,LD,1,271,
0.445812,µm,Surface,LD,1,272,
1.01318,µm,Surface,LD,1,273,
2.5647,µm,Surface,LD,1,276,
2.28351,µm,Surface,LD,1,277,
1.20317,µm,Surface,LD,1,278,
2.79773,µm,Surface,LD,1,279,
2.98866,µm,Surface,LD,1,280,
2.62592,µm,Surface,LD,1,281,
5.10925,µm,Surface,LD,1,282,
2.8234,µm,Surface,LD,1,283,
2.12335,µm,Surface,LD,1,284,
2.32972,µm,Surface,LD,1,286,
1.23285,µm,Surface,LD,1,288,
1.57877,µm,Surface,LD,1,289,
2.23588,µm,Surface,LD,1,290,
2.1967,µm,Surface,LD,1,291,
6.0401,µm,Surface,LD,1,292,
0.953083,µm,Surface,LD,1,294,
1.87661,µm,Surface,LD,1,295,
1.23986,µm,Surface,LD,1,296,
1.88,µm,Surface,LD,1,297,
1.0284,µm,Surface,LD,1,298,
6.072,µm,Surface,LD,1,299,
1.27237,µm,Surface,LD,1,301,
3.10755,µm,Surface,LD,1,302,
1.93999,µm,Surface,LD,1,303,
2.01203,µm,Surface,LD,1,304,
2.06356,µm,Surface,LD,1,305,
4.17009,µm,Surface,LD,1,307,
2.50006,µm,Surface,LD,1,308,
1.21696,µm,Surface,LD,1,310,
1.4637,µm,Surface,LD,1,311,
4.74848,µm,Surface,LD,1,312,
2.49567,µm,Surface,LD,1,313,
2.52251,µm,Surface,LD,1,315,
1.86098,µm,Surface,LD,1,316,
1.90775,µm,Surface,LD,1,318,
2.92247,µm,Surface,LD,1,319,
5.79191,µm,Surface,LD,1,320,
1.84658,µm,Surface,LD,1,321,
2.53247,µm,Surface,LD,1,323,
3.36868,µm,Surface,LD,1,324,
4.61316,µm,Surface,LD,1,325,
1.98817,µm,Surface,LD,1,327,
2.34683,µm,Surface,LD,1,328,
1.80683,µm,Surface,LD,1,329,
3.42657,µm,Surface,LD,1,330,
5.52574,µm,Surface,LD,1,331,
1.72719,µm,Surface,LD,1,332,
2.63168,µm,Surface,LD,1,333,
2.8566,µm,Surface,LD,1,334,
1.08562,µm,Surface,LD,1,336,
3.06102,µm,Surface,LD,1,339,
3.09207,µm,Surface,LD,1,341,
2.25837,µm,Surface,LD,1,343,
3.44963,µm,Surface,LD,1,345,
0.279236,µm,Surface,LD,1,346,
1.64407,µm,Surface,LD,1,347,
1.07787,µm,Surface,LD,1,349,
3.46777,µm,Surface,LD,1,350,
3.10916,µm,Surface,LD,1,351,
2.70813,µm,Surface,LD,1,353,
1.62522,µm,Surface,LD,1,355,
5.44019,µm,Surface,LD,1,357,
1.75003,µm,Surface,LD,1,358,
0.837665,µm,Surface,LD,1,360,
3.73956,µm,Surface,LD,1,361,
1.49434,µm,Surface,LD,1,363,
3.68896,µm,Surface,LD,1,365,
4.95657,µm,Surface,LD,1,366,
3.06633,µm,Surface,LD,1,367,
3.23334,µm,Surface,LD,1,370,
5.08219,µm,Surface,LD,1,372,
2.28031,µm,Surface,LD,1,373,
2.80326,µm,Surface,LD,1,375,
0.551342,µm,Surface,LD,1,377,
3.91473,µm,Surface,LD,1,379,
4.09641,µm,Surface,LD,1,380,
0.141633,µm,Surface,LD,1,381,
1.31514,µm,Surface,LD,1,382,
1.38394,µm,Surface,LD,1,385,
5.47761,µm,Surface,LD,1,386,
4.51158,µm,Surface,LD,1,387,
4.15745,µm,Surface,LD,1,390,
