
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.169138,µm^3,Surface,1,0,
0.036457,µm^3,Surface,1,1,
0.0950421,µm^3,Surface,1,2,
0.0273613,µm^3,Surface,1,3,
0.010337,µm^3,Surface,1,4,
0.00375998,µm^3,Surface,1,5,
0.0152373,µm^3,Surface,1,6,
0.0884604,µm^3,Surface,1,7,
0.0820474,µm^3,Surface,1,9,
0.0614037,µm^3,Surface,1,11,
0.0602507,µm^3,Surface,1,13,
0.0273993,µm^3,Surface,1,14,
0.0233082,µm^3,Surface,1,15,
0.058507,µm^3,Surface,1,16,
0.0180774,µm^3,Surface,1,17,
0.0260764,µm^3,Surface,1,23,
0.05326,µm^3,Surface,1,25,
0.0629595,µm^3,Surface,1,28,
0.0237123,µm^3,Surface,1,32,
0.0214162,µm^3,Surface,1,35,
0.309081,µm^3,Surface,1,36,
0.194735,µm^3,Surface,1,37,
0.0322854,µm^3,Surface,1,39,
0.108627,µm^3,Surface,1,41,
0.0983722,µm^3,Surface,1,42,
0.0148966,µm^3,Surface,1,43,
0.455535,µm^3,Surface,1,44,
0.0149568,µm^3,Surface,1,45,
0.206729,µm^3,Surface,1,46,
0.186927,µm^3,Surface,1,47,
0.0960453,µm^3,Surface,1,48,
0.0444086,µm^3,Surface,1,49,
0.116685,µm^3,Surface,1,50,
0.10678,µm^3,Surface,1,51,
0.0471065,µm^3,Surface,1,52,
0.0249751,µm^3,Surface,1,53,
0.252411,µm^3,Surface,1,54,
0.0319677,µm^3,Surface,1,55,
0.00769544,µm^3,Surface,1,58,
0.0313122,µm^3,Surface,1,59,
0.10463,µm^3,Surface,1,60,
0.0273079,µm^3,Surface,1,61,
0.00321587,µm^3,Surface,1,62,
0.176575,µm^3,Surface,1,63,
0.0215976,µm^3,Surface,1,64,
0.0877396,µm^3,Surface,1,65,
0.00892877,µm^3,Surface,1,66,
0.0840455,µm^3,Surface,1,67,
0.0714565,µm^3,Surface,1,73,
0.0364599,µm^3,Surface,1,74,
0.133327,µm^3,Surface,1,75,
0.207365,µm^3,Surface,1,76,
0.28135,µm^3,Surface,1,77,
0.0185555,µm^3,Surface,1,78,
0.0162868,µm^3,Surface,1,80,
0.0221308,µm^3,Surface,1,81,
0.0595393,µm^3,Surface,1,82,
0.028012,µm^3,Surface,1,83,
0.128242,µm^3,Surface,1,84,
0.00439044,µm^3,Surface,1,86,
0.0903775,µm^3,Surface,1,88,
0.234834,µm^3,Surface,1,90,
0.045111,µm^3,Surface,1,96,
0.0648972,µm^3,Surface,1,97,
0.321053,µm^3,Surface,1,98,
0.0136275,µm^3,Surface,1,99,
0.113988,µm^3,Surface,1,100,
0.216687,µm^3,Surface,1,102,
0.00661686,µm^3,Surface,1,103,
0.0161844,µm^3,Surface,1,104,
0.0977702,µm^3,Surface,1,105,
0.0784184,µm^3,Surface,1,106,
0.0153853,µm^3,Surface,1,107,
0.148096,µm^3,Surface,1,108,
0.201611,µm^3,Surface,1,109,
0.068966,µm^3,Surface,1,110,
0.124949,µm^3,Surface,1,111,
0.150979,µm^3,Surface,1,114,
0.136029,µm^3,Surface,1,115,
0.0591477,µm^3,Surface,1,116,
0.106949,µm^3,Surface,1,117,
0.0182976,µm^3,Surface,1,121,
0.216584,µm^3,Surface,1,122,
0.0871586,µm^3,Surface,1,123,
0.0218069,µm^3,Surface,1,125,
0.0241727,µm^3,Surface,1,126,
0.0942792,µm^3,Surface,1,127,
0.0306449,µm^3,Surface,1,128,
0.103667,µm^3,Surface,1,130,
0.172364,µm^3,Surface,1,132,
0.0489509,µm^3,Surface,1,133,
0.0593895,µm^3,Surface,1,134,
0.1775,µm^3,Surface,1,137,
0.347035,µm^3,Surface,1,139,
0.0196979,µm^3,Surface,1,140,
0.140969,µm^3,Surface,1,143,
0.00636017,µm^3,Surface,1,144,
0.357327,µm^3,Surface,1,147,
0.00821116,µm^3,Surface,1,149,
0.0577071,µm^3,Surface,1,157,
0.117585,µm^3,Surface,1,158,
0.0772893,µm^3,Surface,1,159,
0.0516555,µm^3,Surface,1,162,
0.122785,µm^3,Surface,1,164,
0.088623,µm^3,Surface,1,165,
0.341784,µm^3,Surface,1,166,
0.0737449,µm^3,Surface,1,168,
0.493925,µm^3,Surface,1,169,
0.0303629,µm^3,Surface,1,170,
0.0894976,µm^3,Surface,1,172,
0.222636,µm^3,Surface,1,173,
0.0358243,µm^3,Surface,1,176,
0.0478595,µm^3,Surface,1,177,
0.18715,µm^3,Surface,1,178,
0.049455,µm^3,Surface,1,179,
0.121548,µm^3,Surface,1,180,
0.223244,µm^3,Surface,1,181,
0.282868,µm^3,Surface,1,182,
0.108034,µm^3,Surface,1,183,
0.164022,µm^3,Surface,1,186,
0.0429191,µm^3,Surface,1,188,
0.0406701,µm^3,Surface,1,190,
0.116469,µm^3,Surface,1,191,
0.105483,µm^3,Surface,1,194,
0.0753226,µm^3,Surface,1,196,
0.244834,µm^3,Surface,1,198,
1.07664,µm^3,Surface,1,201,
0.206879,µm^3,Surface,1,202,
0.206862,µm^3,Surface,1,203,
0.0482452,µm^3,Surface,1,204,
0.0582167,µm^3,Surface,1,205,
0.190653,µm^3,Surface,1,206,
0.187323,µm^3,Surface,1,207,
0.224922,µm^3,Surface,1,210,
0.104843,µm^3,Surface,1,211,
0.0967215,µm^3,Surface,1,212,
0.133366,µm^3,Surface,1,213,
0.0691478,µm^3,Surface,1,214,
0.123256,µm^3,Surface,1,215,
0.114265,µm^3,Surface,1,216,
0.234728,µm^3,Surface,1,217,
0.104323,µm^3,Surface,1,219,
0.163676,µm^3,Surface,1,220,
0.0674495,µm^3,Surface,1,223,
0.260575,µm^3,Surface,1,224,
0.211072,µm^3,Surface,1,225,
0.215083,µm^3,Surface,1,227,
0.348939,µm^3,Surface,1,229,
0.112184,µm^3,Surface,1,230,
0.26089,µm^3,Surface,1,231,
0.256404,µm^3,Surface,1,232,
0.0685241,µm^3,Surface,1,233,
0.236359,µm^3,Surface,1,234,
0.218907,µm^3,Surface,1,236,
0.524198,µm^3,Surface,1,238,
0.380228,µm^3,Surface,1,239,
0.0556396,µm^3,Surface,1,240,
0.0321555,µm^3,Surface,1,242,
0.255008,µm^3,Surface,1,243,
0.399721,µm^3,Surface,1,245,
0.198205,µm^3,Surface,1,246,
0.231254,µm^3,Surface,1,248,
0.560859,µm^3,Surface,1,250,
0.140805,µm^3,Surface,1,251,
0.257781,µm^3,Surface,1,256,
0.0426039,µm^3,Surface,1,258,
0.117551,µm^3,Surface,1,259,
0.756365,µm^3,Surface,1,260,
0.0603469,µm^3,Surface,1,261,
0.064772,µm^3,Surface,1,262,
0.194279,µm^3,Surface,1,265,
0.0635063,µm^3,Surface,1,266,
0.235666,µm^3,Surface,1,267,
0.129916,µm^3,Surface,1,268,
0.262431,µm^3,Surface,1,269,
0.490043,µm^3,Surface,1,271,
0.17357,µm^3,Surface,1,272,
0.343625,µm^3,Surface,1,273,
0.0473973,µm^3,Surface,1,276,
0.492907,µm^3,Surface,1,277,
1.02007,µm^3,Surface,1,278,
0.0298706,µm^3,Surface,1,279,
0.496977,µm^3,Surface,1,280,
0.0611055,µm^3,Surface,1,281,
0.0669772,µm^3,Surface,1,282,
0.0346154,µm^3,Surface,1,283,
0.154415,µm^3,Surface,1,284,
0.0737867,µm^3,Surface,1,286,
0.166027,µm^3,Surface,1,288,
0.611522,µm^3,Surface,1,289,
0.0505511,µm^3,Surface,1,290,
0.344567,µm^3,Surface,1,291,
0.128457,µm^3,Surface,1,292,
0.217431,µm^3,Surface,1,294,
0.0623674,µm^3,Surface,1,295,
0.294516,µm^3,Surface,1,296,
0.341852,µm^3,Surface,1,297,
0.342706,µm^3,Surface,1,298,
0.105823,µm^3,Surface,1,299,
0.921573,µm^3,Surface,1,301,
0.835724,µm^3,Surface,1,302,
0.163642,µm^3,Surface,1,303,
0.131602,µm^3,Surface,1,304,
0.0360916,µm^3,Surface,1,305,
0.484061,µm^3,Surface,1,307,
0.0344999,µm^3,Surface,1,308,
0.375808,µm^3,Surface,1,310,
0.276672,µm^3,Surface,1,311,
0.465418,µm^3,Surface,1,312,
0.079879,µm^3,Surface,1,313,
0.0334283,µm^3,Surface,1,315,
0.135006,µm^3,Surface,1,316,
0.188258,µm^3,Surface,1,318,
0.0826687,µm^3,Surface,1,319,
0.340921,µm^3,Surface,1,320,
0.157858,µm^3,Surface,1,321,
0.335285,µm^3,Surface,1,323,
0.0118241,µm^3,Surface,1,324,
0.247828,µm^3,Surface,1,325,
0.25125,µm^3,Surface,1,327,
0.224555,µm^3,Surface,1,328,
0.0575295,µm^3,Surface,1,329,
0.330217,µm^3,Surface,1,330,
0.0806925,µm^3,Surface,1,331,
0.0583282,µm^3,Surface,1,332,
0.826291,µm^3,Surface,1,333,
0.261557,µm^3,Surface,1,334,
0.416041,µm^3,Surface,1,336,
0.0721689,µm^3,Surface,1,339,
0.239382,µm^3,Surface,1,341,
0.558844,µm^3,Surface,1,343,
0.0629023,µm^3,Surface,1,345,
0.333137,µm^3,Surface,1,346,
0.086867,µm^3,Surface,1,347,
0.0912948,µm^3,Surface,1,349,
0.0914544,µm^3,Surface,1,350,
0.108143,µm^3,Surface,1,351,
0.00369536,µm^3,Surface,1,353,
0.0930534,µm^3,Surface,1,355,
0.240957,µm^3,Surface,1,357,
0.413066,µm^3,Surface,1,358,
0.0252997,µm^3,Surface,1,360,
0.484041,µm^3,Surface,1,361,
0.155105,µm^3,Surface,1,363,
1.64352,µm^3,Surface,1,365,
0.438331,µm^3,Surface,1,366,
0.095401,µm^3,Surface,1,367,
0.258564,µm^3,Surface,1,370,
0.327857,µm^3,Surface,1,372,
0.19782,µm^3,Surface,1,373,
0.0953962,µm^3,Surface,1,375,
0.219098,µm^3,Surface,1,377,
0.162696,µm^3,Surface,1,379,
0.157143,µm^3,Surface,1,380,
0.208004,µm^3,Surface,1,381,
0.0371445,µm^3,Surface,1,382,
0.264377,µm^3,Surface,1,385,
0.240397,µm^3,Surface,1,386,
0.301866,µm^3,Surface,1,387,
0.0446504,µm^3,Surface,1,390,
0.0866298,µm^3,Surface,1,391,
0.152222,µm^3,Surface,1,393,
0.0355553,µm^3,Surface,1,394,
0.170916,µm^3,Surface,1,395,
0.309482,µm^3,Surface,1,396,
1.27033,µm^3,Surface,1,398,
0.244471,µm^3,Surface,1,399,
0.115115,µm^3,Surface,1,401,
0.642763,µm^3,Surface,1,402,
0.114539,µm^3,Surface,1,403,
0.150863,µm^3,Surface,1,404,
0.479864,µm^3,Surface,1,406,
0.0707829,µm^3,Surface,1,407,
0.347477,µm^3,Surface,1,408,
0.149706,µm^3,Surface,1,409,
0.262374,µm^3,Surface,1,410,
0.501512,µm^3,Surface,1,411,
0.103486,µm^3,Surface,1,413,
0.395131,µm^3,Surface,1,414,
0.349941,µm^3,Surface,1,416,
0.341247,µm^3,Surface,1,417,
0.0305758,µm^3,Surface,1,421,
0.0616294,µm^3,Surface,1,423,
0.333809,µm^3,Surface,1,424,
0.426148,µm^3,Surface,1,425,
0.419856,µm^3,Surface,1,426,
0.386135,µm^3,Surface,1,427,
0.433606,µm^3,Surface,1,428,
0.226522,µm^3,Surface,1,429,
0.17499,µm^3,Surface,1,430,
0.3254,µm^3,Surface,1,431,
0.241107,µm^3,Surface,1,432,
0.13068,µm^3,Surface,1,434,
0.251032,µm^3,Surface,1,435,
0.0162928,µm^3,Surface,1,437,
0.240429,µm^3,Surface,1,438,
0.311183,µm^3,Surface,1,439,
0.950586,µm^3,Surface,1,440,
0.310106,µm^3,Surface,1,442,
1.10629,µm^3,Surface,1,443,
0.136222,µm^3,Surface,1,444,
0.129165,µm^3,Surface,1,445,
0.540044,µm^3,Surface,1,446,
0.101382,µm^3,Surface,1,447,
0.173815,µm^3,Surface,1,448,
0.534317,µm^3,Surface,1,449,
0.157011,µm^3,Surface,1,450,
0.301607,µm^3,Surface,1,451,
0.0731308,µm^3,Surface,1,452,
0.0731951,µm^3,Surface,1,453,
0.198109,µm^3,Surface,1,454,
0.704647,µm^3,Surface,1,457,
0.18784,µm^3,Surface,1,458,
0.303363,µm^3,Surface,1,461,
0.213828,µm^3,Surface,1,462,
0.374365,µm^3,Surface,1,464,
0.305005,µm^3,Surface,1,465,
0.615942,µm^3,Surface,1,466,
0.246918,µm^3,Surface,1,467,
0.271041,µm^3,Surface,1,469,
0.0682173,µm^3,Surface,1,473,
