
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,2068.5,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,3935.99,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,5672.74,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,7306.65,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,8884.07,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,10418,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,11919.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,13370.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,14731.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,15981.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,17119.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,18180.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,19193.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,20170,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,21116.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,22044.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,22956.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,23859.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,24757.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,25643.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,26511.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,27358.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,28182.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,28982.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,29765.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,30534.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,31291,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,32036.9,µm^3,Cumulative Volume Outside,Image 1,1,,
