
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
67.1062,µm,Surface,Position,1,0,
65.8135,µm,Surface,Position,1,1,
65.8741,µm,Surface,Position,1,2,
66.7274,µm,Surface,Position,1,3,
66.2646,µm,Surface,Position,1,4,
67.1657,µm,Surface,Position,1,5,
66.8302,µm,Surface,Position,1,6,
66.6772,µm,Surface,Position,1,7,
65.1978,µm,Surface,Position,1,9,
64.9091,µm,Surface,Position,1,11,
63.8995,µm,Surface,Position,1,13,
64.9326,µm,Surface,Position,1,14,
66.3285,µm,Surface,Position,1,15,
63.103,µm,Surface,Position,1,16,
65.7157,µm,Surface,Position,1,17,
60.4488,µm,Surface,Position,1,23,
61.6901,µm,Surface,Position,1,25,
62.1794,µm,Surface,Position,1,28,
66.2249,µm,Surface,Position,1,32,
63.3783,µm,Surface,Position,1,35,
63.4827,µm,Surface,Position,1,36,
62.4607,µm,Surface,Position,1,37,
59.7612,µm,Surface,Position,1,39,
58.7082,µm,Surface,Position,1,41,
61.4332,µm,Surface,Position,1,42,
62.499,µm,Surface,Position,1,43,
60.8254,µm,Surface,Position,1,44,
61.1709,µm,Surface,Position,1,45,
63.2215,µm,Surface,Position,1,46,
63.7304,µm,Surface,Position,1,47,
59.8768,µm,Surface,Position,1,48,
58.043,µm,Surface,Position,1,49,
64.1995,µm,Surface,Position,1,50,
59.8774,µm,Surface,Position,1,51,
64.2291,µm,Surface,Position,1,52,
61.0728,µm,Surface,Position,1,53,
60.1244,µm,Surface,Position,1,54,
64.0285,µm,Surface,Position,1,55,
57.0548,µm,Surface,Position,1,58,
56.8852,µm,Surface,Position,1,59,
59.6796,µm,Surface,Position,1,60,
62.5761,µm,Surface,Position,1,61,
56.8006,µm,Surface,Position,1,62,
57.5136,µm,Surface,Position,1,63,
61.4987,µm,Surface,Position,1,64,
60.7901,µm,Surface,Position,1,65,
63.0155,µm,Surface,Position,1,66,
58.4275,µm,Surface,Position,1,67,
62.5527,µm,Surface,Position,1,73,
58.6165,µm,Surface,Position,1,74,
58.8635,µm,Surface,Position,1,75,
57.1886,µm,Surface,Position,1,76,
58.1052,µm,Surface,Position,1,77,
57.2992,µm,Surface,Position,1,78,
56.9279,µm,Surface,Position,1,80,
60.215,µm,Surface,Position,1,81,
57.5689,µm,Surface,Position,1,82,
57.875,µm,Surface,Position,1,83,
56.5902,µm,Surface,Position,1,84,
60.6488,µm,Surface,Position,1,86,
63.5983,µm,Surface,Position,1,88,
60.8419,µm,Surface,Position,1,90,
57.2113,µm,Surface,Position,1,96,
58.4724,µm,Surface,Position,1,97,
56.875,µm,Surface,Position,1,98,
54.9964,µm,Surface,Position,1,99,
56.0152,µm,Surface,Position,1,100,
56.2261,µm,Surface,Position,1,102,
58.6,µm,Surface,Position,1,103,
51.9429,µm,Surface,Position,1,104,
60.4638,µm,Surface,Position,1,105,
57.2494,µm,Surface,Position,1,106,
51.595,µm,Surface,Position,1,107,
54.0802,µm,Surface,Position,1,108,
57.399,µm,Surface,Position,1,109,
61.1726,µm,Surface,Position,1,110,
56.7145,µm,Surface,Position,1,111,
57.2204,µm,Surface,Position,1,114,
54.3795,µm,Surface,Position,1,115,
61.2131,µm,Surface,Position,1,116,
56.4019,µm,Surface,Position,1,117,
53.2224,µm,Surface,Position,1,121,
56.6339,µm,Surface,Position,1,122,
54.1978,µm,Surface,Position,1,123,
52.5417,µm,Surface,Position,1,125,
59.4122,µm,Surface,Position,1,126,
59.4557,µm,Surface,Position,1,127,
51.595,µm,Surface,Position,1,128,
54.1664,µm,Surface,Position,1,130,
59.89,µm,Surface,Position,1,132,
59.8136,µm,Surface,Position,1,133,
53.3834,µm,Surface,Position,1,134,
56.6494,µm,Surface,Position,1,137,
53.7221,µm,Surface,Position,1,139,
57.1248,µm,Surface,Position,1,140,
52.7659,µm,Surface,Position,1,143,
48.8483,µm,Surface,Position,1,144,
59.1066,µm,Surface,Position,1,147,
55.3133,µm,Surface,Position,1,149,
