
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0147101,,Surface,1,Image 1,1,0,
0.0826402,,Surface,1,Image 1,1,1,
0.0123078,,Surface,1,Image 1,1,2,
1.55503e-05,,Surface,1,Image 1,1,3,
0.0443559,,Surface,1,Image 1,1,4,
1.55503e-05,,Surface,1,Image 1,1,5,
0.000224914,,Surface,1,Image 1,1,6,
0.0281224,,Surface,1,Image 1,1,7,
0.0594636,,Surface,1,Image 1,1,9,
0.00201508,,Surface,1,Image 1,1,11,
0.00277792,,Surface,1,Image 1,1,13,
0.0363396,,Surface,1,Image 1,1,14,
0.00262136,,Surface,1,Image 1,1,15,
0.0746324,,Surface,1,Image 1,1,16,
1.55503e-05,,Surface,1,Image 1,1,17,
0.000145028,,Surface,1,Image 1,1,23,
0.398904,,Surface,1,Image 1,1,25,
0.679971,,Surface,1,Image 1,1,28,
0.00176846,,Surface,1,Image 1,1,32,
0.00206612,,Surface,1,Image 1,1,35,
0.013494,,Surface,1,Image 1,1,36,
0.729103,,Surface,1,Image 1,1,37,
3.9487e-05,,Surface,1,Image 1,1,39,
0.00860958,,Surface,1,Image 1,1,41,
0.0605931,,Surface,1,Image 1,1,42,
0.00349317,,Surface,1,Image 1,1,43,
0.00178824,,Surface,1,Image 1,1,44,
0.00242091,,Surface,1,Image 1,1,45,
0.00723858,,Surface,1,Image 1,1,46,
0.00763432,,Surface,1,Image 1,1,47,
0.000118344,,Surface,1,Image 1,1,48,
0.00554626,,Surface,1,Image 1,1,49,
0.00419357,,Surface,1,Image 1,1,50,
0.00322783,,Surface,1,Image 1,1,51,
1.55503e-05,,Surface,1,Image 1,1,52,
0.0194624,,Surface,1,Image 1,1,53,
0.00939975,,Surface,1,Image 1,1,54,
1.55503e-05,,Surface,1,Image 1,1,55,
0.000191441,,Surface,1,Image 1,1,58,
1.70033e-05,,Surface,1,Image 1,1,59,
0.01601,,Surface,1,Image 1,1,60,
0.0366965,,Surface,1,Image 1,1,61,
0.00151012,,Surface,1,Image 1,1,62,
0.0266948,,Surface,1,Image 1,1,63,
0.00831418,,Surface,1,Image 1,1,64,
0.0140178,,Surface,1,Image 1,1,65,
0.290872,,Surface,1,Image 1,1,66,
0.108225,,Surface,1,Image 1,1,67,
0.539197,,Surface,1,Image 1,1,73,
0.00829508,,Surface,1,Image 1,1,74,
0.017777,,Surface,1,Image 1,1,75,
0.0101551,,Surface,1,Image 1,1,76,
0.0089427,,Surface,1,Image 1,1,77,
1.55503e-05,,Surface,1,Image 1,1,78,
0.000371493,,Surface,1,Image 1,1,80,
1.55503e-05,,Surface,1,Image 1,1,81,
0.00929361,,Surface,1,Image 1,1,82,
4.7627e-05,,Surface,1,Image 1,1,83,
0.0454017,,Surface,1,Image 1,1,84,
8.79204e-05,,Surface,1,Image 1,1,86,
0.0912625,,Surface,1,Image 1,1,88,
0.014109,,Surface,1,Image 1,1,90,
0.00271537,,Surface,1,Image 1,1,96,
0.000529324,,Surface,1,Image 1,1,97,
0.0567483,,Surface,1,Image 1,1,98,
0.000129081,,Surface,1,Image 1,1,99,
0.00798061,,Surface,1,Image 1,1,100,
0.0526007,,Surface,1,Image 1,1,102,
0.066511,,Surface,1,Image 1,1,103,
0.0788836,,Surface,1,Image 1,1,104,
0.101785,,Surface,1,Image 1,1,105,
0.000662413,,Surface,1,Image 1,1,106,
0.000835343,,Surface,1,Image 1,1,107,
0.00010221,,Surface,1,Image 1,1,108,
0.0139098,,Surface,1,Image 1,1,109,
0.296776,,Surface,1,Image 1,1,110,
0.411693,,Surface,1,Image 1,1,111,
0.0240215,,Surface,1,Image 1,1,114,
0.0257064,,Surface,1,Image 1,1,115,
0.0035199,,Surface,1,Image 1,1,116,
0.0191523,,Surface,1,Image 1,1,117,
0.0212451,,Surface,1,Image 1,1,121,
0.0140588,,Surface,1,Image 1,1,122,
0.00019386,,Surface,1,Image 1,1,123,
0.00291713,,Surface,1,Image 1,1,125,
0.000865198,,Surface,1,Image 1,1,126,
0.0310693,,Surface,1,Image 1,1,127,
0.000167766,,Surface,1,Image 1,1,128,
1.92946,,Surface,1,Image 1,1,130,
0.00621107,,Surface,1,Image 1,1,132,
0.0198856,,Surface,1,Image 1,1,133,
0.00026639,,Surface,1,Image 1,1,134,
4.4654,,Surface,1,Image 1,1,137,
0.384163,,Surface,1,Image 1,1,139,
1.55503e-05,,Surface,1,Image 1,1,140,
3.60614,,Surface,1,Image 1,1,143,
0.0306036,,Surface,1,Image 1,1,144,
0.00809383,,Surface,1,Image 1,1,147,
1.74531e-05,,Surface,1,Image 1,1,149,
8.73425e-05,,Surface,1,Image 1,1,157,
0.0002063,,Surface,1,Image 1,1,158,
0.728802,,Surface,1,Image 1,1,159,
10.2462,,Surface,1,Image 1,1,162,
0.93357,,Surface,1,Image 1,1,164,
0.00413924,,Surface,1,Image 1,1,165,
0.0929754,,Surface,1,Image 1,1,166,
2.56583,,Surface,1,Image 1,1,168,
4.79913,,Surface,1,Image 1,1,169,
4.8128,,Surface,1,Image 1,1,170,
6.10054,,Surface,1,Image 1,1,172,
0.00516308,,Surface,1,Image 1,1,173,
